Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Gram,2007,Rabi       ,Uttar Pradesh,504777.0,376040,672.9,67337251.8,80764.32,0.908695652
Coconut ,2002,Whole Year ,Assam,20919.0,160277000,1973.6,1980401.73,5229.75,6959.633043
Maize,2017,Kharif     ,Assam,31537.0,98783,2098.563636,4965185.28,11984.06,2.989259259
Peas & beans (Pulses),2007,Kharif     ,Himachal Pradesh,10051.0,22296,1095.4,1340803.4,1608.16,1.791818182
Dry chillies,2008,Rabi       ,Andhra Pradesh,43347.0,157971,944.6,6200354.88,3901.23,3.225
Rapeseed &Mustard,2008,Rabi       ,Meghalaya,7197.0,4906,3114.3,1029458.88,647.73,0.651428571
Arhar/Tur,2019,Kharif     ,Nagaland,3210.0,2920,1593.0,551349.6,1187.7,0.907272727
Jowar,2012,Whole Year ,Kerala,148.0,116,2187.6,22318.4,45.88,0.87
Barley,1998,Rabi       ,Madhya Pradesh,92700.0,105700,962.7,9158760.0,26883.0,1.371714286
Rapeseed &Mustard,2017,Rabi       ,Nagaland,27450.0,27790,1722.1,4321728.0,10431.0,1.012727273
Horse-gram,2016,Kharif     ,Himachal Pradesh,1696.0,595,1373.9,259912.0,593.6,0.353
Other Cereals,2001,Rabi       ,Uttarakhand,1213.0,1383,1541.3,123883.69,315.38,1.106666667
Bajra,2005,Kharif     ,Haryana,631660.0,706000,516.9,75748667.2,132648.6,1.3835
Maize,2006,Kharif     ,Tripura,2450.0,2420,1764.3,312889.5,539.0,0.9925
Maize,2019,Summer     ,West Bengal,140811.0,992934,1733.4,24185697.36,52100.07,3.916666667
Dry chillies,2012,Whole Year ,Madhya Pradesh,70602.0,184624,1049.5,10646781.6,21886.62,1.85755102
Cotton(lint),2017,Kharif     ,West Bengal,176.0,866,1830.0,27709.44,66.88,4.92
Moong(Green Gram),2011,Rabi       ,Madhya Pradesh,2899.0,695,852.6,485640.48,956.67,0.213
Moong(Green Gram),2008,Kharif     ,Chhattisgarh,9230.0,2423,1117.9,1320259.2,830.7,0.252222222
Wheat,2018,Rabi       ,Karnataka,157525.0,163113,1419.1,25550555.0,55133.75,0.960740741
Cotton(lint),2018,Kharif     ,Tripura,812.0,1216,2169.1,131706.4,284.2,1.4175
Wheat,2014,Rabi       ,Tripura,135.0,304,2015.7,20379.6,44.55,2.21375
Sunflower,2003,Rabi       ,Odisha,5230.0,3920,1648.2,517665.4,1255.2,0.647931034
Potato,2006,Whole Year ,Madhya Pradesh,48540.0,648203,1072.3,6199043.4,10678.8,12.9512766
Cashewnut,2008,Kharif     ,Puducherry,174.0,173,1434.5875,24888.96,15.66,0.943333333
Moong(Green Gram),2014,Kharif     ,Telangana,69848.0,34548,746.4,10544254.08,23049.84,0.47
Rice,2017,Summer     ,Uttarakhand,13953.0,44845,1475.8,2196760.32,5302.14,3.223333333
Arhar/Tur,2019,Kharif     ,Maharashtra,1319102.0,1196801,1555.8,226568959.5,488067.74,0.840967742
Masoor,2016,Rabi       ,Tripura,3800.0,2535,2475.3,582350.0,1330.0,0.6675
Dry chillies,2005,Whole Year ,Meghalaya,1861.0,1267,3374.4,223171.12,390.81,0.8
Urad,2007,Rabi       ,Tripura,406.0,251,2831.8,54160.4,64.96,0.5925
Sugarcane,2007,Kharif     ,Uttar Pradesh,2178987.0,124665288,672.9,290676865.8,348637.92,49.74928571
Castor seed,2010,Kharif     ,Gujarat,490600.0,986000,1107.5,81493566.0,117744.0,2.011363636
Moong(Green Gram),2019,Kharif     ,Madhya Pradesh,45938.0,14329,1446.7,7890310.88,16997.06,0.358823529
Rapeseed &Mustard,2017,Rabi       ,Meghalaya,9869.0,9226,4472.3,1553775.36,3750.22,0.89
Sesamum,2019,Kharif     ,Himachal Pradesh,379.0,191,1217.7,65097.04,140.23,0.481111111
Ragi,2002,Kharif     ,Uttarakhand,127391.0,129586,1610.3,12060105.97,31847.75,1.168181818
other oilseeds,2015,Rabi       ,Haryana,1000.0,1000,426.8,157910.0,330.0,1.0
Mesta,2015,Kharif     ,Assam,4304.0,28260,2155.3,679644.64,1420.32,6.224230769
Onion,2016,Rabi       ,Andhra Pradesh,3511.0,77209,890.0,538060.75,1228.85,22.11
Cotton(lint),2014,Kharif     ,Gujarat,2883793.0,9233677,605.6,435337391.3,951651.69,3.495666667
Masoor,2005,Rabi       ,Bihar,159358.0,117763,907.8,19110211.36,33465.18,0.673421053
Gram,2016,Rabi       ,Bihar,59364.0,66502,1205.6,9097533.0,20777.4,1.098
Moong(Green Gram),2010,Kharif     ,Uttarakhand,102.0,54,1419.0,16943.22,24.48,0.515
Wheat,2018,Rabi       ,Uttarakhand,307452.0,927657,1373.0,49868714.4,107608.2,2.349230769
Sunflower,2009,Rabi       ,Maharashtra,140600.0,79700,1002.4,21908292.0,23902.0,0.573809524
Moong(Green Gram),2002,Kharif     ,Chhattisgarh,9625.0,2253,1001.4,911198.75,2406.25,0.21125
Other  Rabi pulses,2019,Rabi       ,Himachal Pradesh,9080.0,36316,1217.7,1559580.8,3359.6,4.0
Groundnut,2000,Kharif     ,Haryana,340.0,200,383.7,33377.8,88.4,0.204166667
Masoor,2018,Rabi       ,Uttarakhand,8981.0,7891,1373.0,1456718.2,3143.35,0.848461538
Groundnut,2016,Rabi       ,Telangana,140417.0,290379,942.6,21518905.25,49145.95,1.996896552
Sugarcane,2008,Whole Year ,Tamil Nadu,308800.0,32798888,1201.9,44170752.0,27792.0,111.4553333
Sesamum,2019,Kharif     ,Madhya Pradesh,315005.0,126053,1446.7,54105258.8,116551.85,0.5458
Sannhamp,2014,Whole Year ,Karnataka,311.0,76,1238.5,46948.56,102.63,0.236
Turmeric,2008,Whole Year ,Haryana,51.0,500,715.6,7295.04,4.59,5.2725
Dry chillies,2011,Whole Year ,Madhya Pradesh,57863.0,95243,852.6,9693209.76,19094.79,1.296326531
Rapeseed &Mustard,2010,Rabi       ,Madhya Pradesh,725721.0,818613,856.3,120549515.3,174173.04,0.772916667
Rice,2012,Kharif     ,Haryana,1206255.0,3941000,307.9,181903254.0,373939.05,3.041
Peas & beans (Pulses),1998,Rabi       ,Haryana,1742.0,1800,687.6,172109.6,505.18,0.848571429
Potato,2008,Kharif     ,Himachal Pradesh,7954.0,78928,1357.1,1137740.16,715.86,11.051
Bajra,2018,Kharif     ,Maharashtra,609587.4,332231,1387.4,98875076.28,213355.59,0.408
Soyabean,2012,Kharif     ,Meghalaya,1589.0,2912,2945.3,239621.2,492.59,1.94
Sugarcane,2011,Whole Year ,Tripura,921.0,45001,2295.609091,154285.92,303.93,48.8375
Maize,2014,Summer     ,Bihar,177386.0,739815,1061.0,26778190.56,58537.38,3.988378378
Sesamum,2011,Summer     ,Gujarat,70800.0,34500,890.5,11860416.0,23364.0,0.463636364
Linseed,2003,Rabi       ,Madhya Pradesh,143384.0,61655,1163.0,14192148.32,34412.16,0.579148936
Small millets,2008,Kharif     ,Puducherry,1.0,1,1434.5875,143.04,0.09,1.0
Arhar/Tur,2012,Kharif     ,Mizoram,205.0,200,2050.2,30914.0,63.55,1.15
Small millets,2018,Kharif     ,Telangana,96.0,97,1350.3,15571.2,33.6,0.986666667
Moong(Green Gram),1998,Rabi       ,West Bengal,2729.0,1598,2152.5,269625.2,791.41,0.61
Tobacco,2008,Whole Year ,Meghalaya,664.0,436,3114.3,94978.56,59.76,0.7275
Tapioca,2014,Kharif     ,Andhra Pradesh,10736.0,210558,687.6,1620706.56,3542.88,18.75
Cashewnut,2019,Whole Year ,Karnataka,45546.0,64596,1422.3,7822980.96,16852.02,1.41962963
Maize,2004,Rabi       ,Nagaland,1000.0,1800,1711.5,108340.0,210.0,1.905
Bajra,2008,Kharif     ,Madhya Pradesh,187954.0,260504,895.0,26884940.16,16915.86,1.122
Rice,2001,Kharif     ,Haryana,1027505.0,2726000,483.8,104939085.6,267151.3,2.645555556
Moong(Green Gram),2006,Rabi       ,Karnataka,9041.0,2729,1146.3,1154626.11,1989.02,0.29375
Moong(Green Gram),2013,Kharif     ,Madhya Pradesh,75236.0,30998,1451.4,10870849.64,20313.72,0.398235294
Potato,2009,Kharif     ,Himachal Pradesh,6436.0,64758,969.9,1002857.52,1094.12,11.582
Sesamum,2006,Kharif     ,Assam,13378.0,7586,1774.9,1708504.38,2943.16,0.496666667
Groundnut,2001,Kharif     ,West Bengal,2197.0,2126,1556.6,224379.61,571.22,1.16625
Coriander,2006,Whole Year ,Madhya Pradesh,116571.0,49879,1072.3,14887282.41,25645.62,0.339565217
Onion,2004,Whole Year ,Chhattisgarh,4472.0,27002,1122.8,484496.48,939.12,6.1025
Ginger,2005,Whole Year ,Karnataka,21669.0,282411,1316.2,2598546.48,4550.49,12.82411765
Cowpea(Lobia),2018,Rabi       ,Mizoram,96.0,176,1665.2,15571.2,33.6,2.1025
Horse-gram,2001,Kharif     ,Odisha,91171.0,28017,1672.5,9311294.23,23704.46,0.315172414
Bajra,2014,Kharif     ,Chhattisgarh,146.0,91,1274.7,22040.16,48.18,0.518333333
Sesamum,1997,Summer     ,Odisha,16106.0,4065,1496.6,1532808.02,4992.86,0.259583333
Onion,2012,Whole Year ,Assam,7099.0,25893,2167.5,1070529.2,2200.69,3.265185185
Sunflower,2014,Kharif     ,Chhattisgarh,2883.0,1001,1274.7,435217.68,951.39,0.370526316
Small millets,2011,Kharif     ,Karnataka,23174.0,12622,1178.986364,3882108.48,7647.42,0.4965
Rice,1999,Rabi       ,Goa,16213.0,43642,3879.3,1720685.69,4377.51,2.69
Potato,2017,Rabi       ,Nagaland,7500.0,75020,1722.1,1180800.0,2850.0,9.989090909
Arecanut,2012,Rabi       ,Assam,67327.0,88999,2167.5,10152911.6,20871.37,1.557037037
Maize,2016,Summer     ,Karnataka,20282.0,62889,1147.2,3108216.5,7098.7,3.482222222
Sugarcane,2014,Whole Year ,Maharashtra,1029500.0,91538100,1001.6,155413320.0,339735.0,71.18857143
Cotton(lint),2019,Kharif     ,Andhra Pradesh,653953.0,424486,899.2,112322967.3,241962.61,0.543846154
Sugarcane,2001,Whole Year ,Tamil Nadu,321173.0,32614900,481.3,32801398.49,83504.98,102.0107407
Gram,1997,Kharif     ,Maharashtra,717100.0,295900,1156.1,68246407.0,222301.0,0.408148148
Cotton(lint),2004,Kharif     ,Haryana,621234.0,2075000,484.6,67304491.56,130459.14,1.804444444
Sugarcane,2008,Whole Year ,Madhya Pradesh,53704.0,2381030,895.0,7681820.16,4833.36,31.97541667
Linseed,1997,Kharif     ,Meghalaya,50.0,22,3818.2,4758.5,15.5,0.44
Sesamum,2010,Summer     ,Puducherry,111.0,89,1434.5875,18438.21,26.64,0.655
Turmeric,2018,Whole Year ,Uttarakhand,1308.0,4092,1373.0,212157.6,457.8,2.91
Bajra,2000,Kharif     ,Punjab,6000.0,5000,405.3,589020.0,1560.0,0.875
Sunflower,2019,Rabi       ,Punjab,4300.0,8000,653.2,738568.0,1591.0,1.872
Jowar,2003,Kharif     ,Madhya Pradesh,768501.0,936803,1163.0,76066228.98,184440.24,1.225833333
Niger seed,2017,Kharif     ,Madhya Pradesh,61300.0,21080,800.0,9651072.0,23294.0,0.334761905
Jute,2013,Kharif     ,Chhattisgarh,221.0,0,1418.3,31932.29,59.67,0.0
Wheat,2003,Rabi       ,Assam,69954.0,73186,2213.7,6924046.92,16788.96,1.040909091
Potato,2003,Whole Year ,Tamil Nadu,4341.0,70103,345.6,429672.18,1041.84,17.054
Masoor,2015,Kharif     ,Tamil Nadu,59007.0,59968,1201.9,9317795.37,19472.31,1.063928571
Arhar/Tur,1998,Kharif     ,Uttar Pradesh,427079.0,497339,743.4,42195405.2,123852.91,0.982
Rapeseed &Mustard,2016,Rabi       ,Haryana,504000.0,933100,554.7,77238000.0,176400.0,1.702857143
Rice,2004,Winter     ,Bihar,2489419.0,1828633,1147.8,269703654.5,522777.99,0.647105263
Coriander,1998,Whole Year ,Bihar,2971.0,1821,1332.5,293534.8,861.59,0.680512821
Cowpea(Lobia),2010,Kharif     ,Karnataka,70151.0,36233,1317.7,11652782.61,16836.24,0.527692308
Jowar,2018,Kharif     ,Haryana,40300.0,21300,533.2,6536660.0,14105.0,0.584
Cowpea(Lobia),2015,Rabi       ,Telangana,6021.0,16132,747.9,950776.11,1986.93,2.523333333
Rice,2010,Rabi       ,Karnataka,49700.0,117501,1317.7,8255667.0,11928.0,2.668333333
Tobacco,2014,Rabi       ,Gujarat,114809.0,213940,605.6,17331566.64,37886.97,1.612222222
Potato,2014,Kharif     ,Karnataka,33572.0,206657,1238.5,5068029.12,11078.76,6.655555556
Cowpea(Lobia),2016,Kharif     ,Telangana,1058.0,647,942.6,162138.5,370.3,0.55
Rice,2018,Kharif     ,Puducherry,4298.0,16082,1693.9,697135.6,1504.3,3.373333333
Sugarcane,2001,Whole Year ,Meghalaya,83.0,226,4241.0,8476.79,21.58,2.278
Sannhamp,2013,Whole Year ,Andhra Pradesh,4734.0,0,1062.3,684015.66,1278.18,0.0
Sunflower,2015,Rabi       ,Karnataka,194166.0,60738,1024.9,30660753.06,64074.78,0.4605
Peas & beans (Pulses),2018,Rabi       ,Uttar Pradesh,333220.0,539012,792.8,54048284.0,116627.0,1.507702703
Peas & beans (Pulses),2015,Rabi       ,Madhya Pradesh,453000.0,417240,1000.7,71533230.0,149490.0,0.813488372
Groundnut,2000,Kharif     ,Chhattisgarh,34187.0,31965,896.4,3356137.79,8888.62,0.924375
Moong(Green Gram),2015,Summer     ,Uttar Pradesh,64569.0,40979,596.7,10196090.79,21307.77,0.617205882
Maize,2012,Rabi       ,Karnataka,127577.0,386114,956.2,19238611.6,39548.87,3.155185185
Masoor,2011,Rabi       ,Meghalaya,356.0,296,4083.104545,59637.12,117.48,0.7875
Sesamum,2006,Rabi       ,Andhra Pradesh,34163.0,10521,845.2,4362956.73,7515.86,0.311
Small millets,2017,Kharif     ,Tripura,493.0,386,3326.8,77617.92,187.34,0.78375
Other Cereals,2017,Rabi       ,Tamil Nadu,3352.0,4442,970.9,527738.88,1273.76,1.091538462
Tapioca,2018,Kharif     ,Andhra Pradesh,7350.0,86912,1220.5,1192170.0,2572.5,12.895
Rapeseed &Mustard,2019,Rabi       ,Chhattisgarh,35026.0,15692,1420.3,6016065.76,12959.62,0.431428571
Arhar/Tur,2010,Rabi       ,Jharkhand,18225.0,22685,694.6,3027354.75,4374.0,1.330833333
Sannhamp,2001,Whole Year ,Haryana,1895.0,700,483.8,193536.35,492.7,0.117
Arhar/Tur,2008,Kharif     ,Uttarakhand,2383.0,1710,1363.7,340864.32,214.47,0.72
Coconut ,2014,Whole Year ,West Bengal,29680.0,372300000,1483.5,4480492.8,9794.4,12561.52684
Turmeric,2008,Whole Year ,Assam,14459.0,10497,2109.9,2068215.36,1301.31,0.792962963
Onion,2002,Whole Year ,Madhya Pradesh,24620.0,344975,800.8,2330775.4,6155.0,12.75155556
Linseed,2004,Rabi       ,Bihar,27560.0,23233,1147.8,2985850.4,5787.6,0.848421053
Moong(Green Gram),2013,Rabi       ,Madhya Pradesh,121485.0,49274,1451.4,17553367.65,32800.95,0.3775
Groundnut,2005,Kharif     ,Haryana,3784.0,2900,516.9,453777.28,794.64,0.534615385
Onion,2018,Rabi       ,Andhra Pradesh,5021.0,299805,1220.5,814406.2,1757.35,80.268
Moong(Green Gram),2006,Kharif     ,Chhattisgarh,9516.0,2699,1317.2,1215288.36,2093.52,0.241111111
Horse-gram,2013,Kharif     ,Telangana,507.0,315,1348.7,73256.43,136.89,0.61
Onion,2013,Summer     ,Karnataka,5914.0,46434,1235.6,854513.86,1596.78,8.033333333
Jowar,2018,Whole Year ,Kerala,205.0,168,2989.7,33251.0,71.75,0.82
Ginger,2016,Whole Year ,Madhya Pradesh,23153.07,372640,1048.4,3548207.978,8103.5745,16.16854167
Bajra,2018,Kharif     ,Uttar Pradesh,876724.0,1779291,792.8,142204632.8,306853.4,1.701290323
Rapeseed &Mustard,2018,Rabi       ,Bihar,80586.0,103954,1521.4,13071049.2,28205.1,1.206842105
Small millets,1997,Kharif     ,Madhya Pradesh,722500.0,163300,1189.1,68760325.0,223975.0,0.265333333
Sugarcane,1998,Whole Year ,Goa,1320.0,64000,2964.9,130416.0,382.8,48.48
Onion,2011,Rabi       ,Andhra Pradesh,17378.0,444871,861.9,2911162.56,5734.74,24.52894737
Castor seed,2013,Kharif     ,Karnataka,12184.0,10900,1235.6,1760466.16,3289.68,0.906956522
Moong(Green Gram),2006,Whole Year ,Tamil Nadu,134071.0,77404,927.9,17122207.41,29495.62,0.588214286
Ragi,2019,Autumn     ,West Bengal,2851.0,4174,1733.4,489687.76,1054.87,0.86
Rice,2015,Kharif     ,Tripura,199818.0,575826,2334.4,31553260.38,65939.94,2.895
Other Kharif pulses,2006,Kharif     ,Uttarakhand,12863.0,7757,1178.9,1642733.73,2829.86,0.631818182
Gram,1998,Rabi       ,Karnataka,355326.0,202508,1260.8,35106208.8,103044.54,0.573478261
Sesamum,2003,Kharif     ,Haryana,3569.0,1000,592.3,353259.62,856.56,0.130555556
Turmeric,2000,Whole Year ,Haryana,214.0,0,383.7,21008.38,55.64,0.0
Cowpea(Lobia),2010,Kharif     ,Madhya Pradesh,2872.0,662,856.3,477067.92,689.28,0.2088
Guar seed,2018,Kharif     ,Haryana,213957.0,182174,533.2,34703825.4,74884.95,0.86
Urad,2005,Rabi       ,Mizoram,23.0,53,2075.4,2758.16,4.83,2.26
Other Kharif pulses,2008,Kharif     ,Uttarakhand,11120.0,8532,1363.7,1590604.8,1000.8,1.674615385
Other Cereals,2004,Kharif     ,Kerala,955.0,746,2880.2,103464.7,200.55,0.8475
Maize,2018,Kharif     ,Meghalaya,18163.0,41667,5649.1,2946038.6,6357.05,2.246363636
Horse-gram,2001,Kharif     ,Karnataka,155207.0,81931,1002.9,15851290.91,40353.82,0.5225
Jowar,2011,Kharif     ,Gujarat,68200.0,80400,890.5,11424864.0,22506.0,1.107857143
Urad,2013,Whole Year ,Kerala,374.0,0,3255.4,54039.26,100.98,0.0
Other  Rabi pulses,2018,Rabi       ,Puducherry,62.0,62,1693.9,10056.4,21.7,1.0
Small millets,2013,Whole Year ,Kerala,40.0,35,3255.4,5779.6,10.8,0.88
Cotton(lint),2004,Kharif     ,Madhya Pradesh,584347.0,644360,895.7,63308153.98,122712.87,0.947916667
Rice,1998,Kharif     ,Gujarat,622100.0,1015900,775.6,61463480.0,180409.0,1.695384615
Arhar/Tur,2014,Kharif     ,Uttar Pradesh,286511.0,173971,616.4,43251700.56,94548.63,0.656944444
Urad,2005,Rabi       ,Assam,35376.0,17331,2184.6,4242289.92,7428.96,0.488888889
Onion,2017,Rabi       ,Telangana,9378.0,341048,815.7,1476472.32,3563.64,34.61428571
Arecanut,1997,Whole Year ,Assam,73814.0,56708,2051.4,7024878.38,22882.34,0.796086957
Urad,2000,Rabi       ,Karnataka,11924.0,4171,1213.3,1170579.08,3100.24,0.363125
Maize,2016,Rabi       ,Gujarat,117169.0,277521,710.5,17956149.25,41009.15,2.16
Maize,2002,Kharif     ,Mizoram,6889.0,13820,2627.0,652181.63,1722.25,1.89
Maize,2010,Summer     ,Uttar Pradesh,30204.0,44279,742.6,5017186.44,7248.96,1.469285714
Bajra,2016,Kharif     ,Haryana,464300.0,934000,554.7,71153975.0,162505.0,2.046666667
Sugarcane,2018,Whole Year ,Tamil Nadu,166415.0,17096330,986.2,26992513.0,58245.25,99.34166667
Other Kharif pulses,2017,Kharif     ,Manipur,1528.0,1694,1780.0,240568.32,580.64,1.117777778
Onion,2007,Whole Year ,Bihar,15216.0,136730,1600.2,2029814.4,2434.56,8.736111111
Groundnut,2012,Kharif     ,Nagaland,810.0,820,1296.6,122148.0,251.1,0.969090909
Sesamum,2011,Rabi       ,Andhra Pradesh,39315.0,12144,861.9,6586048.8,12973.95,0.312105263
Maize,2018,Autumn     ,West Bengal,53660.0,182239,2012.6,8703652.0,18781.0,3.236666667
Onion,2005,Rabi       ,Karnataka,10900.0,112992,1316.2,1307128.0,2289.0,10.36952381
Gram,2006,Whole Year ,Tamil Nadu,5933.0,3831,927.9,757703.43,1305.26,0.53
Sunflower,1997,Rabi       ,Andhra Pradesh,115600.0,53800,927.5,11001652.0,35836.0,0.402307692
Linseed,2009,Rabi       ,Andhra Pradesh,673.0,100,711.0,104866.86,114.41,0.155
Small millets,2003,Kharif     ,Meghalaya,2661.0,2209,3321.3,263385.78,638.64,0.918571429
Small millets,2000,Kharif     ,Nagaland,10000.0,8500,1631.8,981700.0,2600.0,0.8925
Gram,1999,Rabi       ,Odisha,33610.0,20310,1484.3,3567029.3,9074.7,0.513703704
Arhar/Tur,2011,Kharif     ,Andhra Pradesh,478657.0,144679,861.9,80184620.64,157956.81,0.435454545
Maize,2013,Kharif     ,Madhya Pradesh,851639.0,1486110,1451.4,123053319.1,229942.53,1.5412
Barley,2006,Rabi       ,Punjab,19000.0,64000,569.6,2426490.0,4180.0,3.3
Soyabean,2012,Kharif     ,Andhra Pradesh,1317.0,2393,968.7,198603.6,408.27,1.793333333
Black pepper,2013,Kharif     ,Andhra Pradesh,4.0,3,1062.3,577.96,1.08,0.75
Gram,2017,Rabi       ,Maharashtra,2234051.0,2048892,1129.5,351728989.4,848939.38,0.904375
Ragi,2001,Kharif     ,Puducherry,138.0,325,1434.5875,14093.94,35.88,2.36
Groundnut,2007,Rabi       ,Andhra Pradesh,295000.0,567000,1004.2,39353000.0,47200.0,1.96952381
Horse-gram,2001,Rabi       ,Andhra Pradesh,68927.0,34846,928.4,7039514.51,17921.02,0.458095238
Potato,2007,Whole Year ,Bihar,153909.0,1244108,1600.2,20531460.6,24625.44,8.115
Tobacco,2016,Rabi       ,Telangana,4005.0,11833,942.6,613766.25,1401.75,3.896923077
Rapeseed &Mustard,2018,Rabi       ,Uttar Pradesh,753181.0,1117198,792.8,122165958.2,263613.35,1.237733333
Ragi,1998,Kharif     ,Uttar Pradesh,134750.0,184356,743.4,13313300.0,39077.5,1.326969697
Sugarcane,1999,Whole Year ,Tamil Nadu,332332.0,35501817,922.8,35270395.16,89729.64,107.9448148
Jowar,2002,Rabi       ,Maharashtra,3086000.0,1454200,967.4,292151620.0,771500.0,0.691428571
Ragi,2015,Kharif     ,Himachal Pradesh,1817.0,1877,1223.2,286922.47,599.61,0.845714286
Tobacco,2018,Rabi       ,Gujarat,115855.0,203338,1125.4,18791681.0,40549.25,1.723333333
Urad,2017,Kharif     ,Jharkhand,147191.0,128673,1165.7,23173751.04,55932.58,0.825833333
Sannhamp,2003,Whole Year ,West Bengal,1273.0,6669,1526.7,126001.54,305.52,5.142857143
Arhar/Tur,1998,Kharif     ,West Bengal,2606.0,1672,2152.5,257472.8,755.74,0.756923077
Dry chillies,2011,Summer     ,Karnataka,5662.0,19828,1178.986364,948498.24,1868.46,3.4856
Onion,2003,Whole Year ,Manipur,970.0,2060,687.7,96010.6,232.8,2.068333333
Safflower,2016,Rabi       ,Karnataka,32118.0,21654,1147.2,4922083.5,11241.3,0.385384615
Gram,2007,Rabi       ,Meghalaya,544.0,336,4702.0,72569.6,87.04,0.586666667
Urad,2008,Rabi       ,Chhattisgarh,4679.0,1146,1117.9,669284.16,421.11,0.236153846
Tapioca,2014,Kharif     ,Mizoram,161.0,1490,2029.9,24304.56,53.13,9.096
Linseed,2008,Rabi       ,Himachal Pradesh,695.0,148,1357.1,99412.8,62.55,0.165
Bajra,2008,Kharif     ,Karnataka,264170.0,179509,1164.1,37786876.8,23775.3,0.633333333
Bajra,2018,Kharif     ,Telangana,519.0,258,1350.3,84181.8,181.65,0.455714286
Urad,2004,Kharif     ,West Bengal,47508.0,32022,1612.9,5147016.72,9976.68,0.653333333
Potato,2013,Summer     ,West Bengal,2446.0,29352,1939.9,353422.54,660.42,12.0
Mesta,2019,Kharif     ,Bihar,13697.0,27956,1194.7,2352596.72,5067.89,2.530769231
Banana,2017,Whole Year ,Gujarat,29630.0,2125489,814.8,4664947.2,11259.4,71.83
Khesari,2000,Rabi       ,Chhattisgarh,250812.0,108852,896.4,24622214.04,65211.12,0.452
Bajra,2015,Kharif     ,Gujarat,147139.0,238821,584.3,23234719.49,48555.87,1.631153846
Potato,2017,Winter     ,Meghalaya,6354.0,44124,4472.3,1000373.76,2414.52,6.526363636
Sugarcane,2008,Whole Year ,Meghalaya,92.0,250,3114.3,13159.68,8.28,2.316
Rapeseed &Mustard,2016,Rabi       ,West Bengal,459105.0,494671,1795.8,70357841.25,160686.75,0.867727273
Rice,2008,Winter     ,Meghalaya,62723.0,115354,3114.3,8971897.92,5645.07,1.802857143
Castor seed,2002,Kharif     ,Assam,1577.0,651,1973.6,149294.59,394.25,0.428571429
Mesta,2005,Kharif     ,Assam,4914.0,24678,2184.6,589286.88,1031.94,4.650434783
Linseed,1999,Rabi       ,Andhra Pradesh,5864.0,506,650.4,622346.32,1583.28,0.1175
Sweet potato,2008,Whole Year ,Tamil Nadu,658.0,8743,1201.9,94120.32,59.22,13.52565217
Jowar,2015,Summer     ,Karnataka,5201.0,10281,1024.9,821289.91,1716.33,1.904166667
Moong(Green Gram),2003,Rabi       ,Mizoram,44.0,46,2499.5,4355.12,10.56,0.944
Barley,1997,Rabi       ,Madhya Pradesh,91200.0,110500,1189.1,8679504.0,28272.0,1.347096774
Arecanut,1999,Whole Year ,Meghalaya,9645.0,12510,6200.3,1023623.85,2604.15,1.245
Moth,1999,Kharif     ,Gujarat,25900.0,1600,458.9,2748767.0,6993.0,0.081538462
Jute,2015,Kharif     ,Nagaland,2430.0,5830,1308.3,383721.3,801.9,6.1725
Coriander,2014,Whole Year ,Haryana,2166.0,3904,301.3,326979.36,714.78,2.171428571
Cardamom,2015,Whole Year ,Tamil Nadu,3983.0,307,1201.9,628955.53,1314.39,0.653636364
Mesta,2009,Kharif     ,Chhattisgarh,1260.0,2172,956.9,196333.2,214.2,2.001875
Wheat,1998,Rabi       ,Tripura,1110.0,2100,2472.9,109668.0,321.9,1.9025
Moong(Green Gram),2003,Rabi       ,Madhya Pradesh,13.0,3,1163.0,1286.74,3.12,0.23
Moong(Green Gram),2013,Kharif     ,Chhattisgarh,8617.0,2551,1418.3,1245070.33,2326.59,0.274814815
