Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Linseed,2010,Rabi       ,Meghalaya,82.0,39,3119.7,13621.02,19.68,0.48
Moong(Green Gram),2006,Rabi       ,Chhattisgarh,6971.0,1635,1317.2,890266.41,1533.62,0.243571429
Sesamum,2018,Kharif     ,Bihar,1619.0,1381,1521.4,262601.8,566.65,0.854583333
Sweet potato,2007,Whole Year ,Tamil Nadu,1088.0,14780,1067.2,145139.2,174.08,13.7055
Linseed,2013,Rabi       ,West Bengal,4315.0,1554,1939.9,623474.35,1165.05,0.367692308
Cotton(lint),2004,Kharif     ,Tamil Nadu,129364.0,185960,1034.0,14015295.76,27166.44,1.571153846
Safflower,2008,Rabi       ,West Bengal,350.0,270,1560.1,50064.0,31.5,0.83
Maize,1998,Summer     ,Karnataka,11974.0,27080,1260.8,1183031.2,3472.46,2.241904762
Sesamum,2008,Kharif     ,Uttarakhand,2228.0,478,1363.7,318693.12,200.52,0.2125
Wheat,2015,Rabi       ,Bihar,2110750.0,4736448,874.0,333308532.5,696547.5,2.312631579
Moong(Green Gram),2007,Summer     ,West Bengal,14253.0,10041,2007.5,1901350.2,2280.48,0.783125
Maize,2010,Kharif     ,Andhra Pradesh,439530.0,1639069,1297.0,73010328.3,105487.2,3.821818182
Coriander,2016,Whole Year ,Haryana,2261.0,4004,554.7,346498.25,791.35,1.896190476
Sugarcane,2017,Whole Year ,Uttarakhand,91618.0,6385778,1475.8,14424337.92,34814.84,68.9
Guar seed,2011,Whole Year ,Gujarat,128300.0,74500,890.5,21492816.0,42339.0,0.628461538
Wheat,2009,Rabi       ,Tripura,667.0,1323,2004.2,103931.94,113.39,1.9825
Mesta,2015,Whole Year ,Karnataka,766.0,1024,1024.9,120959.06,252.78,1.335
Wheat,2016,Rabi       ,Telangana,5409.0,7413,942.6,828929.25,1893.15,1.223571429
Groundnut,2009,Kharif     ,Karnataka,609042.0,289045,1321.0,94900924.44,103537.14,0.577692308
Sesamum,2010,Kharif     ,Mizoram,1362.0,770,2738.7,226241.82,326.88,0.4875
Ragi,2017,Rabi       ,Puducherry,3.0,9,1582.4,472.32,1.14,3.0
Sweet potato,2015,Whole Year ,Madhya Pradesh,3376.0,47063,1000.7,533104.16,1114.08,15.48923077
Gram,2007,Whole Year ,Tamil Nadu,6800.0,4587,1067.2,907120.0,1088.0,0.5575
Tapioca,2002,Whole Year ,Meghalaya,3958.0,20950,4355.3,374703.86,989.5,6.57
Masoor,2019,Rabi       ,Assam,24122.0,18434,2084.7,4143194.72,8925.14,0.732962963
Mesta,2019,Kharif     ,Madhya Pradesh,806.0,317,1446.7,138438.56,298.22,0.415
Jowar,2002,Kharif     ,Madhya Pradesh,636951.0,586632,800.8,60300151.17,159237.75,0.852222222
Castor seed,2012,Kharif     ,Andhra Pradesh,208000.0,105000,968.7,31366400.0,64480.0,0.764
Wheat,2005,Rabi       ,Andhra Pradesh,11109.0,8891,1075.5,1332191.28,2332.89,0.774
Gram,2005,Rabi       ,Punjab,3900.0,3400,566.7,467688.0,819.0,0.788181818
Ragi,2005,Kharif     ,Kerala,414.0,335,3030.9,49646.88,86.94,0.81
Wheat,2019,Rabi       ,Karnataka,158319.0,180114,1422.3,27192871.44,58578.03,1.08125
Bajra,2008,Whole Year ,Tamil Nadu,56672.0,84021,1201.9,8106362.88,5100.48,2.5968
Rapeseed &Mustard,2018,Rabi       ,Mizoram,504.0,396,1665.2,81748.8,176.4,0.74
Cotton(lint),2015,Kharif     ,Mizoram,176.0,77,2310.8,27792.16,58.08,0.612
Cotton(lint),2000,Kharif     ,Haryana,555385.0,1016700,383.7,54522145.45,144400.1,1.161052632
Rapeseed &Mustard,2017,Rabi       ,Arunachal Pradesh,28186.0,28714,2745.5,4437603.84,10710.68,1.221578947
Masoor,2015,Rabi       ,Tripura,3177.0,2049,2334.4,501680.07,1048.41,0.65375
Black pepper,2003,Whole Year ,Tamil Nadu,4179.0,933,345.6,413637.42,1002.96,0.141666667
Ragi,2004,Kharif     ,Maharashtra,144600.0,147200,1052.0,15665964.0,30366.0,1.013333333
Sunflower,2000,Summer     ,Karnataka,28499.0,20405,1213.3,2797746.83,7409.74,0.7235
Maize,2014,Kharif     ,Telangana,521865.0,1408615,746.4,78780740.4,172215.45,2.935555556
Jowar,2007,Kharif     ,Maharashtra,1270600.0,1883800,1257.2,169498040.0,203296.0,1.378846154
Gram,2012,Rabi       ,Jharkhand,31359.0,31888,1102.0,4728937.2,9721.29,1.031666667
Sugarcane,2017,Whole Year ,Gujarat,181699.0,11622609,814.8,28606690.56,69045.62,61.96529412
Sesamum,2017,Rabi       ,Andhra Pradesh,26281.0,7927,868.2,4137680.64,9986.78,0.325
Peas & beans (Pulses),2009,Rabi       ,West Bengal,9391.0,11761,1317.2,1463305.62,1596.47,1.160666667
Sugarcane,2013,Kharif     ,Telangana,39309.0,3376625,1348.7,5679757.41,10613.43,83.91888889
Dry chillies,2019,Kharif     ,Uttar Pradesh,13547.0,11808,814.5,2326832.72,5012.39,0.880857143
Rapeseed &Mustard,2007,Rabi       ,Nagaland,27550.0,19980,1769.0,3675170.0,4408.0,0.725
Cashewnut,2014,Whole Year ,Goa,56079.0,25011,3491.2,8465685.84,18506.07,0.445
Castor seed,2016,Kharif     ,Andhra Pradesh,32292.0,15195,890.0,4948749.0,11302.2,0.511111111
Coriander,1998,Whole Year ,Bihar,2971.0,1821,1332.5,293534.8,861.59,0.680512821
Potato,2018,Kharif     ,Himachal Pradesh,2900.0,21312,1052.2,470380.0,1015.0,5.96875
Groundnut,2019,Rabi       ,Andhra Pradesh,93389.0,227739,899.2,16040494.64,34553.93,2.812307692
Rice,2015,Kharif     ,Himachal Pradesh,71614.0,114670,1223.2,11308566.74,23632.62,1.612727273
Cotton(lint),2012,Kharif     ,Mizoram,7.0,6,2050.2,1055.6,2.17,0.79
Sannhamp,2004,Whole Year ,West Bengal,1526.0,7658,1612.9,165326.84,320.46,5.045
Cardamom,2006,Whole Year ,West Bengal,2874.0,704,1631.4,367038.54,632.28,0.24
Mesta,2011,Whole Year ,Karnataka,825.0,1028,1178.986364,138204.0,272.25,1.202857143
Small millets,2011,Kharif     ,Maharashtra,58000.0,30260,1174.095455,9716160.0,19140.0,0.432
Soyabean,2015,Rabi       ,Telangana,394.0,420,747.9,62216.54,130.02,1.055
Sannhamp,2013,Kharif     ,Chhattisgarh,1469.0,448,1418.3,212255.81,396.63,0.312272727
Masoor,2011,Rabi       ,Uttar Pradesh,573244.0,505176,777.4,96029834.88,189170.52,1.008888889
Rapeseed &Mustard,2010,Rabi       ,West Bengal,410793.0,419580,1096.0,68236825.23,98590.32,0.974444444
Masoor,2002,Kharif     ,Himachal Pradesh,872.0,359,890.8,82552.24,218.0,0.519090909
Dry chillies,2016,Summer     ,Karnataka,4468.0,10308,1147.2,684721.0,1563.8,2.288461538
Potato,2018,Rabi       ,Mizoram,73.0,256,1665.2,11840.6,25.55,3.823333333
Tobacco,2002,Whole Year ,Meghalaya,719.0,470,4355.3,68067.73,179.75,0.584
Linseed,2006,Rabi       ,Bihar,28591.0,24276,1052.8,3651356.61,6290.02,0.844054054
Rapeseed &Mustard,1997,Rabi       ,Mizoram,2095.0,1340,2644.2,199381.15,649.45,0.81
Niger seed,2019,Kharif     ,Jharkhand,3117.0,1496,1137.8,535375.92,1153.29,0.481666667
Maize,1998,Kharif     ,Maharashtra,200400.0,400400,1314.8,19799520.0,58116.0,1.952608696
Ginger,2011,Kharif     ,Nagaland,3150.0,28720,1544.354545,527688.0,1039.5,9.116363636
Banana,2009,Kharif     ,Meghalaya,6802.0,78822,2995.9,1059887.64,1156.34,10.4
Small millets,1997,Kharif     ,Meghalaya,2804.0,2237,3818.2,266856.68,869.24,0.861428571
Small millets,2009,Kharif     ,Assam,6260.0,3246,1727.1,975433.2,1064.2,0.750384615
Rice,2001,Summer     ,Gujarat,3800.0,11500,666.5,388094.0,988.0,2.935
Ragi,1998,Kharif     ,Kerala,1157.0,936,3151.5,114311.6,335.53,0.81
Sweet potato,2006,Whole Year ,Andhra Pradesh,997.0,8608,845.2,127326.87,219.34,8.821764706
Khesari,2017,Rabi       ,West Bengal,85634.0,83186,1830.0,13482216.96,32540.92,0.998571429
Sunflower,2008,Kharif     ,Madhya Pradesh,395.0,174,895.0,56500.8,35.55,0.358461538
Groundnut,2010,Kharif     ,Bihar,362.0,371,629.2,60131.82,86.88,1.015714286
Sesamum,2015,Kharif     ,Puducherry,3.0,2,1980.6,473.73,0.99,0.67
Bajra,2014,Kharif     ,Haryana,393000.0,683000,301.3,59327280.0,129690.0,1.869411765
Ginger,2000,Kharif     ,Haryana,65.0,0,383.7,6381.05,16.9,0.0
Tobacco,2015,Whole Year ,Mizoram,353.0,121,2310.8,55742.23,116.49,0.4525
Wheat,2013,Rabi       ,Bihar,2148818.0,6134679,1069.9,310482712.8,580180.86,2.835
Gram,2004,Rabi       ,Tripura,266.0,187,2706.3,28818.44,55.86,0.7025
Castor seed,1997,Rabi       ,Meghalaya,30.0,15,3818.2,2855.1,9.3,0.49
Sugarcane,2016,Whole Year ,Haryana,101500.0,8167000,554.7,15554875.0,35525.0,77.64055556
Barley,2000,Rabi       ,Chhattisgarh,4611.0,3873,896.4,452661.87,1198.86,0.77
Rapeseed &Mustard,2019,Rabi       ,Tripura,7895.0,6668,2252.8,1356045.2,2921.15,0.84875
Jowar,1997,Rabi       ,Maharashtra,3487000.0,1357500,1156.1,331857790.0,1080970.0,0.442083333
Guar seed,2007,Kharif     ,Uttar Pradesh,2370.0,1988,672.9,316158.0,379.2,0.842363636
Sesamum,2015,Kharif     ,Assam,11770.0,7999,2155.3,1858600.7,3884.1,0.617407407
Other Kharif pulses,2013,Kharif     ,Gujarat,19662.0,9245,1006.5,2840962.38,5308.74,0.468421053
Onion,1999,Whole Year ,Madhya Pradesh,28722.0,389338,1222.9,3048265.86,7754.94,12.03627119
Sunflower,2009,Kharif     ,Karnataka,389147.0,111835,1321.0,60636885.54,66154.99,0.36
Other Kharif pulses,2014,Kharif     ,Nagaland,10460.0,12520,1333.3,1579041.6,3451.8,1.174
Rapeseed &Mustard,2019,Rabi       ,Jharkhand,291431.0,231354,1137.8,50056188.56,107829.47,0.800833333
Safflower,2018,Rabi       ,Andhra Pradesh,380.0,60,1220.5,61636.0,133.0,0.1525
Sugarcane,2013,Whole Year ,Uttarakhand,106499.0,6061428,1735.4,15388040.51,28754.73,58.4
Ragi,2002,Kharif     ,Karnataka,680801.0,646398,860.8,64451430.67,170200.25,0.825263158
Sugarcane,2002,Whole Year ,Karnataka,382719.0,32485308,860.8,36232007.73,95679.75,83.89230769
Potato,2013,Kharif     ,Mizoram,352.0,2962,1848.8,50860.48,95.04,7.01
Tapioca,2006,Whole Year ,Assam,2671.0,12602,1774.9,341113.41,587.62,4.426923077
Soyabean,2018,Rabi       ,Andhra Pradesh,5.0,10,1220.5,811.0,1.75,2.0
Jowar,2007,Summer     ,Karnataka,6054.0,11874,1323.3,807603.6,968.64,1.999166667
Sesamum,2009,Kharif     ,Gujarat,225900.0,80400,618.0,35199738.0,38403.0,0.364
Arecanut,1997,Whole Year ,Kerala,76145.0,93995,3252.4,7246719.65,23604.95,1.147857143
Wheat,2019,Rabi       ,Maharashtra,1056965.0,1793440,1555.8,181544308.4,391077.05,1.564
Tobacco,2007,Whole Year ,Kerala,43.0,69,3489.6,5736.2,6.88,1.6
Arecanut,2015,Whole Year ,Tamil Nadu,6884.0,11829,1201.9,1087052.44,2271.72,1.597142857
Dry chillies,1997,Kharif     ,Karnataka,186579.0,139206,1266.7,17756723.43,57839.49,1.078333333
Cashewnut,2003,Whole Year ,Tamil Nadu,102763.0,39380,345.6,10171481.74,24663.12,0.361153846
Rapeseed &Mustard,2011,Rabi       ,Uttar Pradesh,639211.0,725893,777.4,107080626.7,210939.63,1.016388889
Wheat,2010,Rabi       ,Haryana,2503963.0,11578000,639.2,415933293.9,600951.12,4.483333333
Maize,2016,Kharif     ,Punjab,116000.0,445000,635.9,17777000.0,40600.0,3.600769231
Sugarcane,2012,Whole Year ,Mizoram,1323.0,6795,2050.2,199508.4,410.13,6.69125
Wheat,2016,Rabi       ,Gujarat,999370.0,2757755,710.5,153153452.5,349779.5,2.7428125
Arhar/Tur,2002,Kharif     ,Chhattisgarh,55718.0,24126,1001.4,5274823.06,13929.5,0.398125
Potato,2019,Summer     ,West Bengal,1630.0,19421,1733.4,279968.8,603.1,8.525
Arhar/Tur,2009,Kharif     ,Uttar Pradesh,304747.0,201685,585.8,47485677.54,51806.99,0.721971831
Groundnut,2011,Kharif     ,Gujarat,1454000.0,2273100,890.5,243574080.0,479820.0,1.493333333
Turmeric,1998,Whole Year ,Karnataka,5007.0,25386,1260.8,494691.6,1452.03,4.682380952
Niger seed,2009,Kharif     ,Chhattisgarh,68032.0,10904,956.9,10600746.24,11565.44,0.146
Masoor,2002,Rabi       ,Mizoram,56.0,65,2627.0,5301.52,14.0,0.873333333
Cowpea(Lobia),2013,Rabi       ,Meghalaya,1608.0,2296,2448.4,232339.92,434.16,1.472727273
Sesamum,2006,Kharif     ,Himachal Pradesh,3802.0,1708,1207.0,485553.42,836.44,0.412222222
Masoor,2018,Rabi       ,Uttar Pradesh,475681.0,488137,792.8,77155458.2,166488.35,1.00472973
Jowar,2003,Kharif     ,Delhi,8686.0,10727,962.3,859740.28,2084.64,1.23
Coconut ,2014,Whole Year ,Goa,25786.0,127800000,3491.2,3892654.56,8509.38,4955.305
Sugarcane,2018,Kharif     ,Telangana,39824.0,3169577,1350.3,6459452.8,13938.4,80.47047619
Moong(Green Gram),2005,Kharif     ,Mizoram,18.0,23,2075.4,2158.56,3.78,0.94
Arhar/Tur,2004,Kharif     ,Haryana,28860.0,30100,484.6,3126692.4,6060.6,0.841111111
Other Cereals,2007,Rabi       ,Uttarakhand,865.0,623,1924.3,115391.0,138.4,0.721666667
Cotton(lint),2013,Whole Year ,Chhattisgarh,49.0,70,1418.3,7080.01,13.23,1.736666667
Moong(Green Gram),2017,Kharif     ,Tripura,2473.0,1348,3326.8,389349.12,939.74,0.545
Gram,2017,Rabi       ,Chhattisgarh,335025.0,331674,1124.5,52746336.0,127309.5,0.9324
Other  Rabi pulses,2014,Rabi       ,Goa,8315.0,7871,3491.2,1255232.4,2743.95,0.865
Bajra,2002,Kharif     ,Maharashtra,1547200.0,1146000,967.4,146473424.0,386800.0,0.677272727
Jute,2017,Kharif     ,Madhya Pradesh,5970.0,8640,800.0,939916.8,2268.6,1.358
Rice,2011,Kharif     ,Andhra Pradesh,2873949.0,8563334,861.9,481443936.5,948403.17,2.909090909
Jowar,2000,Kharif     ,West Bengal,1016.0,521,1907.7,99740.72,264.16,0.578333333
Moong(Green Gram),2018,Kharif     ,Bihar,9155.0,5315,1521.4,1484941.0,3204.25,0.6025
Garlic,2000,Whole Year ,Kerala,538.0,9146,2412.6,52815.46,139.88,17.0
Maize,2011,Autumn     ,West Bengal,34052.0,77279,1686.5,5704391.04,11237.16,2.037272727
Rice,2015,Summer     ,West Bengal,1310585.0,4424392,1717.0,206954477.4,432493.05,3.155
Maize,2014,Summer     ,Maharashtra,35900.0,53700,1001.6,5419464.0,11847.0,1.240454545
Cowpea(Lobia),2015,Rabi       ,Mizoram,107.0,117,2310.8,16896.37,35.31,0.996666667
Urad,2002,Rabi       ,Andhra Pradesh,584271.0,330894,648.1,55312935.57,146067.75,0.386666667
Coriander,2006,Whole Year ,Tamil Nadu,17425.0,5676,927.9,2225346.75,3833.5,0.321304348
Niger seed,2011,Kharif     ,Madhya Pradesh,88711.0,16074,852.6,14860866.72,29274.63,0.182352941
Arhar/Tur,2008,Kharif     ,Madhya Pradesh,306161.0,243398,895.0,43793269.44,27554.49,0.712
Peas & beans (Pulses),2014,Rabi       ,West Bengal,14114.0,16778,1483.5,2130649.44,4657.62,1.175
Maize,2013,Summer     ,Maharashtra,28200.0,36300,1409.8,4074618.0,7614.0,1.265833333
Cotton(lint),2007,Summer     ,Puducherry,66.0,38,1434.5875,8804.4,10.56,0.615
Wheat,1997,Rabi       ,Assam,84698.0,110054,2051.4,8060708.66,26256.38,1.25952381
Other Kharif pulses,2003,Kharif     ,Manipur,2340.0,1190,687.7,231613.2,561.6,0.5075
Rapeseed &Mustard,2008,Rabi       ,Haryana,513982.0,894900,715.6,73519985.28,46258.38,1.947619048
Soyabean,2004,Kharif     ,Uttarakhand,13347.0,17768,1219.6,1446013.98,2802.87,1.159230769
Groundnut,2011,Kharif     ,Tripura,219.0,235,2295.609091,36686.88,72.27,1.085
Coriander,2008,Whole Year ,Andhra Pradesh,33439.0,15616,944.6,4783114.56,3009.51,0.585625
Rice,2011,Rabi       ,Puducherry,10324.0,23489,1434.5875,1729476.48,3406.92,2.856666667
Banana,2007,Whole Year ,Kerala,59341.0,439803,3489.6,7916089.4,9494.56,7.534285714
Moong(Green Gram),2004,Rabi       ,Assam,7293.0,3429,2536.9,790123.62,1531.53,0.449565217
Urad,2003,Summer     ,Uttar Pradesh,57741.0,28301,1075.6,5715204.18,13857.84,0.540153846
Arhar/Tur,2002,Kharif     ,Meghalaya,810.0,632,4355.3,76682.7,202.5,0.793333333
Sesamum,2002,Kharif     ,Gujarat,344100.0,123200,458.4,32575947.0,86025.0,0.396470588
Cotton(lint),2001,Kharif     ,Nagaland,400.0,400,1532.0,40852.0,104.0,0.99125
Linseed,2017,Rabi       ,Nagaland,5840.0,4750,1722.1,919449.6,2219.2,0.812727273
Tapioca,1997,Whole Year ,Meghalaya,3959.0,21087,3818.2,376778.03,1227.29,6.537142857
Tobacco,2008,Whole Year ,Tamil Nadu,5379.0,8214,1201.9,769412.16,484.11,1.593333333
Cashewnut,2003,Whole Year ,Meghalaya,6708.0,6787,3321.3,663957.84,1609.92,1.003333333
Peas & beans (Pulses),2014,Kharif     ,Nagaland,2330.0,3160,1333.3,351736.8,768.9,1.353
Soyabean,2004,Kharif     ,Meghalaya,967.0,935,4767.9,104764.78,203.07,0.915714286
Tapioca,2000,Whole Year ,Assam,2859.0,13546,1965.5,280668.03,743.34,4.423478261
Moong(Green Gram),2010,Rabi       ,Puducherry,15.0,9,1434.5875,2491.65,3.6,0.77
Urad,2008,Rabi       ,West Bengal,6765.0,5143,1560.1,967665.6,608.85,0.7125
Sweet potato,2014,Rabi       ,Andhra Pradesh,674.0,7428,687.6,101747.04,222.42,10.783
Turmeric,1997,Whole Year ,West Bengal,12481.0,23556,1852.9,1187816.77,3869.11,1.661111111
Safflower,2015,Rabi       ,Maharashtra,56815.0,12753,875.7,8971656.65,18748.95,0.245
Bajra,2005,Kharif     ,Andhra Pradesh,68884.0,72401,1075.5,8260569.28,14465.64,0.941666667
Peas & beans (Pulses),2004,Rabi       ,Uttarakhand,3852.0,2987,1219.6,417325.68,808.92,0.683846154
other oilseeds,2015,Rabi       ,Uttarakhand,627.0,315,1247.6,99009.57,206.91,0.568
Tobacco,2019,Kharif     ,Telangana,1358.0,4173,1031.7,233250.08,502.46,3.01
Turmeric,2017,Kharif     ,Puducherry,8.0,24,1582.4,1259.52,3.04,3.0
Potato,2017,Whole Year ,Arunachal Pradesh,6075.0,44044,2745.5,956448.0,2308.5,6.7155
Maize,2008,Kharif     ,Punjab,151000.0,514000,691.3,21599040.0,13590.0,3.419230769
Horse-gram,2015,Rabi       ,Telangana,1530.0,684,747.9,241602.3,504.9,0.418888889
Guar seed,2006,Whole Year ,Gujarat,204700.0,82800,1056.2,26142237.0,45034.0,0.445454545
Groundnut,2006,Kharif     ,Karnataka,617992.0,211868,1146.3,78923758.32,135958.24,0.4028
Other Cereals,2006,Kharif     ,Uttarakhand,4615.0,1971,1178.9,589381.65,1015.3,0.43625
Coconut ,2005,Whole Year ,Andhra Pradesh,104438.0,891991928,1075.5,12524204.96,21931.98,7717.767778
Wheat,2019,Rabi       ,Arunachal Pradesh,3930.0,7742,2433.3,675016.8,1454.1,2.168333333
Ragi,2019,Winter     ,Odisha,25919.0,18778,1593.9,4451847.44,9590.03,0.5725
Bajra,2016,Kharif     ,Puducherry,12.0,16,1391.3,1839.0,4.2,1.33
Small millets,2016,Kharif     ,Chhattisgarh,104608.0,30613,1298.9,16031176.0,36612.8,0.295185185
Tobacco,2010,Kharif     ,Gujarat,59900.0,104500,1107.5,9949989.0,14376.0,1.805
Rapeseed &Mustard,2001,Rabi       ,Chhattisgarh,50335.0,18684,1550.0,5140713.55,13087.1,0.346875
Rice,2016,Kharif     ,Mizoram,16862.0,36979,2626.8,2584101.5,5901.7,2.2325
Maize,2007,Kharif     ,Chhattisgarh,100591.0,157130,1246.2,13418839.4,16094.56,1.468333333
Masoor,2011,Rabi       ,West Bengal,59299.0,41695,1686.5,9933768.48,19568.67,0.73625
Arhar/Tur,2011,Kharif     ,Bihar,22123.0,42059,1097.1,3706044.96,7300.59,1.869736842
Ginger,2009,Kharif     ,Uttar Pradesh,786.0,2360,585.8,122474.52,133.62,3.0
Rapeseed &Mustard,2019,Rabi       ,Nagaland,27490.0,27820,1593.0,4721682.4,10171.3,1.011818182
Urad,2000,Kharif     ,Puducherry,3392.0,2123,1434.5875,332992.64,881.92,0.706666667
Garlic,2017,Whole Year ,Karnataka,5584.0,4901,1111.7,879144.96,2121.92,1.068888889
Potato,2002,Whole Year ,Odisha,7076.0,70320,1102.8,669884.92,1769.0,8.908214286
Turmeric,2000,Whole Year ,Odisha,25310.0,60630,1066.0,2484682.7,6580.6,2.341923077
Potato,1997,Whole Year ,Meghalaya,20764.0,200509,3818.2,1976109.88,6436.84,8.641428571
Ragi,2010,Kharif     ,Puducherry,14.0,29,1434.5875,2325.54,3.36,1.575
Urad,2016,Rabi       ,Andhra Pradesh,439841.0,280189,890.0,67405633.25,153944.35,0.64
Moth,2014,Kharif     ,Haryana,400.0,200,301.3,60384.0,132.0,0.5
Guar seed,2019,Kharif     ,Punjab,16300.0,13800,653.2,2799688.0,6031.0,0.8975
Sannhamp,2019,Kharif     ,Uttar Pradesh,1613.0,460,814.5,277048.88,596.81,0.3071875
Rice,2000,Rabi       ,Karnataka,52005.0,106335,1213.3,5105330.85,13521.3,2.064615385
Maize,2019,Kharif     ,Uttar Pradesh,665264.0,1641286,814.5,114265744.6,246147.68,2.039466667
Jowar,2005,Kharif     ,West Bengal,1439.0,562,1650.1,172564.88,302.19,0.436666667
Onion,2015,Rabi       ,Karnataka,15694.0,88814,1024.9,2478239.54,5179.02,6.207083333
Castor seed,2003,Kharif     ,Gujarat,290300.0,541100,902.5,28733894.0,69672.0,1.981818182
Jowar,2005,Kharif     ,Andhra Pradesh,182851.0,280035,1075.5,21927491.92,38398.71,0.996818182
Rice,2019,Kharif     ,Maharashtra,1478093.0,2701810,1555.8,253877253.7,546894.41,1.256296296
Barley,2009,Rabi       ,Bihar,10967.0,12421,889.3,1708877.94,1864.39,1.281290323
Groundnut,2012,Kharif     ,Maharashtra,238000.0,236100,1003.4,35890400.0,73780.0,0.8236
Rice,2003,Winter     ,Jharkhand,1437560.59,1525099,1258.3,142289747.2,345014.5416,0.998636364
Rice,2011,Winter     ,Meghalaya,63434.0,125124,4083.104545,10626463.68,20933.22,1.91
Ragi,2008,Summer     ,Puducherry,14.0,42,1434.5875,2002.56,1.26,3.0
Linseed,2001,Rabi       ,Chhattisgarh,82260.0,22210,1550.0,8401213.8,21387.6,0.272
Ginger,2011,Whole Year ,Assam,16338.0,121369,1743.4,2736941.76,5391.54,7.513333333
Maize,2009,Autumn     ,Jharkhand,60448.0,54087,996.1,9419007.36,10276.16,0.947916667
Bajra,2002,Kharif     ,Karnataka,303868.0,119475,860.8,28767183.56,75967.0,0.43125
Other  Rabi pulses,1997,Rabi       ,Assam,108297.0,58272,2051.4,10306625.49,33572.07,0.520869565
Rice,2014,Rabi       ,Andhra Pradesh,759034.0,3358137,687.6,114583772.6,250481.22,3.541538462
Rice,2005,Kharif     ,Andhra Pradesh,2526108.0,6376990,1075.5,302930871.4,530482.68,2.549090909
Rice,2005,Summer     ,Maharashtra,38800.0,72200,1387.2,4652896.0,8148.0,2.007
Urad,2000,Kharif     ,Bihar,32064.0,20298,1207.0,3147722.88,8336.64,0.6309375
Sweet potato,2004,Whole Year ,Kerala,836.0,10013,2880.2,90572.24,175.56,11.52769231
Castor seed,2002,Kharif     ,Assam,1577.0,651,1973.6,149294.59,394.25,0.428571429
Tapioca,2009,Whole Year ,Karnataka,881.0,8161,1321.0,137277.42,149.77,9.647777778
other oilseeds,2016,Kharif     ,Arunachal Pradesh,684.0,616,2933.7,104823.0,239.4,1.0925
Sesamum,2013,Kharif     ,Karnataka,40986.0,23494,1235.6,5922067.14,11066.22,0.506923077
Onion,2011,Summer     ,Gujarat,9200.0,258600,890.5,1541184.0,3036.0,26.965
Banana,1998,Whole Year ,Meghalaya,5194.0,62888,6552.7,513167.2,1506.26,11.26714286
Sugarcane,1998,Whole Year ,Andhra Pradesh,213700.0,16501700,1048.3,21113560.0,61973.0,81.223
Small millets,1999,Rabi       ,Maharashtra,9100.0,2800,1166.5,965783.0,2457.0,0.333333333
Coriander,2006,Whole Year ,Karnataka,5998.0,888,1146.3,766004.58,1319.56,0.113157895
Potato,2012,Rabi       ,Himachal Pradesh,3415.0,23797,1035.0,514982.0,1058.65,4.953
Maize,2018,Rabi       ,Karnataka,93618.0,317479,1419.1,15184839.6,32766.3,3.1972
Cotton(lint),2001,Kharif     ,Puducherry,575.0,2965,1434.5875,58724.75,149.5,5.23
Sannhamp,2019,Kharif     ,Chhattisgarh,471.0,240,1420.3,80898.96,174.27,0.405714286
Rice,2014,Kharif     ,Uttarakhand,247698.0,561856,1287.4,37392490.08,81740.34,1.738461538
Dry chillies,2015,Rabi       ,Andhra Pradesh,24362.0,102073,940.7,3847003.42,8039.46,3.588461538
Niger seed,2003,Kharif     ,Madhya Pradesh,102368.0,23455,1163.0,10132384.64,24568.32,0.245
Wheat,2006,Rabi       ,Andhra Pradesh,10016.0,8796,845.2,1279143.36,2203.52,0.68
Sugarcane,2002,Whole Year ,Haryana,189010.0,10650000,353.9,17893576.7,47252.5,48.52888889
Urad,2015,Rabi       ,Karnataka,5240.0,2036,1024.9,827448.4,1729.2,0.362222222
Maize,2010,Kharif     ,Chhattisgarh,104861.0,190489,1283.1,17418460.71,25166.64,1.733888889
Tobacco,2011,Rabi       ,Gujarat,95400.0,160900,890.5,15981408.0,31482.0,1.492857143
