Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Groundnut,2013,Kharif     ,Andhra Pradesh,1085991.0,680825,1062.3,156914839.6,293217.57,1.493076923
Cowpea(Lobia),2019,Kharif     ,Telangana,781.0,552,1031.7,134144.56,288.97,0.7692
Horse-gram,2007,Rabi       ,West Bengal,2213.0,1106,2007.5,295214.2,354.08,0.506
Horse-gram,2010,Kharif     ,West Bengal,2363.0,1190,1096.0,392517.93,567.12,0.529
Horse-gram,2016,Kharif     ,Bihar,8300.0,7626,1205.6,1271975.0,2905.0,0.919444444
Wheat,2013,Rabi       ,Punjab,3512000.0,17620000,586.6,507448880.0,948240.0,4.936818182
Moong(Green Gram),2007,Rabi       ,Assam,7719.0,3550,2154.1,1029714.6,1235.04,0.43962963
Sweet potato,1999,Whole Year ,Meghalaya,5220.0,17591,6200.3,553998.6,1409.4,3.415714286
Sesamum,2014,Rabi       ,Andhra Pradesh,63696.0,22084,687.6,9615548.16,21019.68,0.319166667
Groundnut,2017,Kharif     ,Punjab,1200.0,2300,497.5,188928.0,456.0,1.92
Horse-gram,2006,Kharif     ,Uttarakhand,9523.0,6745,1178.9,1216182.33,2095.06,0.695454545
Moong(Green Gram),2011,Rabi       ,Andhra Pradesh,131376.0,79912,861.9,22008107.52,43354.08,0.6295
Dry chillies,2005,Whole Year ,Gujarat,7500.0,6800,942.4,899400.0,1575.0,0.943
Wheat,2005,Rabi       ,Assam,49961.0,53735,2184.6,5991323.12,10491.81,1.084230769
Jowar,2013,Rabi       ,Karnataka,966912.0,1070748,1235.6,139709114.9,261066.24,0.9615
Groundnut,2007,Rabi       ,Puducherry,622.0,1255,1434.5875,82974.8,99.52,1.51
Small millets,2001,Kharif     ,Chhattisgarh,279037.0,69178,1550.0,28498048.81,72549.62,0.239375
Moong(Green Gram),2014,Rabi       ,Chhattisgarh,7622.0,1621,1274.7,1150617.12,2515.26,0.231304348
Masoor,2006,Rabi       ,West Bengal,64239.0,42670,1631.4,8203962.69,14132.58,0.561764706
Urad,2004,Summer     ,Uttarakhand,25.0,11,1219.6,2708.5,5.25,0.44
Other Cereals,2004,Rabi       ,Uttarakhand,512.0,806,1219.6,55470.08,107.52,1.46375
Rice,2005,Summer     ,West Bengal,1381957.0,4047038,1650.1,165724283.4,290210.97,2.767222222
Castor seed,2009,Kharif     ,West Bengal,60.0,35,1317.2,9349.2,10.2,0.58
Small millets,2002,Kharif     ,Chhattisgarh,260007.0,40661,1001.4,24614862.69,65001.75,0.155625
Masoor,2012,Rabi       ,Assam,28923.0,16731,2167.5,4361588.4,8966.13,0.5748
Castor seed,2008,Kharif     ,West Bengal,60.0,37,1560.1,8582.4,5.4,0.62
Banana,2013,Whole Year ,Madhya Pradesh,18637.0,1510351,1451.4,2692860.13,5031.99,41.16705882
Turmeric,1999,Whole Year ,West Bengal,13283.0,20023,2318.1,1409724.79,3586.41,1.425555556
Cotton(lint),2000,Kharif     ,Nagaland,251.0,350,1631.8,24640.67,65.26,1.43875
Garlic,2018,Whole Year ,Bihar,1780.0,2675,1521.4,288716.0,623.0,1.530833333
Rice,2018,Kharif     ,Telangana,1189264.0,4135049,1350.3,192898620.8,416242.4,3.3065625
Arhar/Tur,1997,Kharif     ,Maharashtra,1005600.0,348000,1156.1,95702952.0,311736.0,0.3325
Cotton(lint),2018,Kharif     ,Haryana,708900.0,2016600,533.2,114983580.0,248115.0,2.7825
Linseed,2000,Rabi       ,West Bengal,11869.0,3972,1907.7,1165179.73,3085.94,0.460769231
Small millets,2014,Rabi       ,Meghalaya,2878.0,2649,3484.4,434462.88,949.74,1.076
Bajra,2004,Kharif     ,Punjab,7000.0,7000,366.4,758380.0,1470.0,1.0
Ragi,2011,Kharif     ,Karnataka,638473.0,1086824,1178.986364,106956997.0,210696.09,1.47
Moth,2016,Kharif     ,Uttarakhand,8.0,3,1580.9,1226.0,2.8,0.215
Onion,2019,Kharif     ,Tamil Nadu,11137.0,101952,910.1,1912891.12,4120.69,9.088148148
Mesta,2008,Kharif     ,Chhattisgarh,1390.0,2720,1117.9,198825.6,125.1,2.020666667
Jowar,2012,Kharif     ,Bihar,2631.0,2819,924.1,396754.8,815.61,1.084285714
Groundnut,2011,Summer     ,Puducherry,21.0,38,1434.5875,3517.92,6.93,1.47
Castor seed,2015,Kharif     ,Assam,881.0,407,2155.3,139118.71,290.73,0.591538462
Ragi,2010,Rabi       ,Karnataka,45898.0,71598,1317.7,7624116.78,11015.52,1.767142857
Moth,2016,Kharif     ,Himachal Pradesh,15.0,4,1373.9,2298.75,5.25,0.176666667
Tobacco,2018,Rabi       ,Uttar Pradesh,25327.0,54342,792.8,4108039.4,8864.45,2.135416667
Other  Rabi pulses,1999,Rabi       ,Gujarat,5500.0,2600,458.9,583715.0,1485.0,0.34625
Groundnut,2017,Rabi       ,West Bengal,10955.0,22997,1830.0,1724755.2,4162.9,1.914
Barley,1998,Rabi       ,Haryana,36376.0,100000,687.6,3593948.8,10549.04,1.647894737
Small millets,2018,Rabi       ,Meghalaya,2902.0,2743,5649.1,470704.4,1015.7,1.108
Potato,2010,Whole Year ,Assam,85023.0,657627,2578.5,14123170.53,20405.52,7.705185185
Moong(Green Gram),2013,Summer     ,Uttar Pradesh,41012.0,27381,995.2,5925823.88,11073.24,0.646825397
Groundnut,1998,Rabi       ,Andhra Pradesh,357300.0,584500,1048.3,35301240.0,103617.0,1.564090909
Moong(Green Gram),2013,Summer     ,Uttarakhand,10.0,5,1735.4,1444.9,2.7,0.5
Dry chillies,2001,Whole Year ,Meghalaya,1825.0,1158,4241.0,186387.25,474.5,0.655714286
Maize,2009,Kharif     ,Assam,19481.0,13981,1727.1,3035529.42,3311.77,0.617407407
Tobacco,2017,Whole Year ,Karnataka,95371.0,89191,1111.7,15015210.24,36240.98,1.01
Rice,2002,Autumn     ,Jharkhand,136359.61,89082,1041.2,12909164.28,34089.9025,1.516666667
Mesta,2018,Kharif     ,Tripura,493.0,4118,2169.1,79964.6,172.55,8.14625
Ginger,1998,Kharif     ,Meghalaya,7403.0,45590,6552.7,731416.4,2146.87,6.008571429
Potato,2017,Kharif     ,Chhattisgarh,1596.0,7003,1124.5,251274.24,606.48,4.111111111
Sunflower,2010,Rabi       ,Maharashtra,138800.0,89800,1389.0,23056068.0,33312.0,0.63047619
Horse-gram,2015,Rabi       ,Chhattisgarh,3820.0,1036,1136.0,603216.2,1260.6,0.263333333
Onion,2002,Whole Year ,Tamil Nadu,23492.0,198715,315.9,2223987.64,5873.0,8.54625
Cotton(lint),2004,Kharif     ,West Bengal,959.0,4581,1612.9,103898.06,201.39,5.295
Potato,1998,Whole Year ,West Bengal,318199.0,6689636,2152.5,31438061.2,92277.71,18.95944444
Cotton(lint),2007,Kharif     ,Gujarat,2422000.0,8275700,1021.6,323094800.0,387520.0,3.345909091
Rice,2019,Kharif     ,Jharkhand,1357726.0,3612589,1137.8,233203017.8,502358.62,2.663333333
Barley,2012,Rabi       ,Uttarakhand,20702.0,28222,1309.8,3121861.6,6417.62,1.356153846
Bajra,2005,Kharif     ,Delhi,1690.0,3031,653.1,202664.8,354.9,1.79
Potato,2012,Rabi       ,West Bengal,386607.0,11591300,1566.0,58300335.6,119848.17,28.56444444
Rapeseed &Mustard,2002,Rabi       ,Gujarat,160800.0,172200,458.4,15222936.0,40200.0,1.103125
Gram,2008,Rabi       ,West Bengal,21692.0,22543,1560.1,3102823.68,1952.28,1.025833333
Potato,2006,Kharif     ,Chhattisgarh,1781.0,7189,1317.2,227451.51,391.82,6.25
Urad,1997,Kharif     ,Uttar Pradesh,324558.0,134619,473.9,30888184.86,100612.98,0.477125
Potato,2012,Whole Year ,Madhya Pradesh,81092.0,1157669,1049.5,12228673.6,25138.52,13.99122449
Dry chillies,2000,Whole Year ,West Bengal,61498.0,54971,1907.7,6037258.66,15989.48,0.941111111
Mesta,2019,Kharif     ,Nagaland,1960.0,2160,1593.0,336649.6,725.2,1.093636364
Niger seed,2004,Kharif     ,Chhattisgarh,73104.0,12121,1122.8,7920087.36,15351.84,0.161538462
Maize,2008,Autumn     ,Bihar,244993.0,373167,1197.7,35043798.72,22049.37,1.592631579
Barley,2014,Kharif     ,Nagaland,530.0,540,1333.3,80008.8,174.9,1.01
Jute,2017,Kharif     ,Chhattisgarh,100.0,0,1124.5,15744.0,38.0,0.0
Maize,2007,Rabi       ,Andhra Pradesh,267000.0,1754000,1004.2,35617800.0,42720.0,6.2215
Potato,2018,Summer     ,West Bengal,1635.0,19421,2012.6,265197.0,572.25,8.02
Barley,2008,Rabi       ,Uttarakhand,22596.0,19351,1363.7,3232131.84,2033.64,0.982307692
Jute,2002,Kharif     ,West Bengal,636066.0,8505522,1629.1,60216368.22,159016.5,14.35235294
Cotton(lint),2012,Summer     ,Karnataka,1810.0,5017,956.2,272948.0,561.1,2.77375
Moong(Green Gram),2018,Summer     ,Bihar,160470.0,113163,1521.4,26028234.0,56164.5,0.767368421
other oilseeds,2011,Rabi       ,Uttarakhand,780.0,890,1564.7,130665.6,257.4,1.0675
Other Cereals,2017,Summer     ,Maharashtra,16727.0,12765,1129.5,2633498.88,6356.26,0.712727273
Coriander,2003,Whole Year ,Tamil Nadu,27722.0,8052,345.6,2743923.56,6653.28,0.300740741
Jowar,2017,Kharif     ,Andhra Pradesh,29677.0,30206,868.2,4672346.88,11277.26,1.135384615
Arhar/Tur,2012,Kharif     ,Madhya Pradesh,454539.0,314541,1049.5,68544481.2,140907.09,0.657
Groundnut,1999,Rabi       ,Goa,1004.0,1767,3879.3,106554.52,271.08,1.76
Coriander,1999,Whole Year ,Bihar,3086.0,1624,1402.7,327517.18,833.22,0.537241379
Groundnut,2002,Kharif     ,Nagaland,2000.0,2500,1536.6,189340.0,500.0,1.33875
Linseed,2014,Rabi       ,Telangana,45.0,18,746.4,6793.2,14.85,0.4
Potato,1999,Winter     ,West Bengal,313373.0,7449103,2318.1,33258276.49,84610.71,20.56777778
Sesamum,2010,Kharif     ,Andhra Pradesh,81800.0,13862,1297.0,13587798.0,19632.0,0.178
Turmeric,2017,Whole Year ,Uttarakhand,800.0,1804,1475.8,125952.0,304.0,2.174545455
Urad,2017,Summer     ,Puducherry,272.0,106,1582.4,42823.68,103.36,0.55
Peas & beans (Pulses),2018,Kharif     ,Nagaland,2310.0,3150,1372.7,374682.0,808.5,1.361
Horse-gram,2015,Kharif     ,Andhra Pradesh,35190.0,10511,940.7,5556852.9,11612.7,0.363333333
Arhar/Tur,2005,Kharif     ,Tripura,1135.0,806,1765.9,136109.2,238.35,0.7125
Guar seed,2013,Whole Year ,Gujarat,442766.0,349833,1006.5,63975259.34,119546.82,0.888181818
Maize,2004,Summer     ,Uttarakhand,74.0,147,1219.6,8017.16,15.54,1.96
Barley,1998,Rabi       ,Uttar Pradesh,330535.0,702706,743.4,32656858.0,95855.15,2.021927711
Wheat,2016,Rabi       ,Tripura,200.0,460,2475.3,30650.0,70.0,2.25625
Onion,2009,Kharif     ,Andhra Pradesh,22954.0,374804,711.0,3576692.28,3902.18,15.85611111
Other  Rabi pulses,2012,Rabi       ,Andhra Pradesh,6590.0,4021,968.7,993772.0,2042.9,0.983333333
Peas & beans (Pulses),2014,Rabi       ,Manipur,18101.0,17106,987.5,2732526.96,5973.33,0.938888889
Rice,2009,Whole Year ,Madhya Pradesh,1593071.0,1355660,904.1,248232323.2,270822.07,0.906041667
Masoor,2009,Rabi       ,Uttar Pradesh,592405.0,475940,585.8,92308547.1,100708.85,0.818873239
Horse-gram,2019,Kharif     ,Haryana,425.0,213,351.8,72998.0,157.25,0.666666667
Moong(Green Gram),2016,Kharif     ,Uttarakhand,37.0,18,1580.9,5670.25,12.95,0.333333333
Turmeric,2016,Whole Year ,Kerala,2632.0,6506,2924.3,403354.0,921.2,2.429285714
Rapeseed &Mustard,2015,Rabi       ,Andhra Pradesh,1426.0,764,940.7,225179.66,470.58,0.3975
Ragi,2000,Kharif     ,Puducherry,125.0,276,1434.5875,12271.25,32.5,2.21
Moong(Green Gram),2001,Kharif     ,Odisha,212511.0,51097,1672.5,21703748.43,55252.86,0.235666667
Linseed,2017,Rabi       ,Meghalaya,93.0,55,4472.3,14641.92,35.34,0.605
Jute,1998,Kharif     ,West Bengal,612066.0,7373630,2152.5,60472120.8,177499.14,13.24705882
Gram,2004,Kharif     ,Andhra Pradesh,111.0,98,781.8,12025.74,23.31,0.885
Ragi,2006,Kharif     ,Maharashtra,136000.0,123000,1439.4,17368560.0,29920.0,0.89
Gram,2003,Rabi       ,Punjab,6000.0,5400,451.7,593880.0,1440.0,0.926923077
Horse-gram,2007,Kharif     ,Madhya Pradesh,23989.0,7716,740.4,3200132.6,3838.24,0.286666667
Coconut ,2011,Whole Year ,Karnataka,443753.0,4411600000,1178.986364,74337502.56,146438.49,9984.488333
Maize,2000,Kharif     ,Uttarakhand,33467.0,48302,1413.4,3285455.39,8701.42,1.337692308
Masoor,2019,Rabi       ,Odisha,9340.0,4940,1593.9,1604238.4,3455.8,0.535714286
Arhar/Tur,2017,Kharif     ,Bihar,18487.0,28627,1112.0,2910593.28,7025.06,1.773939394
Moong(Green Gram),2003,Kharif     ,Karnataka,264392.0,39470,867.6,26169520.16,63454.08,0.097727273
Turmeric,2008,Kharif     ,Himachal Pradesh,208.0,110,1357.1,29752.32,18.72,0.54875
Sunflower,2012,Kharif     ,Karnataka,210992.0,106890,956.2,31817593.6,65407.52,0.508846154
Ragi,2001,Kharif     ,Uttarakhand,131779.0,161963,1541.3,13458589.27,34262.54,1.324545455
Maize,2014,Kharif     ,Himachal Pradesh,289204.0,503715,1019.9,43658235.84,95437.32,1.985
Arhar/Tur,2019,Kharif     ,Uttar Pradesh,285000.0,279213,814.5,48951600.0,105450.0,0.919565217
Garlic,2007,Whole Year ,Gujarat,44600.0,317500,1021.6,5949640.0,7136.0,5.839411765
Urad,2019,Kharif     ,Madhya Pradesh,1761556.0,462639,1446.7,302564858.6,651775.72,0.356470588
Maize,2007,Rabi       ,Karnataka,77654.0,260972,1323.3,10359043.6,12424.64,3.109230769
Urad,2002,Rabi       ,Chhattisgarh,6210.0,1403,1001.4,587900.7,1552.5,0.230833333
Rice,2015,Winter     ,Jharkhand,1016623.0,674135,1085.6,160534937.9,335485.59,0.6625
Jowar,1997,Kharif     ,Karnataka,389690.0,516093,1266.7,37086797.3,120803.9,1.228
Guar seed,2012,Whole Year ,Haryana,387815.0,278379,307.9,58482502.0,120222.65,0.646875
Black pepper,1999,Whole Year ,Tamil Nadu,563.0,122,922.8,59751.19,152.01,0.167142857
Mesta,2018,Kharif     ,Nagaland,1930.0,2130,1372.7,313046.0,675.5,1.090909091
Other Kharif pulses,2013,Kharif     ,Bihar,2065.0,1629,1069.9,298371.85,557.55,0.8485
Ginger,2006,Kharif     ,Himachal Pradesh,2396.0,4194,1207.0,305993.16,527.12,1.842222222
Jute,2015,Kharif     ,Meghalaya,6659.0,68281,3870.8,1051522.69,2197.47,9.91
Other  Rabi pulses,2015,Rabi       ,Mizoram,1277.0,2038,2310.8,201651.07,421.41,1.545
Rice,2019,Kharif     ,Himachal Pradesh,72620.0,116879,1217.7,12473211.2,26869.4,1.656363636
Dry chillies,2010,Rabi       ,Karnataka,6608.0,17951,1317.7,1097654.88,1585.92,2.711785714
Urad,2012,Kharif     ,West Bengal,50996.0,34295,1566.0,7690196.8,15808.76,0.51
Soyabean,2008,Kharif     ,Karnataka,134183.0,92556,1164.1,19193536.32,12076.47,0.746363636
Ragi,2019,Kharif     ,Maharashtra,82225.0,87270,1555.8,14122966.0,30423.25,1.009411765
Tobacco,2011,Kharif     ,Gujarat,62600.0,117500,890.5,10486752.0,20658.0,1.658571429
Rice,2013,Summer     ,Karnataka,264028.0,892066,1235.6,38149405.72,71287.56,3.022962963
Groundnut,2016,Kharif     ,Tamil Nadu,194719.0,305193,912.4,29840686.75,68151.65,1.692758621
Sugarcane,2002,Whole Year ,Chhattisgarh,3957.0,9967,1001.4,374609.19,989.25,2.751333333
Sunflower,2017,Kharif     ,Nagaland,350.0,310,1722.1,55104.0,133.0,0.898333333
Ginger,2003,Kharif     ,Karnataka,8281.0,108540,867.6,819653.38,1987.44,12.818125
Black pepper,2005,Whole Year ,Karnataka,14797.0,32414,1316.2,1774456.24,3107.37,2.199230769
Rice,2000,Kharif     ,Karnataka,1120549.0,2792657,1213.3,110004295.3,291342.74,2.357407407
Castor seed,2001,Kharif     ,Odisha,8670.0,4310,1672.5,885467.1,2254.2,0.520909091
Safflower,2008,Rabi       ,Karnataka,73376.0,59954,1164.1,10495703.04,6603.84,0.772857143
Mesta,2013,Kharif     ,Chhattisgarh,1098.0,2005,1418.3,158650.02,296.46,2.091666667
Masoor,2012,Rabi       ,Haryana,2620.0,2574,307.9,395096.0,812.2,0.944166667
Gram,2011,Rabi       ,Haryana,78882.0,73000,471.5409091,13214312.64,26031.06,0.537777778
Soyabean,2002,Kharif     ,Karnataka,57543.0,47760,860.8,5447595.81,14385.75,0.807
Masoor,2013,Rabi       ,Chhattisgarh,16245.0,5298,1418.3,2347240.05,4386.15,0.320454545
Cashewnut,2015,Whole Year ,Kerala,43089.84,24733,2602.9,6804316.634,14219.6472,0.327857143
Jowar,2007,Kharif     ,Kerala,3083.0,1573,3489.6,411272.2,493.28,0.6425
Other Cereals,2017,Rabi       ,Uttarakhand,786.0,591,1475.8,123747.84,298.68,0.81375
Bajra,2016,Kharif     ,Punjab,1200.0,700,635.9,183900.0,420.0,0.55
Gram,2008,Rabi       ,Nagaland,250.0,200,1540.9,35760.0,22.5,0.855
Jowar,2007,Kharif     ,Punjab,100.0,100,527.2,13340.0,16.0,1.0
Dry chillies,2017,Whole Year ,Tamil Nadu,44120.0,18108,970.9,6946252.8,16765.6,0.707741935
Turmeric,2003,Whole Year ,Tamil Nadu,16181.0,67250,345.6,1601595.38,3883.44,3.909615385
Other Cereals,2016,Summer     ,Maharashtra,29240.0,44420,1151.1,4481030.0,10234.0,1.669230769
Rice,2017,Winter     ,West Bengal,3992412.0,11010468,1830.0,628565345.3,1517116.56,2.684545455
Moong(Green Gram),2008,Kharif     ,Manipur,431.0,474,1134.8,61650.24,38.79,1.133333333
Coconut ,2018,Whole Year ,Goa,26381.0,132750000,4406.0,4278998.2,9233.35,5013.69
Rice,2013,Winter     ,Bihar,2509203.0,5634961,1069.9,362554741.5,677484.81,2.066842105
Urad,2018,Kharif     ,Arunachal Pradesh,1144.0,1028,2992.9,185556.8,400.4,0.987
Maize,1999,Kharif     ,Delhi,58.0,42,365.9,6155.54,15.66,0.72
Ginger,2014,Kharif     ,Meghalaya,9777.0,63555,3484.4,1475935.92,3226.41,9.29
Arhar/Tur,2013,Kharif     ,Maharashtra,1141300.0,1034200,1409.8,164906437.0,308151.0,0.7625
Rice,2008,Summer     ,Puducherry,4981.0,14263,1434.5875,712482.24,448.29,2.125
Barley,2011,Rabi       ,Uttarakhand,20712.0,26160,1564.7,3469674.24,6834.96,1.410769231
Maize,2006,Kharif     ,Uttar Pradesh,842052.0,1116939,590.5,107538460.9,185251.44,1.307826087
Rice,2015,Kharif     ,Punjab,2975000.0,11823000,512.6,469782250.0,981750.0,3.923181818
Rice,2011,Summer     ,Uttarakhand,13680.0,45267,1564.7,2291673.6,4514.4,3.31
Safflower,2014,Rabi       ,Bihar,102.0,82,1061.0,15397.92,33.66,0.9
Rice,2015,Autumn     ,Kerala,60418.0,160894,2602.9,9540606.38,19937.94,2.327692308
Coconut ,2011,Whole Year ,West Bengal,29133.0,367500000,1686.5,4880360.16,9613.89,12317.74
Bajra,2002,Kharif     ,Andhra Pradesh,79711.0,53526,648.1,7546240.37,19927.75,0.706470588
Groundnut,1999,Kharif     ,Karnataka,934448.0,560326,1203.8,99172966.24,252300.96,0.647916667
Tapioca,2008,Rabi       ,Puducherry,1.0,29,1434.5875,143.04,0.09,29.0
Moth,2020,Kharif     ,Uttarakhand,42.0,24,1313.947826,8131.62,15.54,0.57
Small millets,2002,Kharif     ,Tamil Nadu,7348.0,4137,315.9,695635.16,1837.0,0.575454545
Coriander,2017,Whole Year ,Haryana,2211.0,5287,417.1,348099.84,840.18,2.690588235
Groundnut,2002,Kharif     ,Himachal Pradesh,194.0,88,890.8,18365.98,48.5,0.367142857
Rice,2003,Kharif     ,Karnataka,944272.0,2100123,867.6,93464042.56,226625.28,2.133333333
Sunflower,2004,Summer     ,Maharashtra,6900.0,5200,1052.0,747546.0,1449.0,0.87
Bajra,1998,Kharif     ,Haryana,613174.0,618800,687.6,60581591.2,177820.46,1.006842105
Ragi,2013,Kharif     ,Telangana,1204.0,1727,1348.7,173965.96,325.08,1.593333333
Sesamum,2019,Kharif     ,Assam,12027.0,8534,2084.7,2065757.52,4449.99,0.661481481
Rice,2007,Summer     ,Uttar Pradesh,18849.0,48358,672.9,2514456.6,3015.84,2.152142857
Sannhamp,2010,Whole Year ,Haryana,103.0,0,639.2,17109.33,24.72,0.0
Moong(Green Gram),2007,Kharif     ,Gujarat,209400.0,114400,1021.6,27933960.0,33504.0,0.56125
Gram,2001,Rabi       ,Andhra Pradesh,285086.0,363033,928.4,29115833.18,74122.36,1.419
Arhar/Tur,2011,Rabi       ,Andhra Pradesh,2841.0,1409,861.9,475924.32,937.53,0.455294118
Linseed,2006,Rabi       ,Maharashtra,67800.0,16000,1439.4,8658738.0,14916.0,0.344444444
Rice,2000,Rabi       ,Meghalaya,4003.0,13135,6258.8,392974.51,1040.78,1.744285714
Peas & beans (Pulses),2010,Rabi       ,Karnataka,2140.0,15096,1317.7,355475.4,513.6,7.131764706
Sesamum,2018,Kharif     ,Tripura,6967.0,4332,2169.1,1130047.4,2438.45,0.63375
Coconut ,1998,Whole Year ,Assam,20166.0,149866000,2354.4,1992400.8,5848.14,6045.886957
Groundnut,2009,Kharif     ,Haryana,1729.0,1600,393.0,269412.78,293.93,0.581818182
Potato,2010,Whole Year ,Andhra Pradesh,5953.0,66316,1297.0,988852.83,1428.72,10.99875
Castor seed,1997,Kharif     ,Gujarat,11200.0,26000,798.9,1065904.0,3472.0,2.32
Onion,2004,Whole Year ,Bihar,14115.0,106528,1147.8,1529219.1,2964.15,7.463684211
Potato,2009,Rabi       ,Jharkhand,18429.0,128117,996.1,2871606.78,3132.93,6.558333333
Groundnut,2000,Kharif     ,Puducherry,1175.0,2158,1434.5875,115349.75,305.5,1.62
Sweet potato,2001,Whole Year ,Assam,8343.0,28665,1824.7,852070.59,2169.18,3.326956522
Moong(Green Gram),2002,Rabi       ,Uttarakhand,48.0,12,1610.3,4544.16,12.0,0.25
Gram,2017,Rabi       ,Himachal Pradesh,358.0,373,1182.2,56363.52,136.04,1.027777778
Rice,2005,Kharif     ,Himachal Pradesh,79366.0,112139,1248.1,9517570.72,16666.86,1.396363636
Urad,2002,Kharif     ,Gujarat,121600.0,45300,458.4,11511872.0,30400.0,0.396111111
Gram,2019,Rabi       ,Karnataka,908637.0,674750,1422.3,156067491.1,336195.69,0.7125
Ginger,2005,Kharif     ,Tamil Nadu,660.0,12735,1364.1,79147.2,138.6,19.31714286
Cotton(lint),2006,Kharif     ,Chhattisgarh,97.0,164,1317.2,12387.87,21.34,1.506666667
Arhar/Tur,2005,Kharif     ,Bihar,34204.0,45211,907.8,4101743.68,7182.84,1.288108108
Tapioca,2011,Whole Year ,Andhra Pradesh,12793.0,127953,861.9,2143083.36,4221.69,9.755
Masoor,2016,Rabi       ,Himachal Pradesh,486.0,150,1373.9,74479.5,170.1,0.475555556
Turmeric,2002,Whole Year ,Uttarakhand,142.0,295,1610.3,13443.14,35.5,1.926
Garlic,2010,Whole Year ,Haryana,750.0,800,639.2,124582.5,180.0,0.394444444
Cotton(lint),2005,Kharif     ,Maharashtra,2875000.0,3160100,1387.2,344770000.0,603750.0,1.218148148
Sunflower,2004,Kharif     ,Andhra Pradesh,476116.0,290245,781.8,51582407.44,99984.36,0.714545455
Cashewnut,2004,Whole Year ,Kerala,81547.0,60584,2880.2,8834801.98,17124.87,0.56
Wheat,2006,Rabi       ,Delhi,17884.0,77885,462.7,2283965.64,3934.48,4.36
Moong(Green Gram),2016,Kharif     ,Tripura,2228.0,1234,2475.3,341441.0,779.8,0.55
Groundnut,2005,Kharif     ,Haryana,3784.0,2900,516.9,453777.28,794.64,0.534615385
Dry chillies,2006,Whole Year ,Assam,15453.0,9975,1774.9,1973502.63,3399.66,0.633703704
Onion,2008,Whole Year ,Uttarakhand,1869.0,7920,1363.7,267341.76,168.21,5.134615385
other oilseeds,2013,Rabi       ,Haryana,2.0,2,452.2,288.98,0.54,1.0
Other  Rabi pulses,2004,Rabi       ,Tripura,930.0,628,2706.3,100756.2,195.3,0.72
Barley,2013,Rabi       ,Chhattisgarh,2702.0,2441,1418.3,390411.98,729.54,1.097272727
Cotton(lint),2003,Kharif     ,West Bengal,1429.0,2772,1526.7,141442.42,342.96,2.55
Sugarcane,1997,Whole Year ,Uttar Pradesh,1985223.0,121066703,473.9,188933672.9,615419.13,53.15815789
Coriander,2013,Whole Year ,Chhattisgarh,2849.0,846,1418.3,411652.01,769.23,0.297307692
Cotton(lint),2014,Kharif     ,Gujarat,2883793.0,9233677,605.6,435337391.3,951651.69,3.495666667
Rice,2012,Kharif     ,Uttarakhand,255037.0,561339,1309.8,38459579.6,79061.47,1.750769231
Moong(Green Gram),2003,Rabi       ,West Bengal,1470.0,960,1526.7,145500.6,352.8,0.597692308
Groundnut,2005,Rabi       ,Karnataka,172368.0,150118,1316.2,20670370.56,36197.28,0.9764
Cotton(lint),1997,Kharif     ,Meghalaya,7544.0,5590,3818.2,717962.48,2338.64,0.796666667
Jowar,2018,Kharif     ,Bihar,716.0,763,1521.4,116135.2,250.6,1.08
Moong(Green Gram),2010,Kharif     ,Andhra Pradesh,261106.0,121685,1297.0,43372317.66,62665.44,0.355
Sannhamp,2008,Kharif     ,Uttar Pradesh,2889.0,925,891.6,413242.56,260.01,0.391875
Cotton(lint),2009,Whole Year ,Chhattisgarh,18.0,0,956.9,2804.76,3.06,0.0
Ginger,2017,Whole Year ,Tamil Nadu,380.0,7425,970.9,59827.2,144.4,19.705
Onion,2007,Whole Year ,Haryana,3193.0,63700,443.8,425946.2,510.88,18.20733333
Banana,2014,Kharif     ,Telangana,1707.0,71988,746.4,257688.72,563.31,42.26375
Cowpea(Lobia),2017,Kharif     ,Manipur,958.0,1096,1780.0,150827.52,364.04,1.151111111
