Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Small millets,1997,Kharif     ,Assam,10490.0,5391,2051.4,998333.3,3251.9,0.473
Urad,2012,Kharif     ,Andhra Pradesh,57000.0,51000,968.7,8595600.0,17670.0,0.830666667
Moong(Green Gram),2003,Rabi       ,Puducherry,1299.0,388,1434.5875,128575.02,311.76,0.483333333
Rice,2013,Autumn     ,Bihar,549404.0,798676,1069.9,79383383.96,148339.08,1.413
Gram,2008,Rabi       ,Karnataka,726189.0,396958,1164.1,103874074.6,65357.01,0.527391304
Khesari,2012,Rabi       ,Bihar,71199.0,83797,924.1,10736809.2,22071.69,1.079428571
Rice,2017,Rabi       ,Karnataka,30634.0,81726,1111.7,4823016.96,11640.92,2.773076923
Linseed,2003,Rabi       ,Bihar,34696.0,27202,1353.9,3434210.08,8327.04,0.771315789
Horse-gram,2018,Kharif     ,Telangana,144.0,92,1350.3,23356.8,50.4,0.654
Castor seed,2017,Kharif     ,Andhra Pradesh,30904.0,20126,868.2,4865525.76,11743.52,0.8425
Rice,2015,Autumn     ,Kerala,60418.0,160894,2602.9,9540606.38,19937.94,2.327692308
Potato,2016,Rabi       ,Telangana,3192.0,32377,942.6,489174.0,1117.2,10.56111111
Cowpea(Lobia),2019,Summer     ,Karnataka,4103.0,983,1422.3,704731.28,1518.11,0.197407407
Cotton(lint),2019,Kharif     ,Mizoram,23.0,13,2178.5,3950.48,8.51,0.58
Horse-gram,2013,Kharif     ,Tamil Nadu,13732.0,8570,740.9,1984136.68,3707.64,0.595454545
Khesari,2013,Rabi       ,West Bengal,30728.0,38132,1939.9,4439888.72,8296.56,1.117333333
Small millets,2019,Kharif     ,Uttarakhand,50305.0,67967,1378.9,8640386.8,18612.85,1.325454545
Horse-gram,2004,Rabi       ,Madhya Pradesh,160.0,45,895.7,17334.4,33.6,0.305
Bajra,2002,Kharif     ,Chhattisgarh,66.0,26,1001.4,6248.22,16.5,0.51
Rapeseed &Mustard,2008,Rabi       ,Jharkhand,10308.78,6530,1295.2,1474567.891,927.7902,0.76625
Rice,2014,Autumn     ,Jharkhand,139909.0,143816,1156.6,21120662.64,46169.97,1.01
Soyabean,2019,Kharif     ,Uttarakhand,8003.0,8838,1378.9,1374595.28,2961.11,1.178333333
Masoor,2005,Rabi       ,Assam,18583.0,9877,2184.6,2228473.36,3902.43,0.5112
Cotton(lint),2015,Kharif     ,Meghalaya,7295.0,8928,3870.8,1151953.45,2407.35,1.176
Cotton(lint),2000,Kharif     ,Meghalaya,7340.0,7684,6258.8,720567.8,1908.4,1.036666667
Arhar/Tur,2005,Kharif     ,Haryana,30067.0,24400,516.9,3605634.64,6314.07,0.7355
Sesamum,2017,Rabi       ,Andhra Pradesh,26281.0,7927,868.2,4137680.64,9986.78,0.325
Linseed,2013,Rabi       ,Meghalaya,89.0,48,2448.4,12859.61,24.03,0.54
Cotton(lint),2018,Kharif     ,Maharashtra,4218738.0,6593117,1387.4,684279303.6,1476558.3,1.536923077
Sugarcane,2011,Whole Year ,Meghalaya,74.0,199,4083.104545,12396.48,24.42,2.444
Turmeric,2013,Kharif     ,Himachal Pradesh,266.0,145,1216.9,38434.34,71.82,0.541428571
Soyabean,2003,Kharif     ,Maharashtra,1589100.0,2219200,1037.4,157289118.0,381384.0,1.49862069
Sweet potato,1999,Whole Year ,Tamil Nadu,1860.0,22519,922.8,197401.8,502.2,12.04052632
Rice,2010,Kharif     ,Chhattisgarh,3937796.0,6637737,1283.1,654107293.6,945071.04,1.702222222
Sesamum,2011,Kharif     ,Nagaland,3500.0,2100,1544.354545,586320.0,1155.0,0.603636364
Rice,2009,Whole Year ,Madhya Pradesh,1593071.0,1355660,904.1,248232323.2,270822.07,0.906041667
Maize,2005,Rabi       ,Bihar,212073.0,637203,907.8,25431794.16,44535.33,2.773611111
Turmeric,2016,Whole Year ,Manipur,2591.0,29892,2039.8,397070.75,906.85,11.78333333
Other Cereals,2019,Rabi       ,Maharashtra,10655.0,3748,1555.8,1830102.8,3942.35,0.413809524
Moong(Green Gram),2018,Kharif     ,Tamil Nadu,26977.0,18186,986.2,4375669.4,9441.95,0.6508
Rice,2001,Kharif     ,Bihar,126106.0,243661,1247.0,12879205.78,32787.56,1.792903226
Groundnut,2006,Kharif     ,Tripura,412.0,435,1764.3,52616.52,90.64,1.1625
Masoor,2014,Rabi       ,Tripura,2498.0,1902,2015.7,377098.08,824.34,0.76
Soyabean,2018,Kharif     ,Meghalaya,1868.0,3550,5649.1,302989.6,653.8,2.144545455
Mesta,2007,Kharif     ,Tripura,949.0,6810,2831.8,126596.6,151.84,7.56
Groundnut,1999,Kharif     ,Andhra Pradesh,1520577.0,680774,650.4,161378837.0,410555.79,0.773181818
Other Cereals,2017,Kharif     ,Gujarat,2888.0,2152,814.8,454686.72,1097.44,0.774615385
Arhar/Tur,2019,Kharif     ,Tripura,4832.0,3873,2252.8,829944.32,1787.84,0.78875
Sugarcane,2013,Whole Year ,Mizoram,1421.0,6979,1848.8,205320.29,383.67,6.84375
Rice,2018,Winter     ,West Bengal,4002092.0,11282409,2012.6,649139322.4,1400732.2,2.744545455
Banana,2016,Whole Year ,Kerala,57158.0,489322,2924.3,8759463.5,20005.3,8.442857143
Urad,2015,Kharif     ,Manipur,1443.0,1618,1329.1,227864.13,476.19,1.135555556
Garlic,2019,Whole Year ,Gujarat,11313.0,81245,1067.8,1943120.88,4185.81,7.213181818
Castor seed,2007,Kharif     ,Madhya Pradesh,1626.0,682,740.4,216908.4,260.16,0.328125
Bajra,2011,Kharif     ,Karnataka,281701.0,256072,1178.986364,47190551.52,92961.33,0.802352941
Cashewnut,2011,Whole Year ,Tamil Nadu,97033.0,25532,926.5,16254968.16,32020.89,0.285172414
Jowar,2019,Kharif     ,Tripura,545.0,451,2252.8,93609.2,201.65,0.817142857
Linseed,2007,Rabi       ,Chhattisgarh,55900.0,17107,1246.2,7457060.0,8944.0,0.319375
other oilseeds,2017,Kharif     ,Uttarakhand,34.0,24,1475.8,5352.96,12.92,0.72
Groundnut,2011,Summer     ,West Bengal,52965.0,134503,1686.5,8872696.8,17478.45,2.007272727
Jowar,1997,Kharif     ,Andhra Pradesh,309300.0,227700,927.5,29436081.0,95883.0,0.668095238
Other Kharif pulses,2010,Kharif     ,Karnataka,81180.0,66838,1317.7,13484809.8,19483.2,0.755925926
Castor seed,2014,Kharif     ,West Bengal,81.0,48,1483.5,12227.76,26.73,0.59
Cashewnut,2012,Whole Year ,Meghalaya,9047.0,16764,2945.3,1364287.6,2804.57,1.53
Tapioca,2009,Whole Year ,Kerala,74925.0,2525384,2821.5,11674813.5,12737.25,34.51142857
Onion,2011,Kharif     ,Karnataka,136540.0,674001,1178.986364,22873180.8,45058.2,5.5184
Cotton(lint),2017,Rabi       ,Karnataka,25572.0,19276,1111.7,4026055.68,9717.36,0.75
Banana,2007,Whole Year ,Tamil Nadu,112793.0,5384825,1067.2,15046586.2,18046.88,48.00758621
Cotton(lint),2008,Kharif     ,Tripura,969.0,1424,1827.8,138605.76,87.21,1.435
Sweet potato,2018,Whole Year ,Madhya Pradesh,5297.72,80333,1102.2,859290.184,1854.202,17.05294118
Turmeric,2010,Kharif     ,Jammu and Kashmir,9.0,9,1352.0,1494.99,2.16,1.036666667
Arhar/Tur,2003,Kharif     ,Delhi,134.0,189,962.3,13263.32,32.16,1.41
Castor seed,2018,Kharif     ,Madhya Pradesh,1403.0,524,1102.2,227566.6,491.05,0.237777778
Groundnut,2002,Kharif     ,Haryana,2512.0,1900,353.9,237811.04,628.0,0.496
Gram,2004,Rabi       ,Nagaland,1360.0,1000,1711.5,147342.4,285.6,0.788571429
Soyabean,2008,Kharif     ,Manipur,4983.0,3809,1134.8,712768.32,448.47,0.743333333
Groundnut,2004,Summer     ,Maharashtra,69400.0,100200,1052.0,7518796.0,14574.0,1.313870968
Maize,1997,Rabi       ,Karnataka,48844.0,98932,1266.7,4648483.48,15141.64,1.98
Linseed,2007,Rabi       ,Uttar Pradesh,30267.0,7620,672.9,4037617.8,4842.72,0.265348837
Wheat,2017,Rabi       ,Manipur,2250.0,5620,1780.0,354240.0,855.0,2.503333333
Moong(Green Gram),1997,Rabi       ,West Bengal,3269.0,1710,1852.9,311110.73,1013.39,0.542857143
Other  Rabi pulses,2013,Rabi       ,Bihar,1289.0,1302,1069.9,186247.61,348.03,1.006153846
Onion,2014,Summer     ,Gujarat,8185.0,233276,605.6,1235607.6,2701.05,26.506
Tobacco,2012,Summer     ,Uttar Pradesh,438.0,1406,746.3,66050.4,135.78,3.173333333
Arhar/Tur,2009,Kharif     ,Haryana,19853.0,21600,393.0,3093494.46,3375.01,0.742
Urad,2004,Summer     ,Uttarakhand,25.0,11,1219.6,2708.5,5.25,0.44
Barley,2010,Rabi       ,Haryana,37269.0,130000,639.2,6190753.59,8944.56,2.005238095
Soyabean,2015,Rabi       ,Andhra Pradesh,66.0,107,940.7,10422.06,21.78,1.62
Sunflower,2007,Kharif     ,West Bengal,15984.0,19719,2007.5,2132265.6,2557.44,1.204
Oilseeds total,2018,Rabi       ,Andhra Pradesh,114507.0,148801,1220.5,18573035.4,40077.45,1.439230769
Other  Rabi pulses,2009,Rabi       ,Puducherry,2.0,2,1434.5875,311.64,0.34,1.0
Potato,2014,Whole Year ,Assam,104521.0,783768,1899.0,15778490.16,34491.93,7.653703704
Peas & beans (Pulses),2006,Rabi       ,Nagaland,7300.0,8790,1362.5,932283.0,1606.0,1.20375
Groundnut,2009,Kharif     ,Uttarakhand,1369.0,1901,847.8,213317.58,232.73,0.964
Moong(Green Gram),2015,Summer     ,Uttarakhand,15.0,9,1247.6,2368.65,4.95,0.846666667
Masoor,2006,Rabi       ,Assam,20137.0,10602,1774.9,2571696.27,4430.14,0.5184
Urad,2017,Rabi       ,Arunachal Pradesh,1433.0,1285,2745.5,225611.52,544.54,0.96
Dry chillies,2003,Whole Year ,Tamil Nadu,75206.0,40067,345.6,7443889.88,18049.44,0.64
Sweet potato,2017,Whole Year ,Chhattisgarh,2511.0,14438,1124.5,395331.84,954.18,5.702083333
Potato,2004,Whole Year ,Tamil Nadu,5034.0,79060,1034.0,545383.56,1057.14,16.0325
Jowar,2004,Kharif     ,Andhra Pradesh,200661.0,224757,781.8,21739612.74,42138.81,0.863636364
Small millets,2007,Rabi       ,Maharashtra,5200.0,2700,1257.2,693680.0,832.0,0.673684211
Dry chillies,2017,Summer     ,Puducherry,3.0,24,1582.4,472.32,1.14,8.0
Coriander,2006,Whole Year ,Uttar Pradesh,5515.0,2869,590.5,704320.65,1213.3,0.516290323
Other  Rabi pulses,2002,Rabi       ,Goa,9167.0,7285,2516.3,867839.89,2291.75,0.79
Small millets,2017,Kharif     ,Tamil Nadu,18166.0,22198,970.9,2860055.04,6903.08,1.445909091
Moong(Green Gram),2002,Rabi       ,Andhra Pradesh,118162.0,30110,648.1,11186396.54,29540.5,0.291
Small millets,2018,Summer     ,Uttar Pradesh,63.0,57,792.8,10218.6,22.05,0.95
Moong(Green Gram),2008,Kharif     ,Chhattisgarh,9230.0,2423,1117.9,1320259.2,830.7,0.252222222
Maize,2016,Rabi       ,Tripura,2500.0,3887,2475.3,383125.0,875.0,1.56
Wheat,2013,Rabi       ,Himachal Pradesh,415665.0,324283,1216.9,60059435.85,112229.55,0.786666667
Castor seed,2014,Rabi       ,Telangana,1000.0,576,746.4,150960.0,330.0,0.5025
Tapioca,2012,Kharif     ,Andhra Pradesh,11619.0,213952,968.7,1752145.2,3601.89,18.414
Tobacco,2012,Kharif     ,Gujarat,43900.0,77200,460.6,6620120.0,13609.0,1.824
Masoor,2008,Rabi       ,Tripura,352.0,268,1827.8,50350.08,31.68,0.82
Linseed,2010,Rabi       ,Karnataka,11358.0,3809,1317.7,1886677.38,2725.92,0.335384615
Sannhamp,1999,Whole Year ,Odisha,11450.0,37050,1484.3,1215188.5,3091.5,3.852
Sugarcane,2018,Whole Year ,Uttarakhand,92863.0,6459016,1373.0,15062378.6,32502.05,73.1
Dry chillies,2011,Kharif     ,Puducherry,1.0,2,1434.5875,167.52,0.33,2.0
Arhar/Tur,1997,Kharif     ,Gujarat,395600.0,296200,798.9,37649252.0,122636.0,0.778421053
Ginger,2011,Whole Year ,Tamil Nadu,635.0,7011,926.5,106375.2,209.55,11.01444444
Jute,2016,Kharif     ,Tripura,590.0,5369,2475.3,90417.5,206.5,9.11125
Groundnut,2017,Rabi       ,Tamil Nadu,138808.0,543671,970.9,21853931.52,52747.04,3.660322581
Dry chillies,2017,Whole Year ,Gujarat,5571.0,5292,814.8,877098.24,2116.98,1.078181818
Moong(Green Gram),2008,Kharif     ,Nagaland,400.0,250,1540.9,57216.0,36.0,0.5625
Groundnut,2016,Kharif     ,Chhattisgarh,26726.0,46931,1298.9,4095759.5,9354.1,1.67375
Rice,2003,Winter     ,Jharkhand,1437560.59,1525099,1258.3,142289747.2,345014.5416,0.998636364
Sannhamp,2012,Whole Year ,Karnataka,258.0,64,956.2,38906.4,79.98,0.2375
Soyabean,2000,Kharif     ,Mizoram,1194.0,1591,2834.3,117214.98,310.44,1.45
Small millets,2001,Kharif     ,Bihar,7477.0,5563,1247.0,763626.01,1944.02,0.794444444
Gram,2005,Rabi       ,Tamil Nadu,5907.0,4007,1364.1,708367.44,1240.47,0.493125
Gram,2005,Rabi       ,Jharkhand,14375.26,9596,965.2,1723881.179,3018.8046,0.753809524
Onion,1998,Whole Year ,Uttar Pradesh,24949.0,302996,743.4,2464961.2,7235.21,12.188125
Maize,1997,Summer     ,Uttar Pradesh,10385.0,16398,473.9,988340.45,3219.35,1.577936508
Sunflower,2000,Kharif     ,Uttarakhand,213.0,227,1413.4,20910.21,55.38,1.083333333
Arecanut,2006,Whole Year ,Karnataka,168401.0,223939,1146.3,21506491.71,37048.22,1.286666667
Safflower,2000,Rabi       ,Maharashtra,296000.0,121900,1057.8,29058320.0,76960.0,0.454285714
Groundnut,2018,Kharif     ,Bihar,856.0,873,1521.4,138843.2,299.6,1.006666667
Arhar/Tur,2008,Rabi       ,Jharkhand,16995.84,24337,1295.2,2431084.954,1529.6256,1.465
Other  Rabi pulses,2014,Rabi       ,Tripura,552.0,462,2015.7,83329.92,182.16,0.835
Turmeric,2012,Rabi       ,Uttar Pradesh,1755.0,4968,746.3,264654.0,544.05,2.86804878
Other Cereals,2010,Kharif     ,Uttarakhand,69860.0,81040,1419.0,11604444.6,16766.4,1.115454545
Garlic,2019,Rabi       ,Uttar Pradesh,34638.0,207886,814.5,5949422.88,12816.06,6.00031746
Castor seed,2018,Kharif     ,Madhya Pradesh,1403.0,524,1102.2,227566.6,491.05,0.237777778
Wheat,2004,Rabi       ,Uttarakhand,387103.0,799221,1219.6,41938739.02,81291.63,1.776923077
Maize,2012,Rabi       ,Maharashtra,121000.0,229800,1003.4,18246800.0,37510.0,1.665
Maize,2007,Kharif     ,Meghalaya,17048.0,25138,4702.0,2274203.2,2727.68,1.504285714
Barley,2007,Rabi       ,Uttar Pradesh,155298.0,327908,672.9,20716753.2,24847.68,1.986571429
Rapeseed &Mustard,2010,Rabi       ,Gujarat,222700.0,349200,1107.5,36992697.0,53448.0,1.562
Groundnut,2005,Summer     ,Maharashtra,104600.0,159700,1387.2,12543632.0,21966.0,1.49
Urad,2016,Summer     ,Puducherry,402.0,106,1391.3,61606.5,140.7,0.43
Castor seed,2013,Kharif     ,Meghalaya,63.0,50,2448.4,9102.87,17.01,0.9
Small millets,2004,Kharif     ,Meghalaya,2652.0,2241,4767.9,287317.68,556.92,0.957142857
Dry chillies,1997,Whole Year ,Meghalaya,1766.0,1106,3818.2,168070.22,547.46,0.64
Sannhamp,2018,Whole Year ,Karnataka,358.0,85,1419.1,58067.6,125.3,0.17
Small millets,2000,Kharif     ,West Bengal,3061.0,1625,1907.7,300498.37,795.86,0.682857143
Gram,2002,Rabi       ,Odisha,21040.0,13020,1102.8,1991856.8,5260.0,0.489310345
Groundnut,2009,Rabi       ,Andhra Pradesh,290208.0,617067,711.0,45220210.56,49335.36,2.155
Onion,2001,Whole Year ,Odisha,19410.0,173430,1672.5,1982343.3,5046.6,8.714333333
Khesari,2019,Rabi       ,Chhattisgarh,188588.0,60914,1420.3,32391874.88,69777.56,0.28125
Rice,2013,Kharif     ,Madhya Pradesh,1881546.0,3321724,1451.4,271864581.5,508017.42,1.410204082
Bajra,2004,Kharif     ,Delhi,1708.0,3117,651.9,185044.72,358.68,1.82
Groundnut,2003,Kharif     ,Bihar,468.0,231,1353.9,46322.64,112.32,0.441111111
Soyabean,2017,Kharif     ,Uttar Pradesh,14268.0,11093,652.1,2246353.92,5421.84,0.762307692
Masoor,2012,Rabi       ,Madhya Pradesh,509842.0,296355,1049.5,76884173.6,158051.02,0.6
Maize,2002,Rabi       ,Uttarakhand,82.0,127,1610.3,7762.94,20.5,1.455
Maize,1998,Summer     ,Uttar Pradesh,10551.0,10699,743.4,1042438.8,3059.79,1.01047619
Small millets,2015,Kharif     ,Nagaland,8740.0,9810,1308.3,1380133.4,2884.2,1.115555556
Rice,2015,Autumn     ,Meghalaya,33136.0,77453,3870.8,5232505.76,10934.88,2.551818182
Safflower,2001,Rabi       ,Chhattisgarh,338.0,84,1550.0,34519.94,87.88,0.24125
Niger seed,2013,Kharif     ,Madhya Pradesh,68873.0,25062,1451.4,9951459.77,18595.71,0.348235294
Onion,2015,Kharif     ,Telangana,5269.0,74452,747.9,832027.79,1738.77,13.5075
Maize,2001,Summer     ,Karnataka,9272.0,23960,1002.9,946949.36,2410.72,2.6265
Moong(Green Gram),2001,Kharif     ,Andhra Pradesh,338337.0,113312,928.4,34554357.81,87967.62,0.408636364
Sugarcane,1997,Whole Year ,Mizoram,1252.0,7488,2644.2,119152.84,388.12,5.8
Arhar/Tur,2006,Kharif     ,Uttar Pradesh,406572.0,304386,590.5,51923310.12,89445.84,0.760869565
Sunflower,2009,Kharif     ,Nagaland,200.0,120,1225.9,31164.0,34.0,0.57
Potato,2015,Rabi       ,Mizoram,350.0,2894,2310.8,55268.5,115.5,6.275
Moong(Green Gram),2016,Summer     ,Bihar,161583.0,111547,1205.6,24762594.75,56554.05,0.781578947
Arhar/Tur,2006,Kharif     ,Himachal Pradesh,150.0,51,1207.0,19156.5,33.0,0.345
Coconut ,2016,Whole Year ,West Bengal,29625.0,375400000,1795.8,4540031.25,10368.75,12686.74
Barley,2001,Rabi       ,Punjab,23000.0,78000,479.3,2348990.0,5980.0,3.26
Arhar/Tur,2019,Kharif     ,Assam,5830.0,5040,2084.7,1001360.8,2157.1,0.865925926
Potato,2016,Rabi       ,Tamil Nadu,1653.0,31493,912.4,253322.25,578.55,21.248
Ragi,2016,Autumn     ,West Bengal,9915.0,10989,1795.8,1519473.75,3470.25,0.815
Urad,2000,Kharif     ,Bihar,32064.0,20298,1207.0,3147722.88,8336.64,0.6309375
Cotton(lint),2009,Kharif     ,Uttar Pradesh,4971.0,838,585.8,774581.22,845.07,0.1875
Sesamum,2010,Rabi       ,Puducherry,15.0,12,1434.5875,2491.65,3.6,0.8
Garlic,2001,Whole Year ,Bihar,2156.0,3164,1247.0,220192.28,560.56,1.432758621
Turmeric,2013,Rabi       ,Uttar Pradesh,1795.0,5195,995.2,259359.55,484.65,2.928604651
Sesamum,2012,Kharif     ,Uttar Pradesh,344424.0,64262,746.3,51939139.2,106771.44,0.184852941
Urad,2000,Rabi       ,West Bengal,13860.0,8813,1907.7,1360636.2,3603.6,0.612307692
Groundnut,2006,Rabi       ,Andhra Pradesh,227602.0,409905,845.2,29067051.42,50072.44,1.98
Tobacco,2018,Whole Year ,Maharashtra,460.0,803,1387.4,74612.0,161.0,1.75
Tobacco,2016,Whole Year ,Chhattisgarh,5.0,3,1298.9,766.25,1.75,0.6
Masoor,2008,Rabi       ,West Bengal,49712.0,32428,1560.1,7110804.48,4474.08,0.617058824
Ragi,2009,Kharif     ,Puducherry,12.0,29,1434.5875,1869.84,2.04,1.775
Jute,2011,Kharif     ,Tripura,639.0,5483,2295.609091,107045.28,210.87,8.57
Horse-gram,2005,Kharif     ,Tamil Nadu,60415.0,22023,1364.1,7244966.8,12687.15,0.3724
Sweet potato,2004,Whole Year ,Chhattisgarh,2707.0,14673,1122.8,293276.38,568.47,5.37875
Peas & beans (Pulses),2019,Kharif     ,Haryana,13744.0,178280,351.8,2360669.44,5085.28,13.10181818
Sweet potato,2003,Whole Year ,Odisha,47030.0,393560,1648.2,4655029.4,11287.2,8.454333333
Urad,2019,Summer     ,Puducherry,321.0,139,1317.0,55134.96,118.77,0.723333333
Sannhamp,2019,Kharif     ,Bihar,900.0,727,1194.7,154584.0,333.0,0.835625
Garlic,2001,Whole Year ,Madhya Pradesh,22685.0,85583,955.0,2316819.05,5898.1,2.935777778
Sugarcane,2002,Whole Year ,Odisha,14177.0,753194,1102.8,1342136.59,3544.25,52.07642857
Wheat,2019,Rabi       ,Madhya Pradesh,10216517.0,37507219,1446.7,1754788960.0,3780111.29,3.519423077
Maize,2014,Rabi       ,Manipur,6600.0,15400,987.5,996336.0,2178.0,2.334444444
Wheat,2012,Rabi       ,Assam,33984.0,44190,2167.5,5124787.2,10535.04,1.2508
Gram,2001,Rabi       ,Himachal Pradesh,1144.0,1004,918.1,116836.72,297.44,0.763
Tapioca,2018,Whole Year ,Kerala,61874.16,2325006,2989.7,10035988.75,21655.956,36.30214286
Ginger,2008,Kharif     ,Bihar,780.0,1270,1197.7,111571.2,70.2,1.624615385
Wheat,2010,Rabi       ,Assam,44772.0,56216,2578.5,7437076.92,10745.28,1.196666667
Sesamum,2009,Whole Year ,Tamil Nadu,62677.0,29021,928.5,9766330.14,10655.09,0.413448276
Moong(Green Gram),2019,Kharif     ,Uttar Pradesh,48924.0,14042,814.5,8403186.24,18101.88,0.404264706
Maize,2019,Kharif     ,Meghalaya,18174.0,41760,3844.4,3121566.24,6724.38,2.254545455
Bajra,2000,Kharif     ,Bihar,1534.0,1266,1207.0,150592.78,398.84,0.7475
Onion,2005,Whole Year ,Uttarakhand,1996.0,26694,1353.3,239360.32,419.16,12.83076923
Horse-gram,2009,Rabi       ,Madhya Pradesh,171.0,56,904.1,26645.22,29.07,0.3325
Sugarcane,2001,Whole Year ,Meghalaya,83.0,226,4241.0,8476.79,21.58,2.278
Turmeric,2013,Whole Year ,Tamil Nadu,31968.0,117416,740.9,4619056.32,8631.36,3.797777778
Sannhamp,2004,Whole Year ,Bihar,4388.0,3532,1147.8,475395.92,921.48,0.832962963
Masoor,2005,Rabi       ,Haryana,5205.0,3900,516.9,624183.6,1093.05,0.779333333
Dry chillies,2012,Kharif     ,Himachal Pradesh,630.0,205,1035.0,95004.0,195.3,0.322
Sweet potato,2015,Kharif     ,Andhra Pradesh,135.0,1310,940.7,21317.85,44.55,11.0375
Small millets,1999,Rabi       ,Gujarat,5300.0,1800,458.9,562489.0,1431.0,0.363333333
Barley,1999,Rabi       ,Uttar Pradesh,312769.0,697504,883.4,33194173.97,84447.63,2.026626506
Rice,2004,Kharif     ,Chhattisgarh,3843825.0,4586818,1122.8,416440000.5,807203.25,1.160625
Onion,2004,Whole Year ,Bihar,14115.0,106528,1147.8,1529219.1,2964.15,7.463684211
Sugarcane,2012,Whole Year ,Jharkhand,990.0,48888,1102.0,149292.0,306.9,46.728
Maize,2016,Rabi       ,Tripura,2500.0,3887,2475.3,383125.0,875.0,1.56
Arecanut,2008,Whole Year ,Andhra Pradesh,359.0,265,944.6,51351.36,32.31,0.915
Sunflower,2012,Summer     ,Maharashtra,3900.0,3500,1003.4,588120.0,1209.0,0.745714286
Potato,2009,Winter     ,Jharkhand,19997.0,134624,996.1,3115932.54,3399.49,6.710434783
Maize,2003,Rabi       ,Bihar,196338.0,594736,1353.9,19433535.24,47121.12,2.925945946
Ginger,2017,Whole Year ,Madhya Pradesh,23431.48,377473,800.0,3689052.211,8903.9624,16.20208333
Sannhamp,2008,Whole Year ,Chhattisgarh,1434.0,482,1117.9,205119.36,129.06,0.301176471
Rapeseed &Mustard,2000,Rabi       ,Chhattisgarh,48187.0,15950,896.4,4730517.79,12528.62,0.311875
Wheat,2006,Rabi       ,Maharashtra,1230800.0,1871000,1439.4,157185468.0,270776.0,1.451666667
Ragi,2012,Kharif     ,Uttarakhand,113210.0,157792,1309.8,17072068.0,35095.1,1.457272727
Moong(Green Gram),2014,Rabi       ,Tripura,619.0,381,2015.7,93444.24,204.27,0.60375
Other Kharif pulses,2012,Kharif     ,West Bengal,434.0,184,1566.0,65447.2,134.54,0.445
Cotton(lint),2004,Kharif     ,Andhra Pradesh,1178419.0,2190549,781.8,127669914.5,247467.99,1.901428571
Maize,2004,Kharif     ,Gujarat,459500.0,412500,719.8,49782230.0,96495.0,1.0375
Maize,2017,Rabi       ,Bihar,268085.0,1645555,1112.0,42207302.4,101872.3,5.3121875
Moong(Green Gram),2009,Rabi       ,Andhra Pradesh,101342.0,41502,711.0,15791110.44,17228.14,0.475
Khesari,2001,Rabi       ,West Bengal,34665.0,28701,1556.6,3540336.45,9012.9,0.82625
Gram,2015,Rabi       ,Himachal Pradesh,358.0,354,1223.2,56531.78,118.14,0.842222222
Horse-gram,2014,Rabi       ,Karnataka,122862.0,60255,1238.5,18547247.52,40544.46,0.525384615
Arecanut,2015,Kharif     ,Puducherry,55.0,83,1980.6,8685.05,18.15,1.51
Dry chillies,2008,Kharif     ,Karnataka,109185.0,101341,1164.1,15617822.4,9826.65,1.025714286
Linseed,2018,Rabi       ,Karnataka,1704.0,352,1419.1,276388.8,596.4,0.187857143
Cowpea(Lobia),2014,Whole Year ,Kerala,1004.0,0,3046.4,151563.84,331.32,0.0
Cardamom,2003,Whole Year ,West Bengal,2874.0,704,1526.7,284468.52,689.76,0.24
Horse-gram,2010,Kharif     ,Uttarakhand,9690.0,8179,1419.0,1609605.9,2325.6,0.854545455
Sunflower,2002,Kharif     ,Odisha,50.0,30,1102.8,4733.5,12.5,0.666666667
Sesamum,2004,Kharif     ,Assam,13159.0,7498,2536.9,1425646.06,2763.39,0.503043478
Arecanut,2001,Whole Year ,Kerala,93193.0,84679,2946.7,9517801.09,24230.18,0.772857143
Rice,2017,Kharif     ,Nagaland,206750.0,509590,1722.1,32550720.0,78565.0,2.421818182
Small millets,2000,Kharif     ,Maharashtra,178800.0,111700,1057.8,17552796.0,46488.0,0.655666667
Cotton(lint),2013,Kharif     ,Mizoram,107.0,81,1848.8,15460.43,28.89,0.71
