Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Other  Rabi pulses,2015,Rabi       ,West Bengal,374.0,186,1717.0,59058.34,123.42,0.554
Potato,2008,Rabi       ,Uttar Pradesh,527347.0,10809926,891.6,75431714.88,47461.23,18.97342857
Sweet potato,2000,Whole Year ,Bihar,5009.0,60707,1207.0,491733.53,1302.34,12.08833333
Ragi,2008,Kharif     ,Maharashtra,125500.0,125000,1052.8,17951520.0,11295.0,0.921666667
Other Kharif pulses,2004,Kharif     ,Chhattisgarh,7220.0,1773,1122.8,782214.8,1516.2,0.278125
Bajra,1998,Kharif     ,Andhra Pradesh,120000.0,114500,1048.3,11856000.0,34800.0,0.988235294
Jowar,2008,Kharif     ,Karnataka,242445.0,317400,1164.1,34679332.8,21820.05,1.2655
Jowar,2008,Kharif     ,Karnataka,242445.0,317400,1164.1,34679332.8,21820.05,1.2655
Sesamum,2014,Kharif     ,Tripura,2468.0,1543,2015.7,372569.28,814.44,0.63
Sugarcane,2019,Winter     ,Odisha,8948.0,504870,1593.9,1536908.48,3310.76,56.56238095
Arhar/Tur,2003,Kharif     ,Bihar,38855.0,48100,1353.9,3845867.9,9325.2,1.206315789
Jute,2019,Kharif     ,Bihar,48390.0,509650,1194.7,8311466.4,17904.3,13.32
Khesari,2013,Rabi       ,Madhya Pradesh,46730.0,26122,1451.4,6752017.7,12617.1,0.629642857
Moong(Green Gram),2017,Kharif     ,Manipur,448.0,498,1780.0,70533.12,170.24,1.11
Barley,2015,Rabi       ,Chhattisgarh,1057.0,666,1136.0,166910.87,348.81,0.70375
Sunflower,2002,Rabi       ,Karnataka,543248.0,216128,860.8,51429288.16,135812.0,0.472173913
Peas & beans (Pulses),1998,Summer     ,Karnataka,1583.0,13707,1260.8,156400.4,459.07,7.827
Rice,2018,Summer     ,Uttar Pradesh,29145.0,87266,792.8,4727319.0,10200.75,2.662631579
Banana,2006,Whole Year ,Tamil Nadu,105206.0,5637371,927.9,13435858.26,23145.32,54.02931034
Dry chillies,2009,Summer     ,Puducherry,4.0,4,1434.5875,623.28,0.68,1.0
Tobacco,2011,Whole Year ,Haryana,11.0,0,471.5409091,1842.72,3.63,0.0
Peas & beans (Pulses),2015,Rabi       ,Manipur,18290.0,17192,1329.1,2888173.9,6035.7,0.935555556
Sunflower,2019,Rabi       ,Bihar,8081.0,11485,1194.7,1387992.56,2989.97,1.3785
Peas & beans (Pulses),2011,Rabi       ,Chhattisgarh,14463.0,5014,1302.7,2422841.76,4772.79,0.340833333
Onion,2006,Whole Year ,Chhattisgarh,4484.0,23106,1317.2,572651.64,986.48,6.496470588
Horse-gram,2009,Kharif     ,Chhattisgarh,48893.0,13571,956.9,7618507.26,8311.81,0.281764706
Horse-gram,2005,Kharif     ,Haryana,5685.0,1200,516.9,681745.2,1193.85,0.121666667
Castor seed,2001,Kharif     ,Maharashtra,11900.0,3250,1035.8,1215347.0,3094.0,0.346818182
Sweet potato,2019,Kharif     ,Nagaland,1880.0,16010,1593.0,322908.8,695.6,8.515454545
Soyabean,2000,Kharif     ,West Bengal,538.0,322,1907.7,52815.46,139.88,0.5775
Linseed,2002,Rabi       ,Andhra Pradesh,4070.0,1238,648.1,385306.9,1017.5,0.322857143
Garlic,2007,Whole Year ,Haryana,586.0,3700,443.8,78172.4,93.76,5.104
Masoor,2006,Rabi       ,Nagaland,2960.0,3510,1362.5,378021.6,651.2,1.19125
Groundnut,2000,Kharif     ,Uttarakhand,1750.0,1481,1413.4,171797.5,455.0,0.89
Small millets,2017,Rabi       ,Andhra Pradesh,3221.0,1382,868.2,507114.24,1223.98,0.73
Sugarcane,2009,Whole Year ,Bihar,72916.0,3443693,889.3,11361771.12,12395.72,44.66484848
Potato,2011,Rabi       ,West Bengal,376751.0,9693330,1686.5,63113327.52,124327.83,26.11722222
Gram,2010,Rabi       ,Punjab,2100.0,2700,392.7,348831.0,504.0,1.21125
Jowar,2004,Kharif     ,Tamil Nadu,376739.0,252063,1034.0,40815903.26,79115.19,0.825
Jowar,1999,Rabi       ,Maharashtra,3236700.0,2123000,1166.5,343510971.0,873909.0,0.7024
Jowar,2004,Kharif     ,West Bengal,1498.0,649,1612.9,162293.32,314.58,0.5175
Coconut ,2001,Whole Year ,Puducherry,2282.0,22204000,1434.5875,233060.66,593.32,9725.08
Small millets,2010,Kharif     ,Bihar,5303.0,4080,629.2,880881.33,1272.72,0.799444444
Other Kharif pulses,2013,Kharif     ,Telangana,346.0,109,1348.7,49993.54,93.42,0.37
Potato,2015,Rabi       ,Nagaland,7310.0,73140,1308.3,1154322.1,2412.3,9.953636364
Jowar,2004,Kharif     ,West Bengal,1498.0,649,1612.9,162293.32,314.58,0.5175
Moong(Green Gram),2019,Rabi       ,West Bengal,1900.0,1497,1733.4,326344.0,703.0,0.756666667
Soyabean,2008,Kharif     ,Meghalaya,1055.0,1163,3114.3,150907.2,94.95,1.061428571
Soyabean,2017,Kharif     ,Gujarat,146015.0,137352,814.8,22988601.6,55485.7,1.001176471
Arhar/Tur,2002,Kharif     ,Tamil Nadu,44127.0,24067,315.9,4177503.09,11031.75,0.535416667
Tapioca,2017,Kharif     ,Andhra Pradesh,7468.0,92603,868.2,1175761.92,2837.84,13.26666667
Mesta,2010,Kharif     ,West Bengal,6256.0,76752,1096.0,1039184.16,1501.44,8.576666667
Safflower,2019,Rabi       ,Karnataka,26593.0,24556,1422.3,4567613.68,9839.41,0.8256
Garlic,2016,Rabi       ,Telangana,191.0,451,942.6,29270.75,66.85,2.74
Coconut ,2018,Whole Year ,Kerala,760946.81,5299000000,2989.7,123425572.6,266331.3835,6426.82
Maize,2010,Rabi       ,Nagaland,5000.0,9800,1771.8,830550.0,1200.0,1.956666667
Peas & beans (Pulses),2017,Rabi       ,Manipur,18339.0,17192,1780.0,2887292.16,6968.82,0.934444444
Moong(Green Gram),2019,Kharif     ,Bihar,7383.0,4637,1194.7,1268104.08,2731.71,0.707307692
Sesamum,2002,Kharif     ,Haryana,9432.0,3900,353.9,892927.44,2358.0,0.165555556
Potato,2001,Rabi       ,Uttarakhand,5739.0,121724,1541.3,586124.07,1492.14,20.00692308
Urad,2013,Kharif     ,West Bengal,60427.0,40267,1939.9,8731097.23,16315.29,0.575
Tobacco,2014,Kharif     ,Telangana,1534.0,3466,746.4,231572.64,506.22,3.016666667
Castor seed,2003,Kharif     ,Assam,1493.0,619,2213.7,147777.14,358.32,0.414285714
Jowar,2005,Kharif     ,Chhattisgarh,8455.0,5827,1292.7,1013923.6,1775.55,0.793333333
Garlic,2012,Whole Year ,Kerala,72.0,658,2187.6,10857.6,22.32,9.14
Rapeseed &Mustard,2016,Rabi       ,Andhra Pradesh,5060.0,2086,890.0,775445.0,1771.0,0.348333333
Other  Rabi pulses,1999,Rabi       ,Maharashtra,152900.0,71200,1166.5,16227277.0,41283.0,0.43
Rapeseed &Mustard,2003,Rabi       ,Chhattisgarh,55314.0,22789,1643.7,5474979.72,13275.36,0.395625
Onion,2014,Rabi       ,Tamil Nadu,16270.0,140110,911.3,2456119.2,5369.1,8.551111111
Sweet potato,2019,Kharif     ,Odisha,36270.0,350740,1593.9,6229735.2,13419.9,9.507666667
Mesta,2011,Kharif     ,Madhya Pradesh,394.0,687,852.6,66002.88,130.02,1.508181818
Moong(Green Gram),2011,Summer     ,West Bengal,17288.0,11084,1686.5,2896085.76,5705.04,0.801875
Sweet potato,2018,Kharif     ,Telangana,6.0,38,1350.3,973.2,2.1,6.33
Arhar/Tur,2012,Kharif     ,Gujarat,228100.0,270200,460.6,34397480.0,70711.0,1.095217391
Arhar/Tur,2001,Kharif     ,Meghalaya,818.0,631,4241.0,83542.34,212.68,0.793333333
Cotton(lint),2013,Kharif     ,Mizoram,107.0,81,1848.8,15460.43,28.89,0.71
Groundnut,2013,Kharif     ,Haryana,5600.0,6700,452.2,809144.0,1512.0,1.146
Arhar/Tur,2015,Whole Year ,Kerala,1431.0,1845,2602.9,225969.21,472.23,1.193333333
Ginger,2012,Kharif     ,Meghalaya,9587.0,60149,2945.3,1445719.6,2971.97,7.545714286
Moong(Green Gram),2008,Kharif     ,Gujarat,162000.0,70100,746.1,23172480.0,14580.0,0.454
Sugarcane,2012,Whole Year ,West Bengal,16096.0,1617025,1566.0,2427276.8,4989.76,99.781875
Jowar,2000,Rabi       ,Karnataka,1373422.0,945212,1213.3,134828837.7,357089.72,0.674210526
Sunflower,2019,Summer     ,Uttar Pradesh,3421.0,4727,814.5,587590.96,1265.77,1.350294118
Maize,2004,Rabi       ,Andhra Pradesh,151474.0,824920,781.8,16410693.16,31809.54,5.235714286
Ragi,2017,Autumn     ,West Bengal,3379.0,3368,1830.0,531989.76,1284.02,0.82
Ragi,2007,Kharif     ,Gujarat,21700.0,18200,1021.6,2894780.0,3472.0,0.9175
Coriander,2015,Kharif     ,Telangana,11.0,8,747.9,1737.01,3.63,0.73
Small millets,2015,Kharif     ,Nagaland,8740.0,9810,1308.3,1380133.4,2884.2,1.115555556
Ragi,2000,Rabi       ,Karnataka,28464.0,25009,1213.3,2794310.88,7400.64,1.385384615
Jute,2015,Kharif     ,Bihar,93909.0,1308635,874.0,14829170.19,30989.97,15.8025
Arhar/Tur,2005,Kharif     ,Punjab,7800.0,6900,566.7,935376.0,1638.0,0.946153846
Jowar,2007,Kharif     ,Uttar Pradesh,211640.0,172805,672.9,28232776.0,33862.4,0.829666667
Urad,2006,Rabi       ,Chhattisgarh,5444.0,1374,1317.2,695253.24,1197.68,0.327692308
Peas & beans (Pulses),2012,Rabi       ,Uttar Pradesh,307272.0,459077,746.3,46336617.6,95254.32,1.363098592
Linseed,2007,Rabi       ,Nagaland,9600.0,7360,1769.0,1280640.0,1536.0,0.7475
Cotton(lint),2002,Kharif     ,Gujarat,1634800.0,1684500,458.4,154766516.0,408700.0,1.349411765
Horse-gram,2015,Kharif     ,Madhya Pradesh,13000.0,3376,1000.7,2052830.0,4290.0,0.258
Bajra,2013,Kharif     ,Madhya Pradesh,191328.0,401597,1451.4,27644982.72,51658.56,1.1265625
Ragi,2010,Kharif     ,Himachal Pradesh,2141.0,2082,1319.8,355641.51,513.84,0.767142857
Sunflower,1997,Rabi       ,Uttar Pradesh,26405.0,35701,473.9,2512963.85,8185.55,1.320833333
Garlic,2013,Whole Year ,Gujarat,38087.0,234992,1006.5,5503190.63,10283.49,6.124285714
Sweet potato,2005,Whole Year ,Tamil Nadu,1417.0,29555,1364.1,169926.64,297.57,20.8868
Small millets,2005,Kharif     ,West Bengal,2113.0,1627,1650.1,253390.96,443.73,0.744285714
Barley,2012,Rabi       ,Punjab,13000.0,47000,338.9,1960400.0,4030.0,3.5
Cashewnut,2001,Whole Year ,Goa,54060.0,22976,2530.6,5521147.8,14055.6,0.43
Groundnut,2009,Summer     ,West Bengal,50306.0,87205,1317.2,7838680.92,8552.02,1.530555556
Masoor,2010,Rabi       ,Uttar Pradesh,586132.0,410968,742.6,97362386.52,140671.68,0.771388889
Sunflower,2004,Kharif     ,Tamil Nadu,18152.0,19303,1034.0,1966587.68,3811.92,1.002962963
Black pepper,2001,Whole Year ,Kerala,203956.0,58240,2946.7,20830026.28,53028.56,0.214285714
Gram,2001,Rabi       ,Karnataka,479703.0,281635,1002.9,48992067.39,124722.78,0.534090909
Soyabean,2011,Kharif     ,Uttar Pradesh,17670.0,22123,777.4,2960078.4,5831.1,1.25
Urad,2012,Rabi       ,Madhya Pradesh,6608.0,3434,1049.5,996486.4,2048.48,0.3575
Jowar,2002,Kharif     ,Karnataka,320455.0,363172,860.8,30337474.85,80113.75,0.97952381
Rice,2001,Kharif     ,Chhattisgarh,3810112.0,5073721,1550.0,389126738.6,990629.12,1.34375
Groundnut,2013,Rabi       ,Tamil Nadu,120796.0,438289,740.9,17453814.04,32614.92,3.385666667
Rice,2015,Kharif     ,Haryana,1353000.0,4142000,426.8,213652230.0,446490.0,2.963
Cardamom,2003,Whole Year ,West Bengal,2874.0,704,1526.7,284468.52,689.76,0.24
Ragi,2004,Kharif     ,West Bengal,12358.0,15118,1612.9,1338865.72,2595.18,0.838333333
Sesamum,1997,Kharif     ,Uttar Pradesh,105997.0,15976,473.9,10087734.49,32859.07,0.1668
Maize,2019,Kharif     ,Meghalaya,18174.0,41760,3844.4,3121566.24,6724.38,2.254545455
Jowar,2019,Kharif     ,Uttar Pradesh,168047.0,226638,814.5,28863752.72,62177.39,1.206296296
Peas & beans (Pulses),2006,Rabi       ,Uttarakhand,5003.0,4902,1178.9,638933.13,1100.66,0.772307692
Maize,2009,Summer     ,Uttar Pradesh,29237.0,42540,585.8,4555709.34,4970.29,1.462833333
Maize,2019,Rabi       ,Karnataka,114070.0,394898,1422.3,19592663.2,42205.9,3.466785714
Mesta,2006,Kharif     ,Meghalaya,4425.0,20178,2454.7,565116.75,973.5,4.566666667
Turmeric,2015,Whole Year ,Haryana,1852.0,20430,426.8,292449.32,611.16,10.83636364
Arhar/Tur,1997,Kharif     ,Meghalaya,865.0,683,3818.2,82322.05,268.15,0.806666667
Dry chillies,2007,Rabi       ,Puducherry,1.0,1,1434.5875,133.4,0.16,1.0
Guar seed,2017,Kharif     ,Uttar Pradesh,2077.0,1487,652.1,327002.88,789.26,0.723529412
Cotton(lint),2014,Rabi       ,Karnataka,65287.0,104033,1238.5,9855725.52,21544.71,1.496363636
Horse-gram,2016,Kharif     ,Madhya Pradesh,13000.0,6420,1048.4,1992250.0,4550.0,0.484
Urad,1999,Rabi       ,Karnataka,5468.0,2035,1203.8,580318.84,1476.36,0.37625
Potato,2012,Whole Year ,Manipur,15000.0,127000,1176.7,2262000.0,4650.0,8.478888889
Castor seed,2016,Kharif     ,Telangana,44442.0,26207,942.6,6810736.5,15554.7,0.538333333
Jowar,2010,Kharif     ,Bihar,3082.0,3266,629.2,511951.02,739.68,1.034444444
Sweet potato,2000,Whole Year ,Meghalaya,5143.0,17363,6258.8,504888.31,1337.18,3.431428571
Sunflower,2012,Rabi       ,Punjab,12600.0,23700,338.9,1900080.0,3906.0,1.929
Groundnut,2004,Rabi       ,Andhra Pradesh,235743.0,390676,781.8,25540396.62,49506.03,1.755454545
Small millets,2000,Rabi       ,West Bengal,1285.0,1308,1907.7,126148.45,334.1,0.946666667
Horse-gram,2005,Kharif     ,Uttarakhand,8571.0,5116,1353.3,1027834.32,1799.91,0.637272727
Rice,2014,Kharif     ,Maharashtra,1508400.0,2835400,1001.6,227708064.0,497772.0,1.3064
Horse-gram,2002,Kharif     ,Andhra Pradesh,14961.0,6547,648.1,1416357.87,3740.25,0.420833333
Jowar,1998,Kharif     ,Bihar,2635.0,2477,1332.5,260338.0,764.15,0.97
Potato,2011,Whole Year ,Madhya Pradesh,83912.0,1028929,852.6,14056938.24,27690.96,11.689375
Bajra,2005,Summer     ,Karnataka,917.0,1089,1316.2,109966.64,192.57,1.22
Jowar,2003,Rabi       ,Karnataka,1443986.0,522070,867.6,142925734.3,346556.64,0.344761905
Sugarcane,2011,Whole Year ,Punjab,80000.0,5653000,705.2,13401600.0,26400.0,71.17333333
Moong(Green Gram),2004,Kharif     ,Gujarat,173100.0,71700,719.8,18753654.0,36351.0,0.44875
Ginger,2007,Whole Year ,Chhattisgarh,1836.0,2037,1246.2,244922.4,293.76,1.184705882
Potato,2009,Whole Year ,Manipur,13650.0,113860,992.5,2126943.0,2320.5,8.286666667
Moong(Green Gram),2018,Summer     ,Uttar Pradesh,41462.0,34413,792.8,6725136.4,14511.7,0.794444444
Potato,1999,Whole Year ,Meghalaya,18339.0,143287,6200.3,1946318.07,4951.53,6.858571429
Rapeseed &Mustard,2006,Rabi       ,Punjab,41000.0,46000,569.6,5236110.0,9020.0,1.067222222
Moong(Green Gram),2019,Kharif     ,Nagaland,480.0,500,1593.0,82444.8,177.6,1.026666667
Arecanut,2000,Whole Year ,Meghalaya,11184.0,13721,6258.8,1097933.28,2907.84,1.178571429
Bajra,2008,Kharif     ,Maharashtra,865400.0,661900,1052.8,123786816.0,77886.0,0.642727273
Soyabean,2003,Kharif     ,Chhattisgarh,20835.0,18376,1643.7,2062248.3,5000.4,0.99
Jute,2007,Kharif     ,Bihar,131627.0,1242849,1600.2,17559041.8,21060.32,9.998571429
Rapeseed &Mustard,2000,Rabi       ,Gujarat,186600.0,230500,379.7,18318522.0,48516.0,1.163076923
Masoor,2008,Rabi       ,Uttar Pradesh,520736.0,459705,891.6,74486077.44,46866.24,0.861014493
Jowar,2006,Rabi       ,Andhra Pradesh,259348.0,246903,845.2,33121333.08,57056.56,1.494545455
Moong(Green Gram),1998,Rabi       ,Andhra Pradesh,136800.0,53900,1048.3,13515840.0,39672.0,0.354285714
Potato,2002,Summer     ,West Bengal,2395.0,30807,1629.1,226734.65,598.75,12.86
Cotton(lint),2013,Kharif     ,Gujarat,2608410.0,10511576,1006.5,376889160.9,704270.7,3.703043478
Moong(Green Gram),2012,Whole Year ,Kerala,101.0,0,2187.6,15230.8,31.31,0.0
Groundnut,2015,Kharif     ,Chhattisgarh,29016.0,37228,1136.0,4581916.56,9575.28,1.253333333
Sunflower,2006,Kharif     ,West Bengal,13674.0,17686,1631.4,1746306.54,3008.28,1.2025
Sunflower,2003,Kharif     ,Maharashtra,89000.0,32400,1037.4,8809220.0,21360.0,0.400454545
Masoor,2005,Rabi       ,Uttarakhand,12972.0,6422,1353.3,1555602.24,2724.12,0.475384615
Sesamum,2000,Kharif     ,Nagaland,3000.0,2500,1631.8,294510.0,780.0,0.815
Moong(Green Gram),2001,Rabi       ,Assam,8206.0,3740,1824.7,838078.78,2133.56,0.44173913
Ginger,2008,Kharif     ,Manipur,2098.0,24794,1134.8,300097.92,188.82,11.79555556
Other Kharif pulses,2003,Kharif     ,Karnataka,120612.0,38029,867.6,11938175.76,28946.88,0.2812
Rice,2000,Kharif     ,Chhattisgarh,3769746.0,2369295,896.4,370075964.8,980133.96,0.6575
Rice,2008,Kharif     ,Uttar Pradesh,6011761.0,13051365,891.6,859922293.4,541058.49,2.124428571
Tobacco,2004,Whole Year ,Andhra Pradesh,189484.0,585193,781.8,20528696.56,39791.64,4.54547619
Turmeric,2005,Whole Year ,West Bengal,11844.0,25049,1650.1,1420332.48,2487.24,2.017777778
Niger seed,2018,Rabi       ,Andhra Pradesh,5797.0,1843,1220.5,940273.4,2028.95,0.285
Tobacco,2010,Whole Year ,Uttarakhand,8.0,23,1419.0,1328.88,1.92,2.89
Rice,2012,Rabi       ,Mizoram,306.0,589,2050.2,46144.8,94.86,2.3525
Maize,1997,Autumn     ,Odisha,51349.0,63331,1496.6,4886884.33,15918.19,0.812
Coriander,2003,Whole Year ,Tamil Nadu,27722.0,8052,345.6,2743923.56,6653.28,0.300740741
Rice,1999,Kharif     ,Haryana,1083052.0,2563000,344.0,114944308.8,292424.04,2.235
Moong(Green Gram),2006,Kharif     ,Madhya Pradesh,71963.0,22894,1072.3,9190394.73,15831.86,0.325319149
Arhar/Tur,2003,Kharif     ,Madhya Pradesh,311195.0,251757,1163.0,30802081.1,74686.8,0.743333333
Sugarcane,2016,Whole Year ,Kerala,1062.502,113130,2924.3,162828.4315,371.8757,72.10375
Peas & beans (Pulses),1997,Rabi       ,Uttar Pradesh,427413.0,497369,473.9,40676895.21,132498.03,1.2715
Arhar/Tur,2012,Kharif     ,Maharashtra,1213600.0,1005800,1003.4,183010880.0,376216.0,0.633125
Other  Rabi pulses,2019,Rabi       ,Uttarakhand,51.0,42,1378.9,8759.76,18.87,0.853333333
Soyabean,2015,Kharif     ,Tripura,268.0,234,2334.4,42319.88,88.44,0.87625
Rice,2003,Kharif     ,Manipur,157830.0,381240,687.7,15622013.4,37879.2,2.305555556
Moong(Green Gram),2000,Summer     ,West Bengal,8197.0,4809,1907.7,804699.49,2131.22,0.544666667
Sesamum,2011,Kharif     ,Himachal Pradesh,2876.0,910,1108.3,481787.52,949.08,0.317777778
Coriander,2004,Whole Year ,Madhya Pradesh,136352.0,52565,895.7,14772375.68,28633.92,0.339782609
Wheat,2013,Rabi       ,Gujarat,1442288.0,4607993,1006.5,208396193.1,389417.76,3.072
Bajra,2005,Kharif     ,Andhra Pradesh,68884.0,72401,1075.5,8260569.28,14465.64,0.941666667
Gram,2010,Rabi       ,Uttarakhand,728.0,568,1419.0,120928.08,174.72,0.67
Dry chillies,2011,Whole Year ,Meghalaya,1893.0,1474,4083.104545,317115.36,624.69,1.041428571
Horse-gram,2005,Rabi       ,Andhra Pradesh,46703.0,16110,1075.5,5600623.76,9807.63,0.32
Rapeseed &Mustard,2013,Rabi       ,Uttarakhand,12061.0,9167,1735.4,1742693.89,3256.47,0.698461538
Groundnut,1999,Kharif     ,Gujarat,1768700.0,617300,458.9,187712131.0,477549.0,0.505789474
Sannhamp,2013,Kharif     ,Bihar,1397.0,1124,1069.9,201852.53,377.19,0.822941176
Tobacco,2000,Whole Year ,Kerala,213.0,1186,2412.6,20910.21,55.38,5.57
Groundnut,2004,Kharif     ,Maharashtra,346600.0,358800,1052.0,37550644.0,72786.0,0.732857143
Bajra,2014,Kharif     ,Uttarakhand,2.0,2,1287.4,301.92,0.66,1.0
Barley,2013,Kharif     ,Madhya Pradesh,83559.0,146897,1451.4,12073439.91,22560.93,2.11
Jute,2010,Kharif     ,Bihar,127686.0,1164594,629.2,21209921.46,30644.64,9.54
Arhar/Tur,2019,Kharif     ,Meghalaya,1186.0,1540,3844.4,203707.36,438.82,1.122
Masoor,2019,Rabi       ,Uttarakhand,10246.0,10405,1378.9,1759852.96,3791.02,0.96
Coconut ,2009,Whole Year ,Puducherry,2138.0,31097000,1434.5875,333143.16,363.46,11782.4725
Urad,1998,Kharif     ,Punjab,4100.0,2000,588.6,405080.0,1189.0,0.496
Onion,2000,Whole Year ,Uttarakhand,1781.0,11027,1413.4,174840.77,463.06,7.395384615
Sugarcane,1999,Whole Year ,Bihar,97198.0,4088505,1402.7,10315623.74,26243.46,36.62083333
Urad,2010,Kharif     ,Gujarat,102100.0,68700,1107.5,16959831.0,24504.0,0.672307692
Linseed,1998,Rabi       ,West Bengal,10323.0,2691,2152.5,1019912.4,2993.67,0.24
Other  Rabi pulses,2003,Rabi       ,Andhra Pradesh,4333.0,795,826.0,428880.34,1039.92,0.181818182
Masoor,2011,Rabi       ,Himachal Pradesh,598.0,550,1108.3,100176.96,197.34,0.852222222
Safflower,2016,Rabi       ,Andhra Pradesh,125.0,79,890.0,19156.25,43.75,0.66
Cowpea(Lobia),2015,Rabi       ,Andhra Pradesh,8003.0,6569,940.7,1263753.73,2640.99,0.513
Urad,2018,Rabi       ,Tripura,2334.0,1634,2169.1,378574.8,816.9,0.69875
Other Kharif pulses,2009,Kharif     ,Andhra Pradesh,2814.0,1269,711.0,438477.48,478.38,0.438
Tapioca,2007,Whole Year ,Assam,2609.0,12207,2154.1,348040.6,417.44,4.444615385
Bajra,2012,Kharif     ,Haryana,410731.0,791000,307.9,61938234.8,127326.61,1.788095238
Potato,2003,Whole Year ,Mizoram,363.0,893,2499.5,35929.74,87.12,3.301666667
Moong(Green Gram),2009,Rabi       ,Andhra Pradesh,101342.0,41502,711.0,15791110.44,17228.14,0.475
Potato,1999,Whole Year ,Meghalaya,18339.0,143287,6200.3,1946318.07,4951.53,6.858571429
Cotton(lint),2019,Kharif     ,Tripura,760.0,1138,2252.8,130537.6,281.2,1.3975
Bajra,2013,Kharif     ,Gujarat,363525.0,498067,1006.5,52525727.25,98151.75,1.406190476
Moong(Green Gram),2001,Rabi       ,Uttarakhand,59.0,16,1541.3,6025.67,15.34,0.286666667
Arecanut,1997,Whole Year ,Meghalaya,9569.0,12116,3818.2,910681.73,2966.39,1.245714286
Rapeseed &Mustard,2000,Rabi       ,Karnataka,7637.0,2012,1213.3,749724.29,1985.62,0.208888889
Ragi,2000,Kharif     ,Andhra Pradesh,83492.0,92780,935.6,8196409.64,21707.92,1.172
Coriander,2010,Whole Year ,Karnataka,4348.0,1622,1317.7,722246.28,1043.52,0.368
Urad,2016,Kharif     ,Chhattisgarh,90063.0,29375,1298.9,13802154.75,31522.05,0.342592593
Bajra,2000,Kharif     ,Uttar Pradesh,881010.0,1277360,874.4,86488751.7,229062.6,1.278823529
Rice,2012,Summer     ,Uttar Pradesh,23984.0,62203,746.3,3616787.2,7435.04,2.434761905
Garlic,2016,Whole Year ,Kerala,77.0,380,2924.3,11800.25,26.95,4.94
Sugarcane,2004,Whole Year ,Delhi,4.0,301,651.9,433.36,0.84,75.25
Barley,2014,Rabi       ,West Bengal,2462.0,3457,1483.5,371663.52,812.46,1.42
Mesta,2016,Kharif     ,Nagaland,1880.0,2090,1959.8,288110.0,658.0,1.098181818
Maize,2017,Rabi       ,West Bengal,117678.0,903874,1830.0,18527224.32,44717.64,4.360666667
Bajra,2006,Kharif     ,Maharashtra,1452200.0,1058600,1439.4,185460462.0,319484.0,0.633333333
Wheat,2007,Rabi       ,Uttarakhand,372919.0,798233,1924.3,49747394.6,59667.04,1.673846154
Wheat,2006,Rabi       ,Punjab,3467000.0,14596000,569.6,442770570.0,762740.0,4.148421053
Castor seed,2018,Kharif     ,Tamil Nadu,4756.0,1526,986.2,771423.2,1664.6,0.333636364
Dry chillies,1998,Kharif     ,Andhra Pradesh,161400.0,395000,1048.3,15946320.0,46806.0,2.289
Linseed,2015,Rabi       ,Assam,5272.0,3338,2155.3,832501.52,1739.76,0.599166667
Arhar/Tur,1998,Kharif     ,West Bengal,2606.0,1672,2152.5,257472.8,755.74,0.756923077
Groundnut,2003,Summer     ,Maharashtra,54700.0,81600,1037.4,5414206.0,13128.0,1.402258065
Horse-gram,2011,Kharif     ,Nagaland,330.0,330,1544.354545,55281.6,108.9,1.011818182
Groundnut,2011,Autumn     ,West Bengal,1471.0,1268,1686.5,246421.92,485.43,1.016
Peas & beans (Pulses),2004,Rabi       ,Bihar,22824.0,20085,1147.8,2472752.16,4793.04,0.891388889
Cotton(lint),2005,Kharif     ,Gujarat,2010800.0,6871600,942.4,241135136.0,422268.0,3.511818182
Groundnut,2010,Summer     ,West Bengal,47697.0,79338,1096.0,7922948.67,11447.28,1.599444444
Rice,2019,Kharif     ,Andhra Pradesh,1526425.0,5342033,899.2,262178758.0,564777.25,3.517692308
Sunflower,2008,Kharif     ,West Bengal,10127.0,11007,1560.1,1448566.08,911.43,1.159375
