Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Ragi,2009,Kharif     ,Chhattisgarh,8889.0,2202,956.9,1385083.98,1511.13,0.2075
Potato,2015,Kharif     ,Andhra Pradesh,574.0,7851,940.7,90640.34,189.42,7.96
Bajra,2016,Summer     ,Karnataka,1980.0,2145,1147.2,303435.0,693.0,1.076666667
Ragi,2019,Kharif     ,Tamil Nadu,63650.0,190535,910.1,10932524.0,23550.5,2.928181818
Sunflower,2012,Summer     ,Maharashtra,3900.0,3500,1003.4,588120.0,1209.0,0.745714286
Soyabean,2011,Kharif     ,Andhra Pradesh,130488.0,210812,861.9,21859349.76,43061.04,1.570769231
Sunflower,2005,Kharif     ,Maharashtra,109400.0,58200,1387.2,13119248.0,22974.0,0.547391304
Rice,2011,Kharif     ,Uttarakhand,261319.0,544497,1564.7,43776158.88,86235.27,1.684615385
Tapioca,2000,Whole Year ,Kerala,114609.0,2586903,2412.6,11251165.53,29798.34,24.29642857
Maize,2001,Kharif     ,Andhra Pradesh,337533.0,986011,928.4,34472245.29,87758.58,2.801818182
Urad,2015,Rabi       ,Nagaland,820.0,670,1308.3,129486.2,270.6,0.824545455
Ginger,2013,Whole Year ,Assam,15683.0,122307,1797.7,2266036.67,4234.41,7.903333333
Cotton(lint),2018,Kharif     ,Uttar Pradesh,5699.0,1953,792.8,924377.8,1994.65,0.393333333
Horse-gram,2012,Kharif     ,Karnataka,63877.0,25984,956.2,9632651.6,19801.87,0.419230769
Groundnut,2010,Rabi       ,Tripura,327.0,338,2348.3,54317.97,78.48,1.035
Maize,2002,Kharif     ,Odisha,43100.0,42400,1102.8,4080277.0,10775.0,0.9248
Wheat,2001,Rabi       ,West Bengal,434004.0,961533,1556.6,44324828.52,112841.04,2.109444444
Sannhamp,2018,Whole Year ,Karnataka,358.0,85,1419.1,58067.6,125.3,0.17
Bajra,2009,Kharif     ,Punjab,3000.0,4000,371.3,467460.0,510.0,1.333333333
Groundnut,2015,Summer     ,Karnataka,160363.0,114220,1024.9,25322921.33,52919.79,0.750434783
Castor seed,2006,Kharif     ,Andhra Pradesh,202199.0,86892,845.2,25822834.29,44483.78,0.444117647
Tobacco,2019,Whole Year ,West Bengal,15151.0,20457,1733.4,2602335.76,5605.87,1.51
Potato,2008,Rabi       ,Bihar,91591.0,488043,1197.7,13101176.64,8243.19,5.246486486
Groundnut,2004,Kharif     ,Andhra Pradesh,1605390.0,1248565,781.8,173927952.6,337131.9,0.978636364
Rice,2011,Autumn     ,Bihar,570397.0,914228,1097.1,95552905.44,188231.01,1.546774194
Potato,2006,Kharif     ,Uttarakhand,8274.0,83792,1178.9,1056672.54,1820.28,9.942727273
Sesamum,2004,Kharif     ,Kerala,883.0,260,2880.2,95664.22,185.43,0.228333333
Other Kharif pulses,2004,Kharif     ,West Bengal,846.0,518,1612.9,91655.64,177.66,0.5125
Coriander,2015,Rabi       ,Telangana,998.0,382,747.9,157594.18,329.34,0.402857143
Other Cereals,2012,Kharif     ,Gujarat,12600.0,6300,460.6,1900080.0,3906.0,0.606153846
Sweet potato,2019,Whole Year ,Assam,4926.0,25640,2084.7,846089.76,1822.62,5.578518519
Potato,2003,Whole Year ,Nagaland,5110.0,43540,1709.8,505787.8,1226.4,8.2975
Small millets,2019,Kharif     ,Telangana,924.0,1579,1031.7,158706.24,341.88,1.692
Ragi,2004,Kharif     ,Chhattisgarh,10108.0,2665,1122.8,1095100.72,2122.68,0.238181818
Cotton(lint),2016,Whole Year ,Chhattisgarh,79.0,147,1298.9,12106.75,27.65,2.162
Niger seed,2016,Kharif     ,Chhattisgarh,60736.0,11387,1298.9,9307792.0,21257.6,0.20625
Groundnut,2007,Kharif     ,Tripura,409.0,423,2831.8,54560.6,65.44,1.0875
Arecanut,1997,Whole Year ,Assam,73814.0,56708,2051.4,7024878.38,22882.34,0.796086957
Groundnut,2013,Kharif     ,Maharashtra,244100.0,295850,1409.8,35270009.0,65907.0,1.009047619
Castor seed,2004,Rabi       ,West Bengal,45.0,43,1612.9,4875.3,9.45,0.96
Maize,2015,Rabi       ,Tripura,1412.0,2076,2334.4,222968.92,465.96,1.4625
Maize,2015,Whole Year ,Kerala,59.0,74,2602.9,9316.69,19.47,1.73
Khesari,2015,Rabi       ,West Bengal,65422.0,58625,1717.0,10330788.02,21589.26,0.894375
Small millets,2005,Kharif     ,Maharashtra,71300.0,37600,1387.2,8550296.0,14973.0,0.495
Sannhamp,2003,Whole Year ,Bihar,3441.0,2467,1353.9,340590.18,825.84,0.713076923
Jute,2017,Kharif     ,Chhattisgarh,100.0,0,1124.5,15744.0,38.0,0.0
Tapioca,2006,Whole Year ,Andhra Pradesh,19732.0,209152,845.2,2519973.72,4341.04,8.95
Arhar/Tur,2019,Kharif     ,Madhya Pradesh,249147.0,274809,1446.7,42793488.72,92184.39,0.886078431
Moong(Green Gram),2018,Summer     ,Uttar Pradesh,41462.0,34413,792.8,6725136.4,14511.7,0.794444444
Groundnut,1999,Kharif     ,Uttar Pradesh,115536.0,96166,883.4,12261835.68,31194.72,0.921967213
Horse-gram,2008,Whole Year ,Tamil Nadu,44749.0,21052,1201.9,6400896.96,4027.41,0.459230769
Banana,2009,Whole Year ,Tamil Nadu,113681.0,4887841,928.5,17713773.42,19325.77,43.52
Other  Rabi pulses,2013,Rabi       ,West Bengal,311.0,144,1939.9,44936.39,83.97,0.4775
Barley,2003,Rabi       ,Bihar,21446.0,24007,1353.9,2122725.08,5147.04,1.146571429
Turmeric,2018,Whole Year ,Chhattisgarh,1375.0,1323,1515.5,223025.0,481.25,1.194545455
Sesamum,2009,Kharif     ,Chhattisgarh,19601.0,8647,956.9,3054227.82,3332.17,0.457777778
Tobacco,2011,Whole Year ,Madhya Pradesh,182.0,50,852.6,30488.64,60.06,0.173333333
Rice,2003,Kharif     ,Punjab,2614000.0,9656000,451.7,258733720.0,627360.0,3.678235294
Peas & beans (Pulses),2014,Rabi       ,Manipur,18101.0,17106,987.5,2732526.96,5973.33,0.938888889
Ragi,2014,Rabi       ,Telangana,331.0,415,746.4,49967.76,109.23,1.2675
Coconut ,2001,Whole Year ,West Bengal,38404.0,331603800,1556.6,3922200.52,9985.04,12368.60944
Arhar/Tur,2008,Kharif     ,Andhra Pradesh,439248.0,199414,944.6,62830033.92,39532.32,0.530909091
Niger seed,2002,Kharif     ,Madhya Pradesh,102500.0,17296,800.8,9703675.0,25625.0,0.1828
Peas & beans (Pulses),2001,Kharif     ,Nagaland,1900.0,1550,1532.0,194047.0,494.0,0.815
Cashewnut,2004,Whole Year ,Andhra Pradesh,150352.0,33571,781.8,16289135.68,31573.92,0.256875
Moong(Green Gram),2005,Kharif     ,Uttarakhand,1.0,0,1353.3,119.92,0.21,0.0
Wheat,2008,Rabi       ,West Bengal,306985.0,764528,1560.1,43911134.4,27628.65,2.172777778
Ragi,2016,Rabi       ,Tamil Nadu,9112.0,28459,912.4,1396414.0,3189.2,3.050833333
Other Kharif pulses,2013,Kharif     ,Telangana,346.0,109,1348.7,49993.54,93.42,0.37
Cowpea(Lobia),2017,Rabi       ,Mizoram,152.0,359,3865.8,23930.88,57.76,2.0075
Wheat,2001,Rabi       ,Nagaland,6000.0,12350,1532.0,612780.0,1560.0,2.04
Moth,2006,Kharif     ,Gujarat,44100.0,13500,1056.2,5632011.0,9702.0,0.346666667
Ragi,2010,Kharif     ,Maharashtra,120000.0,117500,1389.0,19933200.0,28800.0,1.044166667
Cashewnut,2014,Whole Year ,Meghalaya,9449.0,18122,3484.4,1426421.04,3118.17,1.69
Maize,2002,Kharif     ,Meghalaya,16922.0,25879,4355.3,1602005.74,4230.5,1.527142857
Maize,2007,Kharif     ,Madhya Pradesh,841830.0,1111216,740.4,112300122.0,134692.8,1.1325
Maize,2013,Autumn     ,Bihar,276577.0,778209,1069.9,39962610.73,74675.79,2.933783784
Rapeseed &Mustard,2010,Rabi       ,Manipur,26750.0,20850,2160.5,4443442.5,6420.0,0.79
Urad,2012,Summer     ,Uttar Pradesh,48188.0,33328,746.3,7266750.4,14938.28,0.728412698
Tapioca,2006,Kharif     ,Puducherry,357.0,14141,1434.5875,45592.47,78.54,26.93
Rice,1999,Summer     ,Kerala,58021.0,144551,2914.6,6157768.73,15665.67,2.292857143
Banana,2009,Whole Year ,Manipur,5841.0,60933,992.5,910144.62,992.97,10.64666667
Groundnut,2000,Summer     ,Gujarat,32600.0,58600,379.7,3200342.0,8476.0,1.504736842
Soyabean,2018,Kharif     ,Madhya Pradesh,5418888.0,5809838,1102.2,878943633.6,1896610.8,0.9452
Other Kharif pulses,2017,Kharif     ,Mizoram,1193.8,1367,3865.8,187951.872,453.644,1.155
Soyabean,1997,Kharif     ,Meghalaya,898.0,814,3818.2,85462.66,278.38,0.921428571
Niger seed,2004,Kharif     ,Assam,8730.0,4487,2536.9,945808.2,1833.3,0.532777778
Bajra,2000,Kharif     ,Odisha,4120.0,2350,1066.0,404460.4,1071.2,0.564
Potato,1998,Whole Year ,Delhi,142.0,1048,784.5,14029.6,41.18,7.38
Rice,2006,Winter     ,West Bengal,4001936.0,9649942,1631.4,511087246.6,880425.92,2.291666667
Cotton(lint),2014,Kharif     ,Andhra Pradesh,814855.0,2735370,687.6,123010510.8,268902.15,3.026153846
Wheat,2017,Rabi       ,Jharkhand,220963.0,468754,1165.7,34788414.72,83965.94,2.164583333
Moong(Green Gram),2015,Kharif     ,Karnataka,340527.0,40983,1024.9,53772618.57,112373.91,0.150416667
Maize,1997,Summer     ,Maharashtra,7500.0,12500,1156.1,713775.0,2325.0,1.407777778
Jowar,2018,Rabi       ,Karnataka,877414.0,771339,1419.1,142316550.8,307094.9,0.769473684
Gram,2007,Rabi       ,Tripura,101.0,72,2831.8,13473.4,16.16,0.7425
Gram,2019,Rabi       ,Andhra Pradesh,458579.0,558745,899.2,78765529.04,169674.23,1.443636364
Ragi,2016,Kharif     ,Andhra Pradesh,26899.0,25638,890.0,4122271.75,9414.65,1.086
Potato,2005,Whole Year ,Assam,69638.0,353696,2184.6,8350988.96,14623.98,5.326296296
Sugarcane,2000,Whole Year ,Karnataka,417141.0,42923496,1213.3,40950731.97,108456.66,98.80038462
Onion,1999,Whole Year ,Assam,7365.0,17167,2201.8,781647.45,1988.55,2.322173913
Gram,2018,Rabi       ,Manipur,849.0,786,1196.9,137707.8,297.15,0.925555556
Linseed,2008,Rabi       ,Meghalaya,90.0,43,3114.3,12873.6,8.1,0.48
Turmeric,2015,Kharif     ,Telangana,42535.0,184285,747.9,6716701.85,14036.55,4.352222222
Linseed,2014,Rabi       ,Himachal Pradesh,680.0,163,1019.9,102652.8,224.4,0.235
Linseed,2013,Rabi       ,Maharashtra,12100.0,3250,1409.8,1748329.0,3267.0,0.34375
Rapeseed &Mustard,2017,Rabi       ,Uttarakhand,13592.0,11126,1475.8,2139924.48,5164.96,0.75
Jowar,2011,Kharif     ,Madhya Pradesh,346104.0,533346,852.6,57979342.08,114214.32,1.389387755
Ragi,2004,Summer     ,Karnataka,7447.0,11853,1117.7,806807.98,1563.87,1.556923077
Jowar,2014,Rabi       ,Maharashtra,2608100.0,1524400,1001.6,393718776.0,860673.0,0.717307692
Small millets,2009,Kharif     ,Andhra Pradesh,24322.0,8590,711.0,3789854.04,4134.74,0.461818182
Cotton(lint),2014,Kharif     ,Telangana,1662925.0,3583327,746.4,251035158.0,548765.25,2.068888889
Arhar/Tur,2000,Kharif     ,Karnataka,582763.0,263533,1213.3,57209843.71,151518.38,0.492083333
Sweet potato,1998,Whole Year ,Meghalaya,5181.0,17291,6552.7,511882.8,1502.49,3.302857143
Rapeseed &Mustard,2003,Rabi       ,Maharashtra,10300.0,2600,1037.4,1019494.0,2472.0,0.222962963
Cowpea(Lobia),2019,Kharif     ,Tripura,4032.0,3178,2252.8,692536.32,1491.84,0.77625
Sweet potato,2012,Whole Year ,Karnataka,3450.0,53516,956.2,520260.0,1069.5,14.994375
Maize,2016,Kharif     ,Manipur,19740.0,41800,2039.8,3025155.0,6909.0,2.102222222
Other  Rabi pulses,2014,Rabi       ,Uttarakhand,6.0,5,1287.4,905.76,1.98,0.9175
Maize,1999,Summer     ,Karnataka,13197.0,23878,1203.8,1400597.61,3563.19,1.786666667
Rice,1998,Autumn     ,West Bengal,425002.0,740688,2152.5,41990197.6,123250.58,1.751111111
Rapeseed &Mustard,2019,Rabi       ,Maharashtra,10517.0,3204,1555.8,1806399.92,3891.29,0.323333333
Rice,2000,Kharif     ,Puducherry,42779.0,103606,1434.5875,4199614.43,11122.54,2.605
Sunflower,2015,Rabi       ,Maharashtra,28631.0,7250,875.7,4521121.21,9448.23,0.24826087
Rice,2006,Kharif     ,Punjab,2621000.0,10138000,569.6,334727910.0,576620.0,3.75
Masoor,2019,Rabi       ,Jharkhand,62319.0,52920,1137.8,10703911.44,23058.03,0.8275
Mesta,2011,Kharif     ,Andhra Pradesh,25760.0,199619,861.9,4315315.2,8500.8,5.77625
Urad,2011,Kharif     ,Puducherry,15.0,12,1434.5875,2512.8,4.95,0.8
Moong(Green Gram),2019,Kharif     ,Nagaland,480.0,500,1593.0,82444.8,177.6,1.026666667
Banana,2014,Whole Year ,Assam,51279.0,865669,1899.0,7741077.84,16922.07,16.40037037
Gram,1999,Rabi       ,Nagaland,1720.0,1020,1782.2,182543.6,464.4,0.892857143
Urad,2019,Rabi       ,Arunachal Pradesh,1454.0,1400,2433.3,249739.04,537.98,1.089130435
Sunflower,2019,Kharif     ,Tamil Nadu,168.0,168,910.1,28855.68,62.16,1.0
Cardamom,2014,Whole Year ,Tamil Nadu,3992.0,361,911.3,602632.32,1317.36,0.07
Rice,2014,Kharif     ,Goa,27840.0,81269,3491.2,4202726.4,9187.2,2.925
Sesamum,2009,Summer     ,Puducherry,224.0,211,1434.5875,34903.68,38.08,0.62
Garlic,2020,Whole Year ,Uttarakhand,5345.0,39638,1313.947826,1034845.45,1977.65,6.603478261
Urad,2006,Kharif     ,Gujarat,89500.0,39200,1056.2,11430045.0,19690.0,0.510833333
Tapioca,2013,Rabi       ,Andhra Pradesh,20.0,368,1062.3,2889.8,5.4,18.4
Gram,1999,Rabi       ,Madhya Pradesh,2608081.0,2507120,1222.9,276795636.5,704181.87,0.844745763
Sugarcane,2017,Whole Year ,Himachal Pradesh,1874.0,36730,1182.2,295042.56,712.12,17.11714286
Sesamum,2006,Kharif     ,Himachal Pradesh,3802.0,1708,1207.0,485553.42,836.44,0.412222222
Barley,2001,Rabi       ,Punjab,23000.0,78000,479.3,2348990.0,5980.0,3.26
Urad,1999,Kharif     ,Madhya Pradesh,423879.0,132619,1222.9,44986278.27,114447.33,0.355555556
Onion,2006,Rabi       ,Himachal Pradesh,893.0,7617,1207.0,114045.03,196.46,8.546
Coriander,1999,Whole Year ,Karnataka,12091.0,1871,1203.8,1283217.83,3264.57,0.136190476
Arhar/Tur,2006,Kharif     ,Andhra Pradesh,395644.0,157669,845.2,50527695.24,87041.68,0.420454545
Bajra,2017,Summer     ,Karnataka,5161.0,5313,1111.7,812547.84,1961.18,1.113333333
Barley,2010,Kharif     ,Jammu and Kashmir,102.0,30,1352.0,16943.22,24.48,0.31
Rice,2009,Autumn     ,Kerala,77249.0,192050,2821.5,12036939.18,13132.33,2.303076923
Masoor,2004,Rabi       ,West Bengal,62698.0,37874,1612.9,6792701.32,13166.58,0.574117647
Cashewnut,1999,Whole Year ,Kerala,89403.0,65547,2914.6,9488340.39,24138.81,0.491428571
Maize,2017,Rabi       ,Nagaland,5330.0,10560,1722.1,839155.2,2025.4,1.981666667
Other  Rabi pulses,2011,Rabi       ,Maharashtra,104000.0,43440,1174.095455,17422080.0,34320.0,0.487083333
Potato,2002,Whole Year ,Karnataka,50645.0,149282,860.8,4794562.15,12661.25,5.757142857
Masoor,2009,Rabi       ,Haryana,4646.0,3600,393.0,723939.72,789.82,0.747692308
Moth,2003,Kharif     ,Uttar Pradesh,379.0,146,1075.6,37513.42,90.96,0.388947368
Jowar,2003,Kharif     ,Nagaland,3000.0,5000,1709.8,296940.0,720.0,1.6075
Rapeseed &Mustard,2015,Rabi       ,Haryana,509000.0,820000,426.8,80376190.0,167970.0,1.64
Horse-gram,2008,Rabi       ,Chhattisgarh,2273.0,616,1117.9,325129.92,204.57,0.270909091
Arhar/Tur,2003,Kharif     ,Karnataka,532251.0,199627,867.6,52682203.98,127740.24,0.298333333
Arecanut,2005,Whole Year ,Meghalaya,11507.0,15530,3374.4,1379919.44,2416.47,1.245714286
Rice,2004,Kharif     ,Maharashtra,1488200.0,2098200,1052.0,161231588.0,312522.0,1.022903226
Moong(Green Gram),1999,Summer     ,Uttar Pradesh,70973.0,38408,883.4,7532364.49,19162.71,0.599577465
Wheat,2011,Rabi       ,West Bengal,315659.0,872895,1686.5,52879195.68,104167.47,2.49
Barley,2010,Rabi       ,Nagaland,460.0,730,1771.8,76410.6,110.4,1.589090909
Horse-gram,2014,Kharif     ,Telangana,529.0,274,746.4,79857.84,174.57,0.51
Maize,2019,Rabi       ,Karnataka,114070.0,394898,1422.3,19592663.2,42205.9,3.466785714
Sugarcane,2002,Whole Year ,Gujarat,202900.0,14069000,458.4,19208543.0,50725.0,67.23714286
Urad,2010,Rabi       ,Andhra Pradesh,381529.0,207272,1297.0,63375782.19,91566.96,0.573809524
Small millets,2011,Kharif     ,Himachal Pradesh,5342.0,3226,1108.3,894891.84,1762.86,0.748571429
Jute,2000,Kharif     ,West Bengal,612994.0,7428400,1907.7,60177620.98,159378.44,13.52411765
Wheat,2018,Whole Year ,Kerala,1.4,2,2989.7,227.08,0.49,1.45
Sugarcane,2016,Whole Year ,Assam,31383.0,1207167,2296.8,4809444.75,10984.05,37.7337037
Gram,2010,Rabi       ,Tripura,109.0,81,2348.3,18105.99,26.16,0.775
Bajra,2003,Kharif     ,Bihar,1568.0,1638,1353.9,155200.64,376.32,1.042727273
Sesamum,2005,Kharif     ,Madhya Pradesh,184090.0,72531,1032.7,22076072.8,38658.9,0.399791667
Soyabean,2018,Kharif     ,Manipur,4904.0,4415,1196.9,795428.8,1716.4,0.903333333
Masoor,2017,Rabi       ,Arunachal Pradesh,438.0,252,2745.5,68958.72,166.44,0.581
Moong(Green Gram),2014,Summer     ,Gujarat,35984.0,18252,605.6,5432144.64,11874.72,0.526
Maize,2001,Kharif     ,Uttarakhand,32938.0,40682,1541.3,3363957.94,8563.88,1.185384615
Bajra,2009,Kharif     ,Chhattisgarh,70.0,20,956.9,10907.4,11.9,0.208
Moong(Green Gram),2019,Summer     ,Chhattisgarh,153.0,0,1420.3,26279.28,56.61,0.0
Gram,1998,Kharif     ,Andhra Pradesh,100.0,100,1048.3,9880.0,29.0,1.0
Maize,2011,Summer     ,Bihar,193311.0,836474,1097.1,32383458.72,63792.63,4.129166667
Linseed,2003,Rabi       ,Bihar,34696.0,27202,1353.9,3434210.08,8327.04,0.771315789
Moong(Green Gram),2002,Rabi       ,Chhattisgarh,6822.0,1698,1001.4,645838.74,1705.5,0.249333333
Linseed,2009,Rabi       ,Nagaland,12780.0,8800,1225.9,1991379.6,2172.6,0.688181818
Maize,1997,Kharif     ,Mizoram,8140.0,16256,2644.2,774683.8,2523.4,2.0875
Rice,2015,Summer     ,Bihar,81302.0,200983,874.0,12838398.82,26829.66,2.528333333
Arhar/Tur,2005,Kharif     ,Andhra Pradesh,494523.0,300636,1075.5,59303198.16,103849.83,0.554545455
Cardamom,2004,Whole Year ,West Bengal,2.874,1,1612.9,311.36916,0.60354,0.24
Rapeseed &Mustard,2007,Kharif     ,Karnataka,3957.0,1438,1323.3,527863.8,633.12,0.341875
Potato,2009,Whole Year ,Assam,82629.0,600153,1727.1,12875250.78,14046.93,7.163703704
Bajra,2006,Kharif     ,Uttarakhand,11.0,13,1178.9,1404.81,2.42,1.11
Onion,2016,Whole Year ,Kerala,31.0,0,2924.3,4750.75,10.85,0.0
Other  Rabi pulses,2011,Rabi       ,Bihar,1736.0,1927,1097.1,290814.72,572.88,1.104705882
Groundnut,2009,Kharif     ,Kerala,1340.0,992,2821.5,208798.8,227.8,0.87
Moong(Green Gram),2008,Kharif     ,Uttarakhand,56.0,25,1363.7,8010.24,5.04,0.403333333
Peas & beans (Pulses),2018,Rabi       ,Uttar Pradesh,333220.0,539012,792.8,54048284.0,116627.0,1.507702703
Moong(Green Gram),2017,Rabi       ,Andhra Pradesh,121311.0,81419,868.2,19099203.84,46098.18,0.693076923
Potato,2006,Whole Year ,Karnataka,63374.0,561001,1146.3,8093493.54,13942.28,12.976875
Banana,2007,Whole Year ,Assam,43999.0,606749,2154.1,5869466.6,7039.84,13.68962963
Coconut ,1999,Whole Year ,Karnataka,321158.0,1671774000,1203.8,34084498.54,86712.66,4680.495926
Safflower,2005,Rabi       ,Bihar,173.0,138,907.8,20746.16,36.33,0.8375
Rice,2016,Summer     ,Maharashtra,69640.0,161900,1151.1,10672330.0,24374.0,2.369166667
Coriander,2008,Whole Year ,Madhya Pradesh,141394.0,59075,895.0,20224997.76,12725.46,0.348297872
Sweet potato,2018,Whole Year ,Tamil Nadu,328.0,8848,986.2,53201.6,114.8,25.31238095
Sweet potato,2000,Whole Year ,Meghalaya,5143.0,17363,6258.8,504888.31,1337.18,3.431428571
Barley,2006,Rabi       ,West Bengal,2848.0,2610,1631.4,363718.08,626.56,0.993333333
Other  Rabi pulses,2019,Rabi       ,Maharashtra,125126.0,66053,1555.8,21491641.76,46296.62,0.467241379
Ragi,2009,Kharif     ,Chhattisgarh,8889.0,2202,956.9,1385083.98,1511.13,0.2075
Jowar,2009,Kharif     ,Karnataka,246290.0,240968,1321.0,38376907.8,41869.3,0.9875
Other  Rabi pulses,2000,Rabi       ,Uttarakhand,127.0,54,1413.4,12467.59,33.02,0.39375
Sunflower,2016,Summer     ,Maharashtra,680.0,869,1151.1,104210.0,238.0,0.804
Horse-gram,2012,Kharif     ,Chhattisgarh,46068.0,14340,1366.8,6947054.4,14281.08,0.3325
Potato,2010,Kharif     ,Karnataka,32843.0,249472,1317.7,5455550.73,7882.32,8.056875
Soyabean,2012,Kharif     ,Nagaland,24670.0,30880,1296.6,3720236.0,7647.7,1.236363636
Sugarcane,1998,Whole Year ,Madhya Pradesh,72440.0,1609360,962.7,7157072.0,21007.6,17.87372881
Jute,2018,Kharif     ,West Bengal,518259.0,6669698,2012.6,84061609.8,181390.65,25.43055556
Sunflower,2007,Summer     ,Maharashtra,11100.0,10300,1257.2,1480740.0,1776.0,0.999090909
Moong(Green Gram),2017,Kharif     ,Himachal Pradesh,130.0,92,1182.2,20467.2,49.4,0.725714286
Urad,2017,Kharif     ,Telangana,32181.0,25976,815.7,5066576.64,12228.78,0.813333333
Ragi,1998,Kharif     ,Puducherry,112.0,366,1434.5875,11065.6,32.48,3.27
Banana,1998,Whole Year ,Gujarat,18400.0,1204800,775.6,1817920.0,5336.0,63.259
Potato,2010,Whole Year ,Manipur,13650.0,114000,2160.5,2267401.5,3276.0,8.286666667
Urad,2004,Rabi       ,Chhattisgarh,5667.0,1166,1122.8,613962.78,1190.07,0.232307692
Tobacco,2014,Whole Year ,Uttarakhand,5.0,10,1287.4,754.8,1.65,2.0
Sunflower,2009,Rabi       ,Karnataka,376475.0,114919,1321.0,58662334.5,64000.75,0.54826087
Tobacco,1999,Whole Year ,Tamil Nadu,5992.0,9369,922.8,635930.96,1617.84,1.476363636
Maize,2015,Summer     ,Karnataka,24754.0,69486,1024.9,3908904.14,8168.82,2.877407407
Rice,2003,Kharif     ,Odisha,4501000.0,6801000,1648.2,445508980.0,1080240.0,1.516333333
Sunflower,2002,Rabi       ,Karnataka,543248.0,216128,860.8,51429288.16,135812.0,0.472173913
other oilseeds,2019,Kharif     ,Nagaland,2550.0,1540,1593.0,437988.0,943.5,0.603333333
Ragi,2015,Summer     ,Karnataka,7053.0,12058,1024.9,1113739.23,2327.49,1.741666667
Coconut ,2000,Whole Year ,Andhra Pradesh,102646.0,1092707179,935.6,10076757.82,26687.96,9101.813684
Sweet potato,2006,Whole Year ,Madhya Pradesh,4070.0,22633,1072.3,519779.7,895.4,5.947173913
Potato,2010,Kharif     ,Himachal Pradesh,6411.0,64000,1319.8,1064931.21,1538.64,10.688
Rice,2000,Summer     ,Karnataka,310892.0,947744,1213.3,30520267.64,80831.92,2.751304348
Urad,2006,Kharif     ,Madhya Pradesh,467870.0,159789,1072.3,59751677.7,102931.4,0.333333333
Dry chillies,2015,Rabi       ,Karnataka,7744.0,15656,1024.9,1222855.04,2555.52,2.112592593
Garlic,2006,Whole Year ,Kerala,221.0,3757,3429.7,28223.91,48.62,17.0
Masoor,2007,Rabi       ,Punjab,1200.0,600,527.2,160080.0,192.0,0.594285714
Safflower,1998,Rabi       ,Bihar,713.0,407,1332.5,70444.4,206.77,0.595714286
Rapeseed &Mustard,2018,Rabi       ,Manipur,29530.0,24800,1196.9,4789766.0,10335.5,0.845555556
Other Kharif pulses,2008,Kharif     ,Gujarat,26000.0,16200,746.1,3719040.0,2340.0,0.594285714
Black pepper,1997,Whole Year ,Kerala,173855.0,55520,3252.4,16545780.35,53895.05,0.240714286
Tobacco,2017,Whole Year ,Tamil Nadu,3788.0,5710,970.9,596382.72,1439.44,1.594545455
Jowar,2007,Kharif     ,Bihar,3426.0,3761,1600.2,457028.4,548.16,1.086428571
Safflower,2019,Rabi       ,Telangana,1584.0,1750,1031.7,272067.84,586.08,1.106363636
Coriander,2005,Whole Year ,Andhra Pradesh,28114.0,12725,1075.5,3371430.88,5903.94,0.503333333
Dry chillies,2003,Rabi       ,Andhra Pradesh,50772.0,135462,826.0,5025412.56,12185.28,2.584545455
Bajra,2008,Kharif     ,Puducherry,34.0,58,1434.5875,4863.36,3.06,1.71
Small millets,2019,Kharif     ,Madhya Pradesh,79810.0,73907,1446.7,13708165.6,29529.7,0.5925
Peas & beans (Pulses),2001,Whole Year ,Karnataka,6974.0,42197,1002.9,712254.62,1813.24,6.209444444
Bajra,2002,Kharif     ,Maharashtra,1547200.0,1146000,967.4,146473424.0,386800.0,0.677272727
Other  Rabi pulses,2001,Rabi       ,Karnataka,29824.0,3478,1002.9,3045925.12,7754.24,0.12037037
