Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Castor seed,2007,Kharif     ,Andhra Pradesh,199000.0,129000,1004.2,26546600.0,31840.0,0.563636364
Small millets,2005,Rabi       ,West Bengal,1170.0,1408,1650.1,140306.4,245.7,1.245
Ginger,2014,Whole Year ,Chhattisgarh,1757.0,2188,1274.7,265236.72,579.81,1.637142857
Other  Rabi pulses,2003,Rabi       ,Maharashtra,129800.0,50100,1037.4,12847604.0,31152.0,0.430869565
Sesamum,2010,Kharif     ,Maharashtra,52600.0,18830,1389.0,8737386.0,12624.0,0.329666667
Urad,2018,Kharif     ,Gujarat,106156.0,61583,1125.4,17218503.2,37154.6,0.646875
Sunflower,2016,Rabi       ,Punjab,5800.0,9600,635.9,888850.0,2030.0,1.595
Sesamum,2004,Kharif     ,Kerala,883.0,260,2880.2,95664.22,185.43,0.228333333
Cotton(lint),2013,Rabi       ,Andhra Pradesh,5155.0,12281,1062.3,744845.95,1391.85,2.531666667
Sugarcane,2002,Whole Year ,Maharashtra,573100.0,42617000,967.4,54255377.0,143275.0,65.24666667
Niger seed,2008,Kharif     ,Assam,7493.0,3821,2109.9,1071798.72,674.37,0.509565217
Rice,2006,Summer     ,Kerala,35946.0,103571,3429.7,4590663.66,7908.12,2.497857143
Masoor,2016,Rabi       ,Arunachal Pradesh,413.0,202,2933.7,63292.25,144.55,0.511
Arhar/Tur,2017,Rabi       ,Mizoram,50.0,46,3865.8,7872.0,19.0,1.13
Cotton(lint),2015,Rabi       ,Karnataka,41696.0,49826,1024.9,6584215.36,13759.68,1.213636364
Arhar/Tur,2017,Kharif     ,Madhya Pradesh,646980.0,839400,800.0,101860531.2,245852.4,1.216956522
Sweet potato,2017,Rabi       ,Andhra Pradesh,513.0,6015,868.2,80766.72,194.94,11.86
Rapeseed &Mustard,1998,Whole Year ,Tamil Nadu,555.0,136,1077.1,54834.0,160.95,0.26
Gram,2004,Rabi       ,Karnataka,408094.0,230979,1117.7,44212903.96,85699.74,0.5444
Sugarcane,2016,Kharif     ,Puducherry,1677.0,209625,1391.3,257000.25,586.95,125.0
Peas & beans (Pulses),2010,Rabi       ,Assam,22401.0,13365,2578.5,3721030.11,5376.24,0.604814815
Groundnut,2005,Kharif     ,Haryana,3784.0,2900,516.9,453777.28,794.64,0.534615385
Jowar,2017,Summer     ,Karnataka,2042.0,4238,1111.7,321492.48,775.96,2.093
Rapeseed &Mustard,1998,Rabi       ,Haryana,497788.0,615000,687.6,49181454.4,144358.52,1.094210526
Banana,2007,Whole Year ,Karnataka,52191.0,922999,1323.3,6962279.4,8350.56,19.55793103
Sweet potato,2012,Kharif     ,Andhra Pradesh,131.0,1341,968.7,19754.8,40.61,10.002
Rice,2016,Kharif     ,Punjab,3046000.0,12638000,635.9,466799500.0,1066100.0,4.066818182
Castor seed,2002,Kharif     ,Odisha,7830.0,3610,1102.8,741266.1,1957.5,0.463913043
Other  Rabi pulses,2008,Rabi       ,West Bengal,185.0,64,1560.1,26462.4,16.65,0.355
Soyabean,2009,Kharif     ,Maharashtra,3019100.0,2197000,1002.4,470436162.0,513247.0,0.948928571
Moong(Green Gram),2009,Kharif     ,Gujarat,165500.0,59700,618.0,25788210.0,28135.0,0.4116
Onion,2017,Rabi       ,Mizoram,110.9,430,3865.8,17460.096,42.142,7.24
Linseed,2007,Rabi       ,Chhattisgarh,55900.0,17107,1246.2,7457060.0,8944.0,0.319375
Gram,2010,Rabi       ,Karnataka,959173.0,607377,1317.7,159328227.0,230201.52,0.645
Rice,2019,Autumn     ,Assam,127223.0,193215,2084.7,21851822.48,47072.51,1.464814815
Maize,2013,Whole Year ,Kerala,51.0,71,3255.4,7368.99,13.77,1.445
Arhar/Tur,1997,Winter     ,Odisha,116553.0,23305,1496.6,11092349.01,36131.43,0.198928571
Maize,2016,Kharif     ,Karnataka,1262641.0,2988982,1147.2,193499733.3,441924.35,2.6025
Barley,2000,Rabi       ,Madhya Pradesh,82716.0,92394,723.3,8120229.72,21506.16,1.268205128
Sannhamp,2009,Kharif     ,Uttar Pradesh,1813.0,334,585.8,282501.66,308.21,0.1790625
Wheat,2011,Rabi       ,Andhra Pradesh,8255.0,10914,861.9,1382877.6,2724.15,1.306666667
Maize,2000,Kharif     ,Uttarakhand,33467.0,48302,1413.4,3285455.39,8701.42,1.337692308
Safflower,2013,Rabi       ,Maharashtra,126300.0,82700,1409.8,18249087.0,34101.0,0.736111111
Groundnut,2004,Kharif     ,Chhattisgarh,34086.0,38108,1122.8,3692877.24,7158.06,1.20125
Linseed,2015,Rabi       ,West Bengal,6191.0,2275,1717.0,977620.81,2043.03,0.350714286
Turmeric,2003,Whole Year ,Manipur,550.0,380,687.7,54439.0,132.0,0.72
Black pepper,2000,Whole Year ,Kerala,202133.0,60929,2412.6,19843396.61,52554.58,0.22
Castor seed,2000,Kharif     ,Madhya Pradesh,3296.0,818,723.3,323568.32,856.96,0.365454545
Urad,2002,Kharif     ,Uttarakhand,9805.0,3680,1610.3,928239.35,2451.25,0.400769231
Cashewnut,2002,Whole Year ,Madhya Pradesh,1.0,0,800.8,94.67,0.25,0.0
Tobacco,2003,Whole Year ,Karnataka,98050.0,55107,867.6,9704989.0,23532.0,0.574285714
Small millets,2015,Kharif     ,Telangana,1246.0,993,747.9,196755.86,411.18,0.8
Jute,2011,Kharif     ,Chhattisgarh,249.0,0,1302.7,41712.48,82.17,0.0
Moong(Green Gram),2013,Kharif     ,Andhra Pradesh,17490.0,8956,1062.3,2527130.1,4722.3,0.627692308
Dry chillies,2009,Whole Year ,Gujarat,9000.0,8500,618.0,1402380.0,1530.0,0.970909091
Urad,2004,Rabi       ,Assam,36367.0,20914,2536.9,3940000.78,7637.07,0.56173913
Groundnut,1999,Kharif     ,Tamil Nadu,865295.0,1537806,922.8,91833758.35,233629.65,1.731071429
Jute,2015,Kharif     ,Tripura,650.0,5401,2334.4,102641.5,214.5,8.295
Moong(Green Gram),2006,Kharif     ,Punjab,12300.0,10700,569.6,1570833.0,2706.0,0.904545455
Urad,2004,Kharif     ,Gujarat,96000.0,48600,719.8,10400640.0,20160.0,0.5316
Urad,2008,Rabi       ,Chhattisgarh,4679.0,1146,1117.9,669284.16,421.11,0.236153846
Cotton(lint),2013,Kharif     ,Uttar Pradesh,3901.0,884,995.2,563655.49,1053.27,0.22125
Ragi,2013,Rabi       ,West Bengal,10107.0,11068,1939.9,1460360.43,2728.89,0.694
Jowar,2007,Kharif     ,Maharashtra,1270600.0,1883800,1257.2,169498040.0,203296.0,1.378846154
Other Kharif pulses,2019,Kharif     ,Maharashtra,88528.0,38650,1555.8,15205569.28,32755.36,0.340689655
Mesta,2002,Kharif     ,Chhattisgarh,1052.0,1918,1001.4,99592.84,263.0,1.867142857
Rice,2005,Winter     ,West Bengal,4112863.0,9858092,1650.1,493214531.0,863701.23,2.317222222
Sesamum,2004,Kharif     ,Nagaland,500.0,250,1711.5,54170.0,105.0,0.4325
Bajra,2007,Kharif     ,Haryana,627983.0,1156000,443.8,83772932.2,100477.28,2.016
Cotton(lint),2001,Kharif     ,Gujarat,1749800.0,1703200,666.5,178707074.0,454948.0,1.133529412
Garlic,2016,Whole Year ,Haryana,3878.0,40764,554.7,594303.5,1357.3,10.1747619
Jowar,2018,Kharif     ,Puducherry,4.0,10,1693.9,648.8,1.4,2.5
Other Kharif pulses,2016,Kharif     ,Bihar,2343.0,1858,1205.6,359064.75,820.05,0.835714286
Potato,2012,Kharif     ,Uttarakhand,8339.0,69006,1309.8,1257521.2,2585.09,8.705454545
Tobacco,2013,Rabi       ,Meghalaya,780.0,730,2448.4,112702.2,210.6,0.996666667
Jute,2004,Kharif     ,West Bengal,569157.0,7853203,1612.9,61662469.38,119522.97,14.43941176
Peas & beans (Pulses),2010,Rabi       ,Bihar,19150.0,19822,629.2,3181006.5,4596.0,1.032894737
Moong(Green Gram),2003,Rabi       ,Karnataka,8380.0,2451,867.6,829452.4,2011.2,0.290666667
Bajra,1999,Kharif     ,Gujarat,745100.0,477300,458.9,79077463.0,201177.0,0.7925
Rapeseed &Mustard,2002,Rabi       ,Uttarakhand,11423.0,6497,1610.3,1081415.41,2855.75,0.480769231
Mesta,2017,Kharif     ,Nagaland,1900.0,2100,1722.1,299136.0,722.0,1.091818182
Rice,2014,Kharif     ,Tamil Nadu,1794991.0,7949437,911.3,270971841.4,592347.03,4.730322581
Rice,2015,Rabi       ,Nagaland,4520.0,12220,1308.3,713753.2,1491.6,2.703333333
Linseed,2010,Rabi       ,Chhattisgarh,37599.0,9769,1283.1,6245569.89,9023.76,0.255
Castor seed,2018,Kharif     ,Bihar,85.0,82,1521.4,13787.0,29.75,0.992
Maize,2011,Summer     ,Maharashtra,24900.0,36400,1174.095455,4171248.0,8217.0,1.311666667
Ragi,2009,Whole Year ,Madhya Pradesh,382.0,120,904.1,59523.24,64.94,0.32
Gram,2009,Rabi       ,Nagaland,570.0,400,1225.9,88817.4,96.9,0.740909091
Urad,1999,Summer     ,Uttar Pradesh,67969.0,32911,883.4,7213549.97,18351.63,0.520895522
Other Kharif pulses,1999,Kharif     ,Gujarat,12300.0,4200,458.9,1305399.0,3321.0,0.411333333
Cotton(lint),2000,Kharif     ,Madhya Pradesh,490767.0,234423,723.3,48178596.39,127599.42,0.572941176
Potato,2012,Rabi       ,Mizoram,171.0,633,2050.2,25786.8,53.01,6.02
Cardamom,2007,Whole Year ,Kerala,39763.0,7031,3489.6,5304384.2,6362.08,0.047272727
Moong(Green Gram),2007,Kharif     ,Bihar,8834.0,5358,1600.2,1178455.6,1413.44,0.627878788
Niger seed,2001,Kharif     ,Nagaland,100000.0,86000,1532.0,10213000.0,26000.0,0.976
Maize,2017,Rabi       ,Telangana,167254.0,1154219,815.7,26332469.76,63556.52,6.646333333
Urad,1999,Kharif     ,Odisha,198000.0,71940,1484.3,21013740.0,53460.0,0.386666667
Horse-gram,2013,Rabi       ,Chhattisgarh,1366.0,359,1418.3,197373.34,368.82,0.321428571
Maize,2001,Kharif     ,Madhya Pradesh,843065.0,1672641,955.0,86102228.45,219196.9,1.943555556
Coriander,2003,Whole Year ,Chhattisgarh,3958.0,1159,1643.7,391762.84,949.92,0.265333333
Dry chillies,2015,Whole Year ,Meghalaya,2292.0,2127,3870.8,361929.72,756.36,1.123636364
Jowar,2008,Kharif     ,Karnataka,242445.0,317400,1164.1,34679332.8,21820.05,1.2655
Moong(Green Gram),2011,Rabi       ,Madhya Pradesh,2899.0,695,852.6,485640.48,956.67,0.213
Maize,2007,Autumn     ,Jharkhand,76327.31,93851,1444.7,10182063.15,12212.3696,1.367272727
Sunflower,1999,Kharif     ,Uttar Pradesh,14317.0,18342,883.4,1519463.21,3865.59,1.26969697
Cashewnut,2013,Kharif     ,Telangana,4235.0,2710,1348.7,611915.15,1143.45,0.635
Sunflower,2001,Kharif     ,Madhya Pradesh,2035.0,905,955.0,207834.55,529.1,0.337368421
Dry chillies,2010,Whole Year ,Manipur,8210.0,61661,2160.5,1363763.1,1970.4,7.55
Rapeseed &Mustard,2007,Rabi       ,Uttar Pradesh,627431.0,726256,672.9,83699295.4,100388.96,1.005142857
Moth,2012,Kharif     ,Uttarakhand,20.0,8,1309.8,3016.0,6.2,0.37
Bajra,2010,Summer     ,Puducherry,5.0,11,1434.5875,830.55,1.2,2.2
Wheat,2011,Rabi       ,Nagaland,3150.0,5390,1544.354545,527688.0,1039.5,1.711111111
Coriander,2016,Whole Year ,Bihar,2852.0,2548,1205.6,437069.0,998.2,0.891481481
Safflower,2004,Rabi       ,Madhya Pradesh,1205.0,328,895.7,130549.7,253.05,0.265882353
Moong(Green Gram),2018,Summer     ,Puducherry,660.0,274,1693.9,107052.0,231.0,0.66
Peas & beans (Pulses),1998,Rabi       ,Tripura,780.0,470,2472.9,77064.0,226.2,0.6025
Rapeseed &Mustard,2010,Rabi       ,Himachal Pradesh,8564.0,4260,1319.8,1422566.04,2055.36,0.559090909
Arhar/Tur,2004,Kharif     ,Chhattisgarh,52499.0,26879,1122.8,5687741.66,11024.79,0.490625
Groundnut,2017,Kharif     ,Madhya Pradesh,218160.0,338130,800.0,34347110.4,82900.8,1.308684211
Urad,1997,Kharif     ,Uttar Pradesh,324558.0,134619,473.9,30888184.86,100612.98,0.477125
Jowar,2013,Rabi       ,Madhya Pradesh,3521.0,5211,1451.4,508749.29,950.67,1.62
Tobacco,2002,Whole Year ,Karnataka,82350.0,59227,860.8,7796074.5,20587.5,0.67875
Ragi,2011,Kharif     ,Madhya Pradesh,262.0,68,852.6,43890.24,86.46,0.13
Maize,2004,Kharif     ,Tamil Nadu,189893.0,294717,1034.0,20573007.62,39877.53,1.758846154
Sesamum,2005,Kharif     ,Karnataka,102862.0,89097,1316.2,12335211.04,21601.02,0.879615385
Urad,2016,Summer     ,Uttar Pradesh,49138.0,32055,965.3,7530398.5,17198.3,0.6740625
Other Kharif pulses,2002,Kharif     ,Uttarakhand,10844.0,6391,1610.3,1026601.48,2711.0,0.570833333
Barley,2019,Rabi       ,Himachal Pradesh,20404.0,35413,1217.7,3504591.04,7549.48,1.748181818
Banana,1999,Whole Year ,Karnataka,29043.0,671891,1203.8,3082333.59,7841.61,23.41576923
Ragi,2018,Kharif     ,Gujarat,11994.0,9646,1125.4,1945426.8,4197.9,0.786666667
Mesta,2007,Kharif     ,Assam,5253.0,26897,2154.1,700750.2,840.48,4.7625
Potato,1998,Whole Year ,West Bengal,318199.0,6689636,2152.5,31438061.2,92277.71,18.95944444
Peas & beans (Pulses),2002,Rabi       ,Uttarakhand,3550.0,2636,1610.3,336078.5,887.5,0.627692308
Jowar,2002,Rabi       ,Karnataka,1456466.0,846323,860.8,137883636.2,364116.5,0.496666667
Onion,2010,Summer     ,Karnataka,4680.0,49792,1317.7,777394.8,1123.2,10.59809524
Sannhamp,2006,Kharif     ,Uttar Pradesh,3248.0,903,590.5,414802.08,714.56,0.292142857
Arecanut,2013,Whole Year ,Karnataka,218007.0,2428335,1235.6,31499831.43,58861.89,10.93
Turmeric,2014,Whole Year ,Haryana,3046.0,31031,301.3,459824.16,1005.18,11.8825
Moong(Green Gram),2008,Kharif     ,Uttar Pradesh,30518.0,11286,891.6,4365294.72,2746.62,0.382
Small millets,2003,Kharif     ,Andhra Pradesh,47510.0,28020,826.0,4702539.8,11402.4,0.518666667
Sweet potato,2017,Rabi       ,Andhra Pradesh,513.0,6015,868.2,80766.72,194.94,11.86
Ragi,2003,Kharif     ,Chhattisgarh,10647.0,3109,1643.7,1053840.06,2555.28,0.265454545
Arecanut,2016,Rabi       ,Meghalaya,18190.0,23931,3837.1,2787617.5,6366.5,1.291818182
Black pepper,2005,Whole Year ,Kerala,237998.0,87605,3030.9,28540720.16,49979.58,0.239285714
Rapeseed &Mustard,2016,Rabi       ,Tripura,7500.0,6188,2475.3,1149375.0,2625.0,0.8175
Sunflower,2009,Whole Year ,Tamil Nadu,14268.0,18975,928.5,2223239.76,2425.56,1.448518519
Maize,2008,Summer     ,Karnataka,27868.0,87643,1164.1,3986238.72,2508.12,3.073928571
Sunflower,2007,Rabi       ,Karnataka,469020.0,203696,1323.3,62567268.0,75043.2,0.66
Dry chillies,2007,Rabi       ,Karnataka,4273.0,7457,1323.3,570018.2,683.68,1.742307692
Rice,2005,Summer     ,Kerala,21857.0,59733,3030.9,2621091.44,4589.97,2.345714286
Cotton(lint),2005,Kharif     ,Andhra Pradesh,1032629.0,2107984,1075.5,123832869.7,216852.09,1.727272727
Wheat,2013,Rabi       ,Meghalaya,422.0,789,2448.4,60974.78,113.94,1.506
Safflower,2017,Kharif     ,West Bengal,101.0,99,1830.0,15901.44,38.38,0.8825
Ragi,2018,Rabi       ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0
Small millets,2014,Kharif     ,Tamil Nadu,20444.0,29892,911.3,3086226.24,6746.52,1.504090909
Arhar/Tur,1998,Kharif     ,Tamil Nadu,113783.0,99516,1077.1,11241760.4,32997.07,0.8125
Black pepper,2007,Whole Year ,Assam,2823.0,4212,2154.1,376588.2,451.68,1.528518519
Potato,2006,Rabi       ,Chhattisgarh,9513.0,37815,1317.2,1214905.23,2092.86,4.25125
Maize,1997,Rabi       ,Andhra Pradesh,90800.0,291800,927.5,8641436.0,28148.0,3.21
Maize,2019,Summer     ,Gujarat,5516.0,12676,1067.8,947428.16,2040.92,2.189
Groundnut,1998,Rabi       ,Puducherry,1046.0,2062,1434.5875,103344.8,303.34,1.54
Ginger,2011,Kharif     ,Meghalaya,9461.0,58132,4083.104545,1584906.72,3122.13,7.397142857
other oilseeds,2004,Kharif     ,Uttarakhand,257.0,170,1219.6,27843.38,53.97,0.644444444
Sesamum,2001,Kharif     ,Tamil Nadu,83848.0,45991,481.3,8563396.24,21800.48,0.518148148
Cotton(lint),2018,Kharif     ,West Bengal,360.0,1753,2012.6,58392.0,126.0,4.87
Ginger,2007,Whole Year ,Tamil Nadu,625.0,11898,1067.2,83375.0,100.0,18.97857143
Wheat,1999,Rabi       ,Uttar Pradesh,9381878.0,26050768,883.4,995698712.1,2533107.06,2.636419753
Mesta,2006,Kharif     ,Chhattisgarh,1256.0,2424,1317.2,160403.76,276.32,1.834615385
Rapeseed &Mustard,2016,Rabi       ,Madhya Pradesh,711000.0,920987,1048.4,108960750.0,248850.0,1.045294118
Banana,1999,Whole Year ,Kerala,39046.0,398145,2914.6,4143951.98,10542.42,10.36285714
Sesamum,2010,Kharif     ,Bihar,2558.0,2015,629.2,424909.38,613.92,0.7825
Onion,2005,Rabi       ,Andhra Pradesh,15952.0,332092,1075.5,1912963.84,3349.92,20.49047619
Jowar,2017,Kharif     ,Karnataka,92465.0,153017,1111.7,14557689.6,35136.7,1.866470588
Rice,2012,Summer     ,Uttar Pradesh,23984.0,62203,746.3,3616787.2,7435.04,2.434761905
Potato,2007,Kharif     ,Uttarakhand,7539.0,72247,1924.3,1005702.6,1206.24,9.379090909
Cowpea(Lobia),2019,Kharif     ,Nagaland,560.0,830,1593.0,96185.6,207.2,1.483333333
Sesamum,2015,Rabi       ,Telangana,9865.0,2770,747.9,1557782.15,3255.45,0.242857143
Tapioca,2017,Whole Year ,Kerala,70193.0,2697319,2664.8,11051185.92,26673.34,38.12142857
Other Kharif pulses,2012,Kharif     ,Chhattisgarh,12660.0,1789,1366.8,1909128.0,3924.6,0.26
other oilseeds,2016,Kharif     ,Nagaland,2430.0,1460,1959.8,372397.5,850.5,0.6
Horse-gram,1997,Summer     ,Odisha,952.0,253,1496.6,90601.84,295.12,0.274444444
Tapioca,2016,Kharif     ,Puducherry,157.0,3215,1391.3,24060.25,54.95,27.5
Sesamum,2011,Kharif     ,Haryana,1970.0,700,471.5409091,330014.4,650.1,0.2025
Barley,2003,Rabi       ,Haryana,27100.0,73000,592.3,2682358.0,6504.0,1.691052632
Moong(Green Gram),2018,Kharif     ,Bihar,9155.0,5315,1521.4,1484941.0,3204.25,0.6025
Wheat,2006,Rabi       ,Punjab,3467000.0,14596000,569.6,442770570.0,762740.0,4.148421053
Rice,2013,Summer     ,Karnataka,264028.0,892066,1235.6,38149405.72,71287.56,3.022962963
Small millets,2001,Kharif     ,Assam,8480.0,4403,1824.7,866062.4,2204.8,0.49173913
Linseed,2008,Rabi       ,Bihar,25957.0,21959,1197.7,3712889.28,2336.13,0.844054054
Groundnut,2015,Kharif     ,Gujarat,1355815.0,1935562,584.3,214096746.7,447418.95,1.764193548
Tapioca,2018,Kharif     ,Meghalaya,5416.0,35594,5649.1,878475.2,1895.6,7.553636364
Tapioca,2014,Whole Year ,Kerala,75493.0,2943919,3046.4,11396423.28,24912.69,38.105
Other Kharif pulses,2004,Kharif     ,Maharashtra,203800.0,71300,1052.0,22079692.0,42798.0,0.3125
Gram,1998,Rabi       ,Assam,3002.0,1503,2354.4,296597.6,870.58,0.460454545
Cotton(lint),2012,Kharif     ,Karnataka,446810.0,1026068,956.2,67378948.0,138511.1,2.051304348
Rice,2016,Summer     ,Kerala,42544.0,127905,2924.3,6519868.0,14890.4,2.534285714
Moong(Green Gram),2004,Kharif     ,Nagaland,1300.0,840,1711.5,140842.0,273.0,0.621428571
Bajra,2015,Rabi       ,Tamil Nadu,16146.0,38825,1201.9,2549614.86,5328.18,2.496
Sesamum,2007,Kharif     ,Kerala,533.0,171,3489.6,71102.2,85.28,0.305
Sesamum,1998,Kharif     ,Uttar Pradesh,91956.0,11274,743.4,9085252.8,26667.24,0.130136986
Rice,2008,Kharif     ,Punjab,2735000.0,11000000,691.3,391214400.0,246150.0,3.9855
Maize,2010,Kharif     ,Jammu and Kashmir,308215.0,527690,1352.0,51197593.65,73971.6,1.5675
Soyabean,2010,Kharif     ,Mizoram,1401.0,2653,2738.7,232720.11,336.24,1.6225
Moong(Green Gram),2001,Kharif     ,Chhattisgarh,9669.0,2887,1550.0,987494.97,2513.94,0.261875
Ragi,2018,Kharif     ,Tamil Nadu,56917.0,178988,986.2,9231937.4,19920.95,3.1396
Other Cereals,2009,Kharif     ,Uttarakhand,3767.0,1460,847.8,586973.94,640.39,0.435
Maize,2003,Kharif     ,Punjab,154000.0,459000,451.7,15242920.0,36960.0,3.086923077
other oilseeds,2013,Kharif     ,Andhra Pradesh,106548.0,1263934,1062.3,15395120.52,28767.96,11.70230769
Masoor,2018,Rabi       ,Arunachal Pradesh,453.0,352,2992.9,73476.6,158.55,0.869166667
Rice,2019,Kharif     ,Tripura,15228.0,16175,2252.8,2615561.28,5634.36,1.06875
Horse-gram,2012,Kharif     ,Madhya Pradesh,15576.0,6560,1049.5,2348860.8,4828.56,0.365454545
Maize,2012,Kharif     ,Madhya Pradesh,854518.0,2380688,1049.5,128861314.4,264900.58,2.280204082
Sugarcane,2013,Whole Year ,Mizoram,1421.0,6979,1848.8,205320.29,383.67,6.84375
Urad,2001,Rabi       ,Uttar Pradesh,60535.0,29710,849.9,6182439.55,15739.1,0.4678125
Rice,2007,Kharif     ,Madhya Pradesh,1634912.0,1325175,740.4,218097260.8,261585.92,0.875
Other Cereals,2009,Rabi       ,Gujarat,14100.0,18100,618.0,2197062.0,2397.0,1.19125
Barley,2016,Rabi       ,Chhattisgarh,2065.0,1879,1298.9,316461.25,722.75,0.964285714
Garlic,2009,Whole Year ,Gujarat,15300.0,93800,618.0,2384046.0,2601.0,5.490833333
Urad,2013,Kharif     ,Karnataka,95294.0,45839,1235.6,13769030.06,25729.38,0.403684211
Maize,1998,Kharif     ,Andhra Pradesh,314900.0,1019800,1048.3,31112120.0,91321.0,2.479545455
Potato,2014,Whole Year ,Kerala,852.0,15811,3046.4,128617.92,281.16,18.56
Sesamum,2003,Kharif     ,Nagaland,5000.0,5000,1709.8,494900.0,1200.0,1.0375
Sunflower,2014,Rabi       ,Nagaland,2090.0,1280,1333.3,315506.4,689.7,0.616
Barley,2009,Rabi       ,Uttar Pradesh,171382.0,362278,585.8,26704743.24,29134.94,2.094788732
Wheat,2002,Rabi       ,Himachal Pradesh,359439.0,495558,890.8,34028090.13,89859.75,1.389166667
Mesta,2004,Kharif     ,Meghalaya,4195.0,19018,4767.9,454486.3,880.95,4.543333333
Gram,2018,Rabi       ,Uttar Pradesh,572383.0,727945,792.8,92840522.6,200334.05,1.325384615
Maize,2008,Summer     ,Uttarakhand,92.0,150,1363.7,13159.68,8.28,1.53
Small millets,2016,Kharif     ,Nagaland,8800.0,9880,1959.8,1348600.0,3080.0,1.12
Groundnut,2000,Kharif     ,Uttarakhand,1750.0,1481,1413.4,171797.5,455.0,0.89
Other  Rabi pulses,2002,Rabi       ,Andhra Pradesh,1873.0,518,648.1,177316.91,468.25,0.27375
Jowar,2000,Rabi       ,Karnataka,1373422.0,945212,1213.3,134828837.7,357089.72,0.674210526
Soyabean,2013,Kharif     ,West Bengal,582.0,407,1939.9,84093.18,157.14,0.6225
Sunflower,2002,Rabi       ,Haryana,1872.0,2800,353.9,177222.24,468.0,0.98875
Dry chillies,2008,Whole Year ,Chhattisgarh,6013.0,3190,1117.9,860099.52,541.17,0.508333333
Cardamom,2005,Whole Year ,Tamil Nadu,4887.0,448,1364.1,586049.04,1026.27,0.072727273
Groundnut,2010,Rabi       ,Karnataka,187013.0,168264,1317.7,31064729.43,44883.12,1.024482759
Sugarcane,2012,Whole Year ,Chhattisgarh,9227.0,25800,1366.8,1391431.6,2860.37,3.100434783
Moth,2007,Kharif     ,Haryana,2798.0,400,443.8,373253.2,447.68,0.21
Turmeric,2013,Whole Year ,Haryana,3044.0,37595,452.2,439827.56,821.88,11.3
Jowar,2013,Kharif     ,Andhra Pradesh,32732.0,57193,1062.3,4729446.68,8837.64,1.718461538
Groundnut,2003,Kharif     ,Andhra Pradesh,1258479.0,607024,826.0,124564251.4,302034.96,0.836818182
Sugarcane,2000,Whole Year ,Mizoram,952.0,6361,2834.3,93457.84,247.52,8.705
Jute,2016,Kharif     ,West Bengal,522470.0,8187658,1795.8,80068527.5,182864.5,16.75789474
Tapioca,2012,Whole Year ,Kerala,69586.0,2458515,2187.6,10493568.8,21571.66,35.29428571
Niger seed,2013,Rabi       ,Andhra Pradesh,8789.0,4483,1062.3,1269922.61,2373.03,0.47
Sesamum,2017,Summer     ,West Bengal,243728.0,238134,1830.0,38372536.32,92616.64,0.952857143
Onion,2001,Whole Year ,Gujarat,24200.0,638700,666.5,2471546.0,6292.0,29.52625
Onion,2009,Whole Year ,Haryana,1535.0,31300,393.0,239183.7,260.95,19.35785714
Sunflower,2007,Kharif     ,Uttarakhand,45.0,43,1924.3,6003.0,7.2,0.96
Other  Rabi pulses,2008,Rabi       ,Puducherry,11.0,10,1434.5875,1573.44,0.99,0.91
Arhar/Tur,2018,Kharif     ,Maharashtra,1261309.0,834489,1387.4,204584319.8,441458.15,0.568709677
Arhar/Tur,2006,Kharif     ,Tripura,1193.0,849,1764.3,152358.03,262.46,0.705
Sugarcane,2005,Whole Year ,West Bengal,15031.0,1247713,1650.1,1802517.52,3156.51,80.03066667
Sunflower,1997,Whole Year ,West Bengal,278.0,1,1852.9,26457.26,86.18,0.0
Sunflower,2018,Rabi       ,Jharkhand,705.0,325,1222.7,114351.0,246.75,0.674285714
Turmeric,2002,Whole Year ,Tamil Nadu,17298.0,64536,315.9,1637601.66,4324.5,3.67
Small millets,2017,Rabi       ,Gujarat,10080.0,17290,814.8,1586995.2,3830.4,1.39
Linseed,2017,Rabi       ,Bihar,12116.0,10308,1112.0,1907543.04,4604.08,0.846363636
