Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Horse-gram,2002,Rabi       ,Chhattisgarh,2969.0,748,1001.4,281075.23,742.25,0.258333333
Coconut ,2019,Whole Year ,Tamil Nadu,438935.0,4946800000,910.1,75391475.6,162405.95,8795.260556
other oilseeds,2004,Rabi       ,Uttarakhand,121.0,69,1219.6,13109.14,25.41,0.57
Groundnut,2003,Kharif     ,Kerala,2687.0,1988,2386.0,265959.26,644.88,0.74
Bajra,2019,Kharif     ,Jharkhand,288.0,206,1137.8,49466.88,106.56,0.604615385
Peas & beans (Pulses),2013,Rabi       ,Himachal Pradesh,22.0,7,1216.9,3178.78,5.94,0.211666667
Onion,2008,Kharif     ,Andhra Pradesh,26723.0,439644,944.6,3822457.92,2405.07,15.30888889
Urad,2014,Kharif     ,Madhya Pradesh,841000.0,427000,891.2,126957360.0,277530.0,0.5156
Jowar,2019,Kharif     ,Haryana,29920.0,15770,351.8,5139059.2,11070.4,0.639333333
Coconut ,2006,Whole Year ,Karnataka,403671.0,1635839000,1146.3,51552823.41,88807.62,4164.715926
Tapioca,2007,Whole Year ,Karnataka,774.0,6393,1323.3,103251.6,123.84,9.747142857
Arhar/Tur,2000,Rabi       ,Odisha,50.0,30,1066.0,4908.5,13.0,0.585
Barley,2016,Rabi       ,Himachal Pradesh,19943.0,18125,1373.9,3056264.75,6980.05,0.925454545
Rice,2007,Winter     ,Meghalaya,62170.0,114027,4702.0,8293478.0,9947.2,1.812857143
Linseed,2003,Rabi       ,Bihar,34696.0,27202,1353.9,3434210.08,8327.04,0.771315789
Tobacco,2014,Whole Year ,Tamil Nadu,5478.0,8334,911.3,826958.88,1807.74,1.497
Moong(Green Gram),2018,Rabi       ,Tamil Nadu,143341.0,58676,986.2,23249910.2,50169.35,0.402857143
Potato,2010,Rabi       ,Jharkhand,18078.0,104669,694.6,3002936.58,4338.72,5.753333333
Coconut ,2003,Whole Year ,Tamil Nadu,352710.0,2560500000,345.6,34911235.8,84650.4,7781.805714
Sesamum,2014,Kharif     ,Meghalaya,2220.0,2066,3484.4,335131.2,732.6,1.032
Barley,2013,Rabi       ,Bihar,10194.0,14254,1069.9,1472931.06,2752.38,1.392857143
Linseed,2008,Rabi       ,Nagaland,5670.0,4360,1540.9,811036.8,510.3,0.739090909
Sesamum,2014,Kharif     ,Uttarakhand,1540.0,408,1287.4,232478.4,508.2,0.256153846
Ragi,2018,Kharif     ,Gujarat,11994.0,9646,1125.4,1945426.8,4197.9,0.786666667
Rice,2018,Kharif     ,Uttar Pradesh,5894983.0,15932429,792.8,956166242.6,2063244.05,2.6056
Urad,2006,Kharif     ,Madhya Pradesh,467870.0,159789,1072.3,59751677.7,102931.4,0.333333333
Bajra,2000,Summer     ,Karnataka,913.0,998,1213.3,89629.21,237.38,1.11
Linseed,2008,Rabi       ,Bihar,25957.0,21959,1197.7,3712889.28,2336.13,0.844054054
Peas & beans (Pulses),2002,Rabi       ,Assam,23077.0,13684,1973.6,2184699.59,5769.25,0.585217391
Arhar/Tur,2018,Rabi       ,West Bengal,3605.0,5564,2012.6,584731.0,1261.75,1.621875
Maize,2018,Kharif     ,Maharashtra,707963.0,1364959,1387.4,114831598.6,247787.05,1.515
Ginger,2007,Kharif     ,Bihar,699.0,1075,1600.2,93246.6,111.84,1.644545455
Rapeseed &Mustard,2018,Rabi       ,Madhya Pradesh,707437.0,1040754,1102.2,114746281.4,247602.95,0.7016
Rapeseed &Mustard,2010,Rabi       ,Nagaland,27050.0,27080,1771.8,4493275.5,6492.0,1.0
Mesta,2009,Kharif     ,Chhattisgarh,1260.0,2172,956.9,196333.2,214.2,2.001875
Soyabean,2019,Kharif     ,Arunachal Pradesh,3137.0,4447,2433.3,538811.12,1160.69,1.499583333
Sugarcane,2013,Whole Year ,Gujarat,173065.0,11513762,1006.5,25006161.85,46727.55,60.88571429
Small millets,2001,Rabi       ,Gujarat,1200.0,400,666.5,122556.0,312.0,0.433333333
Tobacco,2001,Whole Year ,Gujarat,85500.0,145300,666.5,8732115.0,22230.0,1.545714286
Turmeric,2018,Whole Year ,Madhya Pradesh,13665.88,238285,1102.2,2216605.736,4783.058,19.05916667
Sugarcane,2011,Whole Year ,Gujarat,201900.0,12748000,890.5,33822288.0,66627.0,58.77166667
Tapioca,2016,Kharif     ,Puducherry,157.0,3215,1391.3,24060.25,54.95,27.5
Cotton(lint),1999,Kharif     ,Gujarat,1539400.0,2085500,458.9,163376522.0,415638.0,1.608823529
Rice,2007,Kharif     ,Chhattisgarh,3902881.0,5634972,1246.2,520644325.4,624460.96,1.393888889
Potato,2018,Rabi       ,Nagaland,7520.0,75240,1372.7,1219744.0,2632.0,9.993636364
Masoor,2013,Rabi       ,Uttar Pradesh,449264.0,310261,995.2,64914155.36,121301.28,0.862666667
Sesamum,2011,Kharif     ,Andhra Pradesh,33178.0,7939,861.9,5557978.56,10948.74,0.270526316
Moong(Green Gram),2012,Kharif     ,West Bengal,1244.0,955,1566.0,187595.2,385.64,0.68875
Ragi,2011,Rabi       ,Tamil Nadu,13970.0,43371,926.5,2340254.4,4610.1,2.879090909
Peas & beans (Pulses),2013,Rabi       ,Uttar Pradesh,357133.0,354267,995.2,51602147.17,96425.91,1.069733333
Maize,2003,Kharif     ,Nagaland,45000.0,78000,1709.8,4454100.0,10800.0,1.69125
Cotton(lint),1998,Summer     ,Puducherry,453.0,372,1434.5875,44756.4,131.37,0.84
other oilseeds,2015,Summer     ,Maharashtra,307.0,340,875.7,48478.37,101.31,0.68
Groundnut,2010,Autumn     ,West Bengal,2239.0,1946,1096.0,371920.29,537.36,1.016
Ginger,1998,Kharif     ,Karnataka,3896.0,51169,1260.8,384924.8,1129.84,12.75944444
Coriander,2006,Whole Year ,Tamil Nadu,17425.0,5676,927.9,2225346.75,3833.5,0.321304348
Masoor,2010,Rabi       ,Chhattisgarh,16094.0,5025,1283.1,2673374.34,3862.56,0.308666667
Dry chillies,2018,Whole Year ,Arunachal Pradesh,3630.0,10346,2992.9,588786.0,1270.5,2.795
Sweet potato,2010,Whole Year ,Karnataka,2060.0,16977,1317.7,342186.6,494.4,8.400666667
Moong(Green Gram),2010,Rabi       ,Assam,9022.0,4243,2578.5,1498644.42,2165.28,0.451851852
Sugarcane,2016,Whole Year ,Mizoram,1588.0,50532,2626.8,243361.0,555.8,30.9975
Rice,2000,Rabi       ,Goa,16207.0,45555,3886.9,1591041.19,4213.82,2.81
Bajra,2004,Rabi       ,Andhra Pradesh,10128.0,6712,781.8,1097267.52,2126.88,0.661818182
Other Summer Pulses,2016,Summer     ,Uttarakhand,12.0,7,1580.9,1839.0,4.2,0.58
Castor seed,2002,Kharif     ,Meghalaya,23.0,12,4355.3,2177.41,5.75,0.495
Wheat,2006,Rabi       ,Madhya Pradesh,4262382.0,7840446,1072.3,544348805.2,937724.04,1.73125
other oilseeds,2015,Rabi       ,Maharashtra,9154.0,2364,875.7,1445508.14,3020.82,0.317307692
Niger seed,2001,Kharif     ,Chhattisgarh,74559.0,14268,1550.0,7614710.67,19385.34,0.220769231
Sweet potato,2005,Whole Year ,Chhattisgarh,2700.0,15487,1292.7,323784.0,567.0,5.54375
Bajra,2004,Kharif     ,Andhra Pradesh,83441.0,74571,781.8,9039997.94,17522.61,0.86
Urad,2019,Summer     ,Uttar Pradesh,45487.0,32575,814.5,7812847.12,16830.19,0.788070175
Ragi,2012,Autumn     ,Jharkhand,21480.0,18462,1102.0,3239184.0,6658.8,0.828947368
Ragi,2000,Kharif     ,West Bengal,12651.0,15242,1907.7,1241948.67,3289.26,0.926
Castor seed,2006,Kharif     ,Haryana,5543.0,2400,329.3,707896.53,1219.46,0.5
Turmeric,2008,Whole Year ,Tamil Nadu,29875.0,172334,1201.9,4273320.0,2688.75,5.326296296
Potato,2001,Whole Year ,Nagaland,3550.0,42420,1532.0,362561.5,923.0,12.14875
Wheat,2004,Rabi       ,Jharkhand,57905.58,72740,1149.2,6273490.537,12160.1718,1.257727273
Onion,2011,Whole Year ,Tamil Nadu,34913.0,376947,926.5,5848625.76,11521.29,11.16703704
Cotton(lint),2008,Kharif     ,Nagaland,110.0,60,1540.9,15734.4,9.9,0.53
Arecanut,1997,Whole Year ,Meghalaya,9569.0,12116,3818.2,910681.73,2966.39,1.245714286
Urad,2010,Kharif     ,Uttar Pradesh,494406.0,333778,742.6,82125780.66,118657.44,0.653194444
Gram,2014,Rabi       ,Punjab,1800.0,1950,382.7,271728.0,594.0,1.102222222
Soyabean,2005,Kharif     ,Andhra Pradesh,97692.0,190937,1075.5,11715224.64,20515.32,1.424166667
Safflower,2001,Rabi       ,Karnataka,92029.0,72794,1002.9,9398921.77,23927.54,0.714666667
Rice,2004,Winter     ,Bihar,2489419.0,1828633,1147.8,269703654.5,522777.99,0.647105263
Niger seed,2004,Kharif     ,Karnataka,32700.0,6169,1117.7,3542718.0,6867.0,0.213913043
Potato,2001,Whole Year ,Mizoram,376.0,1471,2406.4,38400.88,97.76,4.8975
Moong(Green Gram),2000,Kharif     ,Uttar Pradesh,28449.0,8585,874.4,2792838.33,7396.74,0.308225806
Rice,2009,Autumn     ,Kerala,77249.0,192050,2821.5,12036939.18,13132.33,2.303076923
Linseed,2016,Rabi       ,Karnataka,2854.0,155,1147.2,437375.5,998.9,0.079090909
Sunflower,2007,Summer     ,Maharashtra,11100.0,10300,1257.2,1480740.0,1776.0,0.999090909
Groundnut,2011,Rabi       ,Karnataka,167796.0,141687,1178.986364,28109185.92,55372.68,0.968928571
Rapeseed &Mustard,2016,Rabi       ,Andhra Pradesh,5060.0,2086,890.0,775445.0,1771.0,0.348333333
Groundnut,2008,Kharif     ,Haryana,1544.0,1400,715.6,220853.76,138.96,0.678333333
Tapioca,2015,Kharif     ,Nagaland,2270.0,45880,1308.3,358455.7,749.1,20.18818182
Dry chillies,1998,Whole Year ,Kerala,297.0,288,3151.5,29343.6,86.13,0.937777778
Sugarcane,2015,Whole Year ,Manipur,6000.0,348000,1329.1,947460.0,1980.0,54.38111111
Rapeseed &Mustard,2004,Rabi       ,Gujarat,291200.0,404900,719.8,31548608.0,61152.0,1.452380952
Sesamum,2004,Kharif     ,Nagaland,500.0,250,1711.5,54170.0,105.0,0.4325
Arhar/Tur,2019,Kharif     ,Chhattisgarh,35774.0,22466,1420.3,6144542.24,13236.38,0.585714286
Sesamum,2005,Kharif     ,Haryana,3959.0,1400,516.9,474763.28,831.39,0.2245
Sunflower,2008,Summer     ,Maharashtra,5800.0,5400,1052.8,829632.0,522.0,1.05
Barley,2001,Rabi       ,Haryana,29673.0,86000,483.8,3030503.49,7714.98,1.782222222
Sweet potato,2008,Whole Year ,Chhattisgarh,2683.0,14161,1117.9,383776.32,241.47,5.593888889
Rice,2007,Summer     ,Meghalaya,11546.0,48132,4702.0,1540236.4,1847.36,2.022857143
Moong(Green Gram),2003,Kharif     ,Andhra Pradesh,478726.0,244136,826.0,47384299.48,114894.24,0.495
Sweet potato,2016,Whole Year ,Goa,52.0,164,3266.9,7969.0,18.2,3.2
Groundnut,1997,Kharif     ,Madhya Pradesh,252400.0,252100,1189.1,24020908.0,78244.0,1.031142857
Castor seed,2018,Kharif     ,Assam,724.0,336,2372.9,117432.8,253.4,0.62
Cowpea(Lobia),2014,Whole Year ,Kerala,1004.0,0,3046.4,151563.84,331.32,0.0
Castor seed,2016,Kharif     ,Haryana,1800.0,2000,554.7,275850.0,630.0,1.073333333
Rice,2013,Winter     ,Jharkhand,933073.0,1366639,1253.6,134819717.8,251929.71,1.422083333
Banana,2002,Whole Year ,Goa,2116.0,15743,2516.3,200321.72,529.0,7.44
Gram,2005,Rabi       ,West Bengal,40038.0,36464,1650.1,4801356.96,8407.98,0.8
Sesamum,2013,Kharif     ,Mizoram,774.0,574,1848.8,111835.26,208.98,0.65625
Niger seed,2013,Kharif     ,Andhra Pradesh,21.0,11,1062.3,3034.29,5.67,0.52
Rice,2017,Kharif     ,Maharashtra,1424765.0,2668600,1129.5,224315001.6,541410.7,1.637916667
Barley,2007,Rabi       ,Madhya Pradesh,63722.0,64869,740.4,8500514.8,10195.52,1.502894737
Small millets,2018,Kharif     ,Tripura,583.0,466,2169.1,94562.6,204.05,0.83875
Sugarcane,2009,Whole Year ,Madhya Pradesh,45549.0,1847170,904.1,7097445.18,7743.33,31.6544898
Bajra,2010,Kharif     ,Uttar Pradesh,935272.0,1556891,742.6,155358031.9,224465.28,1.3345
Moth,2000,Kharif     ,Uttar Pradesh,151.0,46,874.4,14823.67,39.26,0.339333333
Soyabean,2001,Kharif     ,Uttarakhand,9688.0,6176,1541.3,989435.44,2518.88,0.599166667
Maize,2003,Summer     ,Uttarakhand,137.0,224,1734.3,13560.26,32.88,1.623333333
Jowar,2002,Kharif     ,Karnataka,320455.0,363172,860.8,30337474.85,80113.75,0.97952381
Sesamum,2018,Summer     ,Gujarat,17620.0,10919,1125.4,2857964.0,6167.0,0.5156
Tapioca,2008,Rabi       ,Puducherry,1.0,29,1434.5875,143.04,0.09,29.0
Cowpea(Lobia),2017,Kharif     ,Andhra Pradesh,4302.0,3081,868.2,677306.88,1634.76,0.691428571
Dry chillies,2016,Summer     ,Karnataka,4468.0,10308,1147.2,684721.0,1563.8,2.288461538
Linseed,2011,Rabi       ,Maharashtra,31000.0,7760,1174.095455,5193120.0,10230.0,0.236
Urad,2005,Rabi       ,West Bengal,8514.0,10212,1650.1,1020998.88,1787.94,0.808181818
Masoor,2010,Rabi       ,Punjab,1100.0,739,392.7,182721.0,264.0,0.686666667
Groundnut,2011,Rabi       ,Puducherry,282.0,389,1434.5875,47240.64,93.06,1.195
Sugarcane,2005,Whole Year ,Delhi,4.0,225,653.1,479.68,0.84,56.25
Ragi,2014,Kharif     ,Nagaland,320.0,300,1333.3,48307.2,105.6,0.965714286
Rice,2013,Kharif     ,Gujarat,787300.0,1672585,1006.5,113756977.0,212571.0,1.939411765
Cotton(lint),2001,Kharif     ,Mizoram,618.0,1264,2406.4,63116.34,160.68,2.625
Castor seed,2001,Kharif     ,Karnataka,21799.0,16137,1002.9,2226331.87,5667.74,0.704
Turmeric,2016,Whole Year ,Chhattisgarh,1875.0,1636,1298.9,287343.75,656.25,1.0145
Rice,2012,Kharif     ,Tripura,254743.0,713222,1882.2,38415244.4,78970.33,2.78
Small millets,1997,Kharif     ,Andhra Pradesh,11500.0,2000,927.5,1094455.0,3565.0,0.17
Moong(Green Gram),2014,Rabi       ,Chhattisgarh,7622.0,1621,1274.7,1150617.12,2515.26,0.231304348
Sunflower,2019,Rabi       ,Andhra Pradesh,6794.0,6877,899.2,1166937.44,2513.78,0.967692308
Turmeric,2005,Whole Year ,Bihar,3515.0,3417,907.8,421518.8,738.15,0.975
Horse-gram,2008,Kharif     ,Himachal Pradesh,2238.0,868,1357.1,320123.52,201.42,0.349
Rice,1998,Kharif     ,Uttar Pradesh,5875153.0,11374070,743.4,580465116.4,1703794.37,1.865060241
Castor seed,2006,Rabi       ,Meghalaya,33.0,21,2454.7,4214.43,7.26,0.693333333
Other Kharif pulses,2007,Kharif     ,Tripura,1389.0,905,2831.8,185292.6,222.24,0.66
Niger seed,2011,Kharif     ,Chhattisgarh,66516.0,11389,1302.7,11142760.32,21950.28,0.176842105
Rapeseed &Mustard,2011,Rabi       ,Uttar Pradesh,639211.0,725893,777.4,107080626.7,210939.63,1.016388889
Onion,2015,Whole Year ,Assam,8503.0,80339,2155.3,1342708.73,2805.99,6.916296296
Onion,2008,Whole Year ,Haryana,2492.0,37400,715.6,356455.68,224.28,178.6530769
Onion,2007,Kharif     ,Andhra Pradesh,23000.0,370000,1004.2,3068200.0,3680.0,13.81571429
Ragi,2017,Kharif     ,Telangana,1181.0,1355,815.7,185936.64,448.78,1.18
Jute,2009,Kharif     ,Tripura,468.0,3778,2004.2,72923.76,79.56,8.075
Tobacco,2017,Whole Year ,Chhattisgarh,13.0,6,1124.5,2046.72,4.94,0.4175
Potato,2011,Rabi       ,Chhattisgarh,10371.0,55661,1302.7,1737349.92,3422.43,6.285833333
Wheat,2002,Rabi       ,Bihar,2130933.0,4040610,1105.8,201735427.1,532733.25,1.844054054
Moong(Green Gram),2018,Rabi       ,Puducherry,5.0,4,1693.9,811.0,1.75,0.835
Maize,2009,Kharif     ,Chhattisgarh,101721.0,145368,956.9,15850166.22,17292.57,1.412777778
Rice,2006,Kharif     ,Punjab,2621000.0,10138000,569.6,334727910.0,576620.0,3.75
Moong(Green Gram),2015,Summer     ,Puducherry,1039.0,330,1980.6,164068.49,342.87,0.59
Ragi,2019,Kharif     ,Nagaland,350.0,340,1593.0,60116.0,129.5,0.982857143
Cotton(lint),2000,Kharif     ,Mizoram,483.0,1236,2834.3,47416.11,125.58,2.645
Moong(Green Gram),2010,Rabi       ,Jammu and Kashmir,17.0,20,1352.0,2823.87,4.08,1.2
Horse-gram,2018,Kharif     ,Tamil Nadu,4045.0,2883,986.2,656099.0,1415.75,0.685
Other  Rabi pulses,2013,Rabi       ,Telangana,467.0,660,1348.7,67476.83,126.09,1.315
Moong(Green Gram),2014,Kharif     ,Himachal Pradesh,222.0,97,1019.9,33513.12,73.26,0.485714286
Mesta,1998,Kharif     ,Assam,5260.0,25623,2354.4,519688.0,1525.4,4.9105
Urad,2018,Rabi       ,Arunachal Pradesh,1448.0,1385,2992.9,234865.6,506.8,1.0635
Urad,2012,Rabi       ,Andhra Pradesh,387000.0,321000,968.7,58359600.0,119970.0,0.693333333
Moong(Green Gram),2005,Kharif     ,Mizoram,18.0,23,2075.4,2158.56,3.78,0.94
Niger seed,2004,Kharif     ,Maharashtra,54200.0,16700,1052.0,5872028.0,11382.0,0.3395
Tapioca,2010,Whole Year ,Kerala,72284.1,2408962,3131.8,12007111.85,17348.184,34.24
Tobacco,2017,Summer     ,Uttar Pradesh,929.0,2650,652.1,146261.76,353.02,2.893333333
Other Kharif pulses,1998,Kharif     ,Bihar,153558.0,96737,1332.5,15171530.4,44531.82,0.621730769
Peas & beans (Pulses),2017,Rabi       ,Jharkhand,59150.0,71052,1165.7,9312576.0,22477.0,1.19625
Maize,2014,Summer     ,West Bengal,55289.0,249556,1483.5,8346427.44,18245.37,3.143333333
Groundnut,2015,Kharif     ,Himachal Pradesh,35.0,33,1223.2,5526.85,11.55,0.905
Bajra,2014,Kharif     ,Madhya Pradesh,225000.0,428000,891.2,33966000.0,74250.0,1.620869565
Dry chillies,2005,Kharif     ,Himachal Pradesh,600.0,130,1248.1,71952.0,126.0,0.292222222
Other Cereals,2008,Kharif     ,Gujarat,12600.0,7100,746.1,1802304.0,1134.0,0.64
Moong(Green Gram),1998,Kharif     ,Tamil Nadu,183249.0,91770,1077.1,18105001.2,53142.21,0.488148148
Coconut ,2000,Whole Year ,Goa,25025.0,125120000,3886.9,2456704.25,6506.5,4999.8
Peas & beans (Pulses),2012,Rabi       ,Tripura,995.0,758,1882.2,150046.0,308.45,0.75625
Maize,2015,Rabi       ,Maharashtra,248690.0,460920,875.7,39270637.9,82067.7,1.55962963
Sesamum,2014,Kharif     ,Uttarakhand,1540.0,408,1287.4,232478.4,508.2,0.256153846
Potato,2008,Kharif     ,Bihar,60334.0,452453,1197.7,8630175.36,5430.06,7.518157895
Rice,2001,Kharif     ,Punjab,2487000.0,8816000,479.3,253997310.0,646620.0,3.517058824
Sugarcane,2010,Whole Year ,Madhya Pradesh,48190.0,1960980,856.3,8004840.9,11565.6,31.9975
Coconut ,2010,Whole Year ,Assam,19426.0,158565000,2578.5,3226852.86,4662.24,7185.195556
Sesamum,2015,Summer     ,Puducherry,100.0,83,1980.6,15791.0,33.0,0.83
Arecanut,2018,Whole Year ,Goa,1836.0,3296,4406.0,297799.2,642.6,1.895
Maize,2012,Rabi       ,Maharashtra,121000.0,229800,1003.4,18246800.0,37510.0,1.665
Bajra,2000,Kharif     ,Odisha,4120.0,2350,1066.0,404460.4,1071.2,0.564
Khesari,2000,Rabi       ,Chhattisgarh,250812.0,108852,896.4,24622214.04,65211.12,0.452
Arecanut,2019,Kharif     ,Andhra Pradesh,1096.0,10418,899.2,188248.96,405.52,7.253333333
Groundnut,2000,Kharif     ,Kerala,3677.0,2733,2412.6,360971.09,956.02,0.37
Groundnut,2010,Kharif     ,Jammu and Kashmir,2.0,1,1352.0,332.22,0.48,0.65
Rice,2005,Whole Year ,Mizoram,56460.0,107740,2075.4,6770683.2,11856.6,1.9425
Sesamum,1997,Autumn     ,Odisha,7286.0,1626,1496.6,693408.62,2258.66,0.212352941
Linseed,2004,Rabi       ,Assam,9262.0,4842,2536.9,1003445.08,1945.02,0.519545455
Barley,2017,Rabi       ,Uttarakhand,19216.0,25480,1475.8,3025367.04,7302.08,1.455384615
other oilseeds,2010,Rabi       ,Uttarakhand,784.0,484,1419.0,130230.24,188.16,0.75625
Rice,2006,Summer     ,Assam,312471.0,630162,1774.9,39905671.41,68743.62,1.837037037
Dry chillies,2002,Whole Year ,Assam,14885.0,9784,1973.6,1409162.95,3721.25,0.637826087
Turmeric,2010,Rabi       ,Uttar Pradesh,1294.0,4066,742.6,214946.34,310.56,3.1075
Groundnut,2003,Kharif     ,Tamil Nadu,591696.0,918241,345.6,58566070.08,142007.04,1.513928571
Gram,2002,Rabi       ,Chhattisgarh,175588.0,113079,1001.4,16622915.96,43897.0,0.62125
Gram,2009,Rabi       ,Himachal Pradesh,604.0,308,969.9,94115.28,102.68,0.397777778
Jowar,2000,Kharif     ,Nagaland,1500.0,1250,1631.8,147255.0,390.0,0.83
Garlic,2018,Whole Year ,Bihar,1780.0,2675,1521.4,288716.0,623.0,1.530833333
Barley,2003,Rabi       ,Bihar,21446.0,24007,1353.9,2122725.08,5147.04,1.146571429
Other  Rabi pulses,2009,Rabi       ,Karnataka,33735.0,9510,1321.0,5256587.7,5734.95,0.293448276
Masoor,2003,Rabi       ,Chhattisgarh,18024.0,6163,1643.7,1784015.52,4325.76,0.313333333
Maize,2011,Rabi       ,Karnataka,111362.0,347253,1178.986364,18655362.24,36749.46,3.0375
Tobacco,2007,Whole Year ,Uttarakhand,12.0,36,1924.3,1600.8,1.92,3.0
Ragi,1999,Kharif     ,Karnataka,851097.0,1319099,1203.8,90326924.61,229796.19,1.254
Urad,2007,Kharif     ,Punjab,3500.0,1600,527.2,466900.0,560.0,0.486666667
Masoor,2006,Rabi       ,Uttar Pradesh,615721.0,433856,590.5,78633728.91,135458.62,0.778428571
Garlic,1997,Whole Year ,Gujarat,20200.0,133900,798.9,1922434.0,6262.0,6.340909091
Niger seed,2013,Kharif     ,Chhattisgarh,63611.0,11567,1418.3,9191153.39,17174.97,4.987647059
Other  Rabi pulses,2011,Rabi       ,Tripura,1190.0,966,2295.609091,199348.8,392.7,0.7975
Dry chillies,2012,Whole Year ,Chhattisgarh,6486.0,6552,1366.8,978088.8,2010.66,1.008518519
Groundnut,2015,Kharif     ,Telangana,13470.0,21503,747.9,2127047.7,4445.1,1.348333333
Rice,2004,Summer     ,Uttarakhand,7511.0,22367,1219.6,813741.74,1577.31,2.975
Onion,2018,Kharif     ,Andhra Pradesh,24750.0,677050,1220.5,4014450.0,8662.5,247.5727273
Arhar/Tur,2013,Kharif     ,Chhattisgarh,52816.0,29448,1418.3,7631383.84,14260.32,0.56
Jowar,2009,Rabi       ,Madhya Pradesh,3624.0,4686,904.1,564691.68,616.08,1.727142857
Linseed,2019,Rabi       ,Chhattisgarh,13004.0,4811,1420.3,2233567.04,4811.48,0.311923077
Cashewnut,2018,Whole Year ,Goa,56417.0,27588,4406.0,9150837.4,19745.95,0.46
Urad,2018,Summer     ,Karnataka,1014.0,521,1419.1,164470.8,354.9,0.514285714
Peas & beans (Pulses),2002,Kharif     ,Himachal Pradesh,6285.0,12057,890.8,595000.95,1571.25,1.156363636
Mesta,1998,Kharif     ,Assam,5260.0,25623,2354.4,519688.0,1525.4,4.9105
Moong(Green Gram),1997,Rabi       ,Andhra Pradesh,137000.0,53200,927.5,13038290.0,42470.0,0.363333333
Other Kharif pulses,2017,Kharif     ,Maharashtra,81536.0,53793,1129.5,12837027.84,30983.68,0.345714286
Sweet potato,2007,Rabi       ,Puducherry,1.0,1,1434.5875,133.4,0.16,1.0
Wheat,2009,Rabi       ,Manipur,12000.0,25050,992.5,1869840.0,2040.0,2.073333333
Jowar,2010,Kharif     ,Karnataka,218192.0,335373,1317.7,36243873.12,52366.08,1.517727273
Potato,2016,Kharif     ,Telangana,37.0,405,942.6,5670.25,12.95,10.795
Wheat,2012,Rabi       ,Gujarat,1023500.0,2944000,460.6,154343800.0,317285.0,2.9216
Mesta,2017,Kharif     ,Bihar,20727.0,30647,1112.0,3263258.88,7876.26,1.500769231
Tobacco,2013,Rabi       ,Andhra Pradesh,138546.0,263122,1062.3,20018511.54,37407.42,4.162666667
Urad,2013,Kharif     ,Haryana,1600.0,600,452.2,231184.0,432.0,0.45
Niger seed,2002,Kharif     ,Karnataka,29281.0,5602,860.8,2772032.27,7320.25,0.213913043
Other Cereals,2005,Kharif     ,Kerala,11.0,21,3030.9,1319.12,2.31,1.91
Rice,1999,Rabi       ,Meghalaya,3929.0,13846,6200.3,416984.77,1060.83,1.755714286
Onion,2009,Kharif     ,Andhra Pradesh,22954.0,374804,711.0,3576692.28,3902.18,15.85611111
Dry chillies,2018,Whole Year ,Manipur,525.0,4044,1196.9,85155.0,183.75,8.655
Other Kharif pulses,1999,Kharif     ,Maharashtra,272900.0,93600,1166.5,28962877.0,73683.0,0.39375
Peas & beans (Pulses),2019,Rabi       ,Meghalaya,2340.0,4541,3844.4,401918.4,865.8,1.804545455
Dry chillies,2007,Rabi       ,Karnataka,4273.0,7457,1323.3,570018.2,683.68,1.742307692
Castor seed,2013,Rabi       ,Telangana,1358.0,964,1348.7,196217.42,366.66,0.713333333
Sannhamp,2012,Kharif     ,Bihar,1231.0,990,924.1,185634.8,381.61,0.806875
Sweet potato,2016,Whole Year ,Assam,5254.0,28584,2296.8,805175.5,1838.9,5.516296296
Other  Rabi pulses,1997,Rabi       ,Haryana,104000.0,78000,661.2,9897680.0,32240.0,0.886153846
Arhar/Tur,2008,Kharif     ,Tripura,988.0,719,1827.8,141323.52,88.92,0.7325
Rapeseed &Mustard,2004,Rabi       ,Madhya Pradesh,760363.0,755801,895.7,82377727.42,159676.23,0.737916667
Bajra,1998,Kharif     ,Himachal Pradesh,469.0,266,1381.6,46337.2,136.01,1.476666667
Sugarcane,1997,Whole Year ,Haryana,141000.0,7500000,661.2,13418970.0,43710.0,50.3125
