Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rice,2001,Kharif     ,Maharashtra,1487200.0,2590400,1035.8,151887736.0,386672.0,1.261875
Sannhamp,2004,Whole Year ,Karnataka,147.0,37,1117.7,15925.98,30.87,0.25
Rice,2005,Kharif     ,Haryana,1046588.0,3194000,516.9,125506833.0,219783.48,2.940526316
Horse-gram,2010,Kharif     ,Chhattisgarh,48782.0,13995,1283.1,8103178.02,11707.68,0.306470588
Small millets,2010,Rabi       ,Meghalaya,2231.0,1695,3119.7,370591.41,535.44,0.914285714
Cardamom,2003,Whole Year ,Karnataka,19480.0,1106,867.6,1928130.4,4675.2,0.061428571
Cotton(lint),2017,Kharif     ,Haryana,668500.0,1622500,417.1,105248640.0,254030.0,2.69375
Rapeseed &Mustard,2011,Rabi       ,Mizoram,365.0,340,2439.340909,61144.8,120.45,1.57
Groundnut,2014,Kharif     ,Karnataka,479475.0,349382,1238.5,72381546.0,158226.75,0.740714286
Masoor,2013,Rabi       ,Bihar,154087.0,196055,1069.9,22264030.63,41603.49,1.156578947
Jowar,2008,Rabi       ,Madhya Pradesh,2641.0,3177,895.0,377768.64,237.69,1.74
Linseed,2011,Rabi       ,Bihar,23434.0,20272,1097.1,3925663.68,7733.22,0.872894737
Wheat,2002,Rabi       ,Punjab,3375000.0,14175000,301.8,319511250.0,843750.0,4.13
Urad,2016,Kharif     ,Chhattisgarh,90063.0,29375,1298.9,13802154.75,31522.05,0.342592593
Rapeseed &Mustard,2017,Rabi       ,Mizoram,394.0,410,3865.8,62031.36,149.72,1.563333333
Onion,2012,Whole Year ,Assam,7099.0,25893,2167.5,1070529.2,2200.69,3.265185185
Other  Rabi pulses,2011,Rabi       ,Manipur,4999.0,4328,1533.561905,837432.48,1649.67,0.878888889
Other  Rabi pulses,2000,Rabi       ,Assam,101474.0,55752,1965.5,9961702.58,26383.24,0.52173913
Horse-gram,2011,Kharif     ,Haryana,423.0,100,471.5409091,70860.96,139.59,0.093333333
Rice,2018,Summer     ,Tripura,70742.0,232551,2169.1,11474352.4,24759.7,3.0775
Maize,2002,Kharif     ,Assam,19812.0,14194,1973.6,1875602.04,4953.0,0.606086957
other oilseeds,2012,Rabi       ,Uttarakhand,751.0,357,1309.8,113250.8,232.81,0.561666667
Moong(Green Gram),2015,Summer     ,Puducherry,1039.0,330,1980.6,164068.49,342.87,0.59
Groundnut,1997,Kharif     ,Karnataka,847666.0,525562,1266.7,80672373.22,262776.46,0.709411765
Wheat,2014,Rabi       ,West Bengal,334640.0,939254,1483.5,50517254.4,110431.2,2.615
Dry chillies,1997,Rabi       ,Andhra Pradesh,54600.0,101900,927.5,5196282.0,16926.0,1.770909091
Safflower,2003,Rabi       ,Bihar,200.0,162,1353.9,19796.0,48.0,0.864285714
Rice,2013,Summer     ,Uttar Pradesh,27063.0,70171,995.2,3910332.87,7307.01,2.479047619
Urad,2018,Kharif     ,Manipur,1372.0,1379,1196.9,222538.4,480.2,1.035555556
Dry chillies,2015,Whole Year ,Madhya Pradesh,103711.81,371435,1000.7,16377131.92,34224.8973,4.328095238
Turmeric,2012,Whole Year ,Uttarakhand,672.0,5246,1309.8,101337.6,208.32,7.579
Rice,1998,Autumn     ,Kerala,120217.0,235849,3151.5,11877439.6,34862.93,1.856923077
Sesamum,2008,Autumn     ,West Bengal,1143.0,770,1560.1,163494.72,102.87,0.658333333
Niger seed,2004,Kharif     ,Tamil Nadu,1239.0,0,1034.0,134233.26,260.19,0.0
Arecanut,1997,Whole Year ,Karnataka,93100.0,133342,1266.7,8860327.0,28861.0,1.293571429
Black pepper,2019,Kharif     ,Puducherry,11.0,15,1317.0,1889.36,4.07,1.36
Coriander,2017,Whole Year ,Chhattisgarh,1690.0,464,1124.5,266073.6,642.2,0.265
Tobacco,2002,Whole Year ,Madhya Pradesh,173.0,75,800.8,16377.91,43.25,0.5225
Bajra,2017,Kharif     ,Puducherry,9.0,25,1582.4,1416.96,3.42,2.78
Rice,2003,Kharif     ,Tamil Nadu,1396651.0,3222776,345.6,138240516.0,335196.24,2.728214286
Jowar,2005,Kharif     ,Uttarakhand,3.0,2,1353.3,359.76,0.63,0.67
Wheat,2015,Rabi       ,Assam,20975.0,24489,2155.3,3312162.25,6921.75,1.1756
Sunflower,2014,Kharif     ,Tamil Nadu,2782.0,4214,911.3,419970.72,918.06,1.645833333
Groundnut,2014,Kharif     ,Madhya Pradesh,214000.0,360000,891.2,32305440.0,70620.0,1.505769231
Coriander,2017,Rabi       ,Telangana,1204.0,997,815.7,189557.76,457.52,0.85625
Guar seed,2017,Kharif     ,Haryana,272500.0,226700,417.1,42902400.0,103550.0,0.766923077
Sweet potato,2018,Rabi       ,Telangana,83.0,527,1350.3,13462.6,29.05,6.35
Horse-gram,2009,Rabi       ,Andhra Pradesh,39303.0,23512,711.0,6124193.46,6681.51,0.508571429
Other Kharif pulses,2017,Kharif     ,West Bengal,7822.0,6327,1830.0,1231495.68,2972.36,0.66
Sesamum,2018,Summer     ,Puducherry,120.0,103,1693.9,19464.0,42.0,0.52
Rice,2004,Summer     ,Kerala,35732.0,89752,2880.2,3871204.88,7503.72,2.256923077
Ragi,2008,Kharif     ,Bihar,11435.0,9296,1197.7,1635662.4,1029.15,0.782307692
Garlic,2000,Whole Year ,Karnataka,5949.0,4156,1213.3,584013.33,1546.74,1.491333333
Sugarcane,2010,Whole Year ,Kerala,2844.91,271845,3131.8,472568.0001,682.7784,41.51714286
Rapeseed &Mustard,2015,Rabi       ,Andhra Pradesh,1426.0,764,940.7,225179.66,470.58,0.3975
Urad,2005,Rabi       ,Mizoram,23.0,53,2075.4,2758.16,4.83,2.26
Other Kharif pulses,2009,Kharif     ,Puducherry,3.0,2,1434.5875,467.46,0.51,0.67
Jowar,1997,Rabi       ,Madhya Pradesh,8300.0,7200,1189.1,789911.0,2573.0,0.865
Peas & beans (Pulses),2011,Rabi       ,Himachal Pradesh,1019.0,1685,1108.3,170702.88,336.27,1.396363636
Other  Rabi pulses,2013,Rabi       ,Gujarat,20524.0,15932,1006.5,2965512.76,5541.48,0.7475
Groundnut,1999,Kharif     ,Andhra Pradesh,1520577.0,680774,650.4,161378837.0,410555.79,0.773181818
Sugarcane,2004,Whole Year ,Andhra Pradesh,209536.0,15739172,781.8,22701130.24,44002.56,77.12619048
Garlic,2009,Whole Year ,Karnataka,4698.0,6603,1321.0,732042.36,798.66,1.794615385
Moth,2015,Kharif     ,Haryana,300.0,100,426.8,47373.0,99.0,0.25
Coconut ,2005,Whole Year ,West Bengal,24884.0,323525800,1650.1,2984089.28,5225.64,11972.035
Bajra,2007,Kharif     ,Bihar,3497.0,3856,1600.2,466499.8,559.52,1.045
Onion,2000,Whole Year ,Odisha,27400.0,229420,1066.0,2689858.0,7124.0,7.385666667
Small millets,1997,Kharif     ,Bihar,38633.0,20296,1303.7,3676702.61,11976.23,0.777916667
Barley,2007,Rabi       ,Bihar,15402.0,18513,1600.2,2054626.8,2464.32,1.192647059
Ragi,2006,Kharif     ,Kerala,516.0,417,3429.7,65898.36,113.52,0.7225
Maize,2003,Summer     ,Karnataka,8428.0,20264,867.6,834203.44,2022.72,2.470909091
Gram,1999,Rabi       ,Himachal Pradesh,1691.0,1594,1144.9,179465.83,456.57,0.825555556
Gram,2014,Rabi       ,Jharkhand,27679.0,22059,1156.6,4178421.84,9134.07,0.883333333
Sugarcane,2015,Kharif     ,Telangana,34895.0,2404655,747.9,5510269.45,11515.35,70.39333333
Tapioca,1999,Whole Year ,Meghalaya,4022.0,21497,6200.3,426854.86,1085.94,6.39
Moong(Green Gram),2012,Kharif     ,Himachal Pradesh,282.0,133,1035.0,42525.6,87.42,0.405714286
Small millets,1999,Kharif     ,Uttar Pradesh,239361.0,300468,883.4,25403382.93,64627.47,0.843818182
Dry chillies,2013,Rabi       ,Karnataka,6672.0,12646,1235.6,964037.28,1801.44,1.907931034
Rice,2016,Summer     ,Gujarat,55403.0,180196,710.5,8490509.75,19391.05,3.133333333
Ragi,2008,Kharif     ,Andhra Pradesh,44783.0,42929,944.6,6405760.32,4030.47,1.146153846
Tobacco,2016,Rabi       ,Uttar Pradesh,26250.0,117229,965.3,4022812.5,9187.5,4.363333333
Banana,2001,Whole Year ,Andhra Pradesh,50507.0,761365,928.4,5158279.91,13131.82,11.73363636
Ginger,2016,Whole Year ,Chhattisgarh,2073.0,2473,1298.9,317687.25,725.55,1.158181818
Ragi,2014,Kharif     ,Gujarat,20078.0,17141,605.6,3030974.88,6625.74,0.83
Sesamum,2009,Kharif     ,Gujarat,225900.0,80400,618.0,35199738.0,38403.0,0.364
Groundnut,2012,Whole Year ,Kerala,784.0,976,2187.6,118227.2,243.04,1.24
Sugarcane,2009,Whole Year ,West Bengal,13750.0,1000808,1317.2,2142525.0,2337.5,78.33428571
Groundnut,2004,Summer     ,Gujarat,60500.0,106500,719.8,6554570.0,12705.0,1.583181818
Maize,2007,Autumn     ,Jharkhand,76327.31,93851,1444.7,10182063.15,12212.3696,1.367272727
Urad,1999,Kharif     ,Maharashtra,549000.0,269600,1166.5,58265370.0,148230.0,0.554848485
Garlic,2000,Whole Year ,Madhya Pradesh,17552.0,61022,723.3,1723079.84,4563.52,2.833111111
Dry chillies,2005,Whole Year ,Meghalaya,1861.0,1267,3374.4,223171.12,390.81,0.8
Small millets,2013,Kharif     ,Maharashtra,51600.0,27300,1409.8,7455684.0,13932.0,0.434074074
Jowar,2017,Whole Year ,Kerala,174.0,139,2664.8,27394.56,66.12,0.8
Other  Rabi pulses,1999,Rabi       ,Bihar,4033.0,3352,1402.7,428022.29,1088.91,0.823636364
Sugarcane,2015,Kharif     ,Nagaland,4370.0,190200,1308.3,690066.7,1442.1,43.52272727
Sugarcane,2017,Whole Year ,Chhattisgarh,34834.0,64205,1124.5,5484264.96,13236.92,1.823181818
Moong(Green Gram),2008,Kharif     ,Chhattisgarh,9230.0,2423,1117.9,1320259.2,830.7,0.252222222
Masoor,2013,Rabi       ,Punjab,900.0,630,586.6,130041.0,243.0,0.664
Small millets,2016,Kharif     ,Tamil Nadu,17611.0,17792,912.4,2698885.75,6163.85,0.912352941
Urad,2008,Kharif     ,Gujarat,95500.0,64100,746.1,13660320.0,8595.0,0.6692
Small millets,2013,Kharif     ,Chhattisgarh,127486.0,27223,1418.3,18420452.14,34421.22,0.216666667
Maize,1999,Kharif     ,Tamil Nadu,115803.0,183765,922.8,12290172.39,31266.81,1.688
Gram,2003,Rabi       ,Tamil Nadu,6625.0,4349,345.6,655742.5,1590.0,0.586666667
Potato,2008,Whole Year ,Madhya Pradesh,56301.0,649826,895.0,8053295.04,5067.09,11.0325
Jowar,2011,Kharif     ,Tamil Nadu,134231.0,147052,926.5,22486377.12,44296.23,1.18173913
Ragi,2002,Kharif     ,Gujarat,24600.0,15900,458.4,2328882.0,6150.0,0.65
Rice,2006,Kharif     ,Andhra Pradesh,2640870.0,6949186,845.2,337265507.7,580991.4,2.689090909
Sesamum,2019,Kharif     ,Maharashtra,20063.0,3617,1555.8,3446020.88,7423.31,0.184137931
Cotton(lint),2008,Kharif     ,Uttar Pradesh,3556.0,781,891.6,508650.24,320.04,0.231111111
Barley,2004,Kharif     ,Delhi,71.0,191,651.9,7692.14,14.91,2.69
Gram,2003,Rabi       ,Jharkhand,15155.21,12862,1258.3,1500062.686,3637.2504,0.9075
Sannhamp,2001,Whole Year ,Haryana,1895.0,700,483.8,193536.35,492.7,0.117
Peas & beans (Pulses),2010,Rabi       ,Uttarakhand,6636.0,6785,1419.0,1102305.96,1592.64,0.711538462
Niger seed,2011,Kharif     ,Madhya Pradesh,88711.0,16074,852.6,14860866.72,29274.63,0.182352941
Wheat,2018,Rabi       ,Punjab,3520000.0,18262000,585.5,570944000.0,1232000.0,5.068636364
Arhar/Tur,2011,Kharif     ,Manipur,545.0,524,1533.561905,91298.4,179.85,0.968888889
Garlic,2012,Whole Year ,Gujarat,7200.0,34500,460.6,1085760.0,2232.0,3.817058824
Safflower,2018,Rabi       ,Telangana,2552.0,1543,1350.3,413934.4,893.2,0.749
Cashewnut,2006,Whole Year ,Tamil Nadu,103968.0,51057,927.9,13277753.28,22872.96,0.503571429
Sesamum,2015,Kharif     ,Telangana,4012.0,148,747.9,633534.92,1323.96,0.068571429
Onion,2001,Whole Year ,Odisha,19410.0,173430,1672.5,1982343.3,5046.6,8.714333333
Dry chillies,1999,Whole Year ,Gujarat,14600.0,12800,458.9,1549498.0,3942.0,0.892105263
Sesamum,2012,Kharif     ,Karnataka,41001.0,13264,956.2,6182950.8,12710.31,0.3072
Peas & beans (Pulses),2013,Rabi       ,Madhya Pradesh,215035.0,186787,1451.4,31070407.15,58059.45,0.798571429
Bajra,2015,Kharif     ,Chhattisgarh,50.0,17,1136.0,7895.5,16.5,0.2675
Masoor,2010,Rabi       ,Tripura,317.0,213,2348.3,52656.87,76.08,0.6425
Castor seed,2015,Rabi       ,Meghalaya,72.0,65,3870.8,11369.52,23.76,1.004
Groundnut,2012,Kharif     ,Maharashtra,238000.0,236100,1003.4,35890400.0,73780.0,0.8236
Cotton(lint),2005,Kharif     ,Himachal Pradesh,53.0,24,1248.1,6355.76,11.13,0.475
Linseed,2006,Rabi       ,Bihar,28591.0,24276,1052.8,3651356.61,6290.02,0.844054054
Sugarcane,2006,Whole Year ,Assam,26627.0,1055337,1774.9,3400534.17,5857.94,39.10666667
Rapeseed &Mustard,2018,Rabi       ,Jharkhand,236853.0,164643,1222.7,38417556.6,82898.55,0.710833333
Urad,1999,Kharif     ,Uttar Pradesh,271349.0,112667,883.4,28798269.37,73264.23,0.443846154
Wheat,2000,Rabi       ,West Bengal,426000.0,1057610,1907.7,41820420.0,110760.0,2.330555556
Banana,1999,Whole Year ,Karnataka,29043.0,671891,1203.8,3082333.59,7841.61,23.41576923
Arhar/Tur,2009,Winter     ,Jharkhand,441.0,764,996.1,68716.62,74.97,68.23
Gram,2010,Rabi       ,Maharashtra,1437900.0,1300200,1389.0,238849569.0,345096.0,0.866451613
Sugarcane,2000,Whole Year ,Uttarakhand,116478.0,6831440,1413.4,11434645.26,30284.28,58.175
Niger seed,2009,Kharif     ,Chhattisgarh,68032.0,10904,956.9,10600746.24,11565.44,0.146
Ragi,2013,Kharif     ,Chhattisgarh,7648.0,1936,1418.3,1105059.52,2064.96,0.271333333
Urad,2007,Kharif     ,Haryana,3511.0,1400,443.8,468367.4,561.76,0.314545455
Bajra,2009,Kharif     ,Maharashtra,1033500.0,766300,1002.4,161039970.0,175695.0,0.686666667
Barley,2009,Whole Year ,Madhya Pradesh,75065.0,97660,904.1,11696628.3,12761.05,1.586052632
Other  Rabi pulses,2015,Rabi       ,Gujarat,23418.0,17858,584.3,3697936.38,7727.94,0.725333333
Groundnut,2001,Kharif     ,Tamil Nadu,662982.0,1249630,481.3,67710351.66,172375.32,1.857142857
Wheat,2004,Rabi       ,Maharashtra,755700.0,1016300,1052.0,81872538.0,158697.0,1.199666667
Bajra,2001,Summer     ,Gujarat,139900.0,253500,666.5,14287987.0,36374.0,1.802666667
Rice,2017,Kharif     ,Haryana,1422100.0,4880000,417.1,223895424.0,540398.0,3.096190476
Wheat,2017,Rabi       ,Assam,17786.0,24658,2098.563636,2800227.84,6758.68,1.3388
Jowar,2002,Kharif     ,Maharashtra,1718300.0,2428200,967.4,162671461.0,429575.0,1.252857143
Sannhamp,2000,Whole Year ,Tamil Nadu,10538.0,7681,971.1,1034515.46,2739.88,0.725625
Arhar/Tur,2004,Kharif     ,Bihar,35839.0,44223,1147.8,3882797.26,7526.19,1.226052632
Arhar/Tur,2002,Kharif     ,Maharashtra,1059900.0,777100,967.4,100340733.0,264975.0,0.6296875
Other Kharif pulses,2003,Kharif     ,Manipur,2340.0,1190,687.7,231613.2,561.6,0.5075
Rice,2013,Winter     ,Jharkhand,933073.0,1366639,1253.6,134819717.8,251929.71,1.422083333
Coconut ,2001,Whole Year ,Kerala,905718.0,5479000000,2946.7,92500979.34,235486.68,5636.355
Barley,2018,Kharif     ,Madhya Pradesh,28978.0,57407,1102.2,4700231.6,10142.3,2.018611111
Niger seed,2017,Kharif     ,West Bengal,3230.0,1998,1830.0,508531.2,1227.4,0.644285714
Sannhamp,2007,Kharif     ,Madhya Pradesh,4569.0,3400,740.4,609504.6,731.04,0.568292683
Small millets,2004,Kharif     ,Chhattisgarh,217787.0,52109,1122.8,23595043.58,45735.27,0.278125
Coriander,2011,Whole Year ,Madhya Pradesh,158099.0,70512,852.6,26484744.48,52172.67,0.38
Masoor,2014,Rabi       ,Nagaland,2110.0,1730,1333.3,318525.6,696.3,0.816666667
Rice,2001,Rabi       ,Uttarakhand,3761.0,11855,1541.3,384110.93,977.86,2.2625
Cashewnut,1999,Whole Year ,Tamil Nadu,75832.0,20341,922.8,8048050.16,20474.64,0.309130435
Peas & beans (Pulses),2008,Rabi       ,Himachal Pradesh,8395.0,11461,1357.1,1200820.8,755.55,1.122727273
Barley,2008,Rabi       ,Haryana,53028.0,185000,715.6,7585125.12,4772.52,2.301428571
Potato,2007,Kharif     ,Chhattisgarh,1910.0,8060,1246.2,254794.0,305.6,6.440909091
Arhar/Tur,1999,Kharif     ,Bihar,43024.0,53433,1402.7,4566137.12,11616.48,1.382162162
Niger seed,2013,Kharif     ,Karnataka,14277.0,3125,1235.6,2062883.73,3854.79,0.2196
Horse-gram,2018,Kharif     ,Haryana,289.0,145,533.2,46875.8,101.15,0.5
Potato,2017,Whole Year ,Arunachal Pradesh,6075.0,44044,2745.5,956448.0,2308.5,6.7155
Sweet potato,2006,Whole Year ,Haryana,19.0,400,329.3,2426.49,4.18,12.6975
Small millets,2016,Kharif     ,Nagaland,8800.0,9880,1959.8,1348600.0,3080.0,1.12
Ragi,2003,Kharif     ,Uttarakhand,126421.0,165549,1734.3,12513150.58,30341.04,1.4
Sesamum,1997,Kharif     ,Andhra Pradesh,55100.0,6900,927.5,5243867.0,17081.0,0.181333333
Maize,2011,Autumn     ,Jharkhand,65931.0,92140,1374.7,11044761.12,21757.23,1.34625
Moth,2014,Kharif     ,Gujarat,10170.0,4389,605.6,1535263.2,3356.1,0.463913043
Groundnut,2010,Summer     ,Maharashtra,89300.0,124800,1389.0,14833623.0,21432.0,1.405
Mesta,2014,Kharif     ,Andhra Pradesh,6637.0,47061,687.6,1001921.52,2190.21,7.143333333
Soyabean,2020,Kharif     ,Uttarakhand,7246.0,8800,1313.947826,1402898.06,2681.02,1.214166667
Horse-gram,2019,Rabi       ,Telangana,619.0,539,1031.7,106319.44,229.03,0.870526316
Oilseeds total,2016,Kharif     ,Andhra Pradesh,1198491.0,2250605,890.0,183668745.8,419471.85,4.020769231
Tobacco,1999,Whole Year ,Meghalaya,719.0,488,6200.3,76307.47,194.13,0.636
Dry chillies,2005,Whole Year ,West Bengal,51957.0,60727,1650.1,6230683.44,10910.97,1.055
Groundnut,2002,Rabi       ,West Bengal,7020.0,10523,1629.1,664583.4,1755.0,1.422
Groundnut,2006,Kharif     ,Nagaland,950.0,960,1362.5,121324.5,209.0,1.01375
Small millets,2005,Kharif     ,West Bengal,2113.0,1627,1650.1,253390.96,443.73,0.744285714
Sesamum,2008,Kharif     ,Uttar Pradesh,192438.0,31736,891.6,27526331.52,17319.42,0.16016129
Bajra,2006,Kharif     ,Uttar Pradesh,883877.0,1285887,590.5,112879931.7,194452.94,1.401969697
Castor seed,2001,Kharif     ,Odisha,8670.0,4310,1672.5,885467.1,2254.2,0.520909091
Mesta,2008,Kharif     ,Bihar,19019.0,165359,1197.7,2720477.76,1711.71,8.0805
Horse-gram,2000,Rabi       ,Karnataka,133213.0,63457,1213.3,13077520.21,34635.38,0.454583333
Other Cereals,2017,Rabi       ,Nagaland,440.0,450,1722.1,69273.6,167.2,1.011818182
Moong(Green Gram),2006,Kharif     ,Madhya Pradesh,71963.0,22894,1072.3,9190394.73,15831.86,0.325319149
Maize,2011,Kharif     ,Maharashtra,736200.0,2126700,1174.095455,123328224.0,242946.0,2.101851852
Maize,2001,Rabi       ,Bihar,187399.0,622294,1247.0,19139059.87,48723.74,2.911818182
Maize,2008,Summer     ,Uttar Pradesh,25472.0,38106,891.6,3643514.88,2292.48,1.505862069
Turmeric,1998,Whole Year ,Uttar Pradesh,836.0,1554,743.4,82596.8,242.44,1.881944444
Masoor,2012,Rabi       ,Himachal Pradesh,608.0,432,1035.0,91686.4,188.48,0.845555556
Urad,2011,Rabi       ,Nagaland,680.0,450,1544.354545,113913.6,224.4,0.645
Other Cereals,2007,Kharif     ,Gujarat,12200.0,7100,1021.6,1627480.0,1952.0,0.674285714
Rapeseed &Mustard,2014,Rabi       ,Himachal Pradesh,8626.0,4723,1019.9,1302180.96,2846.58,0.491818182
Sugarcane,2012,Whole Year ,Manipur,5500.0,311690,1176.7,829400.0,1705.0,53.21444444
Coriander,2002,Whole Year ,Bihar,2190.0,1426,1105.8,207327.3,547.5,0.661333333
Rapeseed &Mustard,2008,Rabi       ,Andhra Pradesh,5885.0,3764,944.6,841790.4,529.65,0.646
Ragi,2009,Kharif     ,Nagaland,350.0,240,1225.9,54537.0,59.5,0.664285714
Garlic,2003,Whole Year ,Chhattisgarh,910.0,2576,1643.7,90071.8,218.4,3.008571429
Moong(Green Gram),2009,Whole Year ,Tamil Nadu,138138.0,47673,928.5,21524663.16,23483.46,0.410322581
Maize,2011,Kharif     ,Punjab,126000.0,502000,705.2,21107520.0,41580.0,4.359090909
Sunflower,2003,Kharif     ,Chhattisgarh,6092.0,2076,1643.7,602986.16,1462.08,0.379285714
Jowar,1997,Kharif     ,Nagaland,900.0,630,1398.5,85653.0,279.0,0.725
Dry chillies,2019,Whole Year ,Meghalaya,2334.0,2367,3844.4,400887.84,863.58,1.224545455
Rice,2007,Summer     ,Kerala,45447.0,109277,3489.6,6062629.8,7271.52,2.335714286
Rice,2005,Summer     ,Maharashtra,38800.0,72200,1387.2,4652896.0,8148.0,2.007
Garlic,1998,Whole Year ,Himachal Pradesh,663.0,700,1381.6,65504.4,192.27,1.087272727
Horse-gram,2016,Rabi       ,Telangana,1310.0,500,942.6,200757.5,458.5,0.360625
Soyabean,2012,Kharif     ,Gujarat,46500.0,36400,460.6,7012200.0,14415.0,0.731428571
Rice,2013,Winter     ,West Bengal,4016656.0,10545076,1939.9,580366625.4,1084497.12,2.626111111
Cowpea(Lobia),2018,Rabi       ,Karnataka,11756.0,3304,1419.1,1906823.2,4114.6,0.267368421
Peas & beans (Pulses),2019,Rabi       ,Jharkhand,59138.0,74697,1137.8,10157542.88,21881.06,1.232083333
Soyabean,2015,Kharif     ,Uttar Pradesh,35542.0,6221,596.7,5612437.22,11728.86,0.1775
Maize,2009,Kharif     ,Chhattisgarh,101721.0,145368,956.9,15850166.22,17292.57,1.412777778
Sugarcane,2008,Kharif     ,Uttar Pradesh,2084179.0,109047670,891.6,298120964.2,187576.11,47.59257143
Bajra,2017,Kharif     ,Gujarat,153027.0,252317,814.8,24092570.88,58150.26,1.644
Urad,2006,Kharif     ,Haryana,3240.0,1300,329.3,413780.4,712.8,0.218666667
Onion,2019,Kharif     ,Karnataka,155401.0,1255733,1422.3,26691675.76,57498.37,8.256153846
Horse-gram,2008,Rabi       ,Madhya Pradesh,193.0,54,895.0,27606.72,17.37,0.28
Arhar/Tur,2006,Kharif     ,Karnataka,595697.0,262673,1146.3,76076463.87,131053.34,0.4648
Potato,2018,Kharif     ,Tamil Nadu,2334.0,25622,986.2,378574.8,816.9,13.195
Maize,1998,Kharif     ,Meghalaya,17219.0,25272,6552.7,1701237.2,4993.51,1.457142857
Ginger,2006,Whole Year ,Tamil Nadu,669.0,12468,927.9,85437.99,147.18,18.65625
Cotton(lint),2007,Kharif     ,Uttar Pradesh,4260.0,1162,672.9,568284.0,681.6,0.247272727
Rapeseed &Mustard,2004,Rabi       ,Haryana,699824.0,824000,484.6,75818932.16,146963.04,1.196842105
Moong(Green Gram),2018,Summer     ,Gujarat,23775.0,28084,1125.4,3856305.0,8321.25,1.164827586
Arhar/Tur,2012,Kharif     ,Andhra Pradesh,480000.0,251000,968.7,72384000.0,148800.0,0.5885
Sweet potato,2005,Whole Year ,Tamil Nadu,1417.0,29555,1364.1,169926.64,297.57,20.8868
Small millets,2016,Summer     ,Uttar Pradesh,81.0,75,965.3,12413.25,28.35,0.96
Sunflower,2000,Kharif     ,Bihar,10838.0,16707,1207.0,1063966.46,2817.88,1.407586207
Gram,2005,Rabi       ,West Bengal,40038.0,36464,1650.1,4801356.96,8407.98,0.8
Masoor,2003,Rabi       ,Odisha,5860.0,2430,1648.2,580022.8,1406.4,0.4025
Tapioca,2019,Whole Year ,Tamil Nadu,81143.0,3065106,910.1,13937121.68,30022.91,40.04866667
Sunflower,2005,Kharif     ,Maharashtra,109400.0,58200,1387.2,13119248.0,22974.0,0.547391304
Horse-gram,2011,Kharif     ,West Bengal,2046.0,984,1686.5,342745.92,675.18,0.525
Horse-gram,2014,Rabi       ,Telangana,1778.0,679,746.4,268406.88,586.74,0.39375
Potato,2012,Rabi       ,Nagaland,6900.0,69000,1296.6,1040520.0,2139.0,9.98
Urad,1999,Kharif     ,Gujarat,109300.0,38400,458.9,11600009.0,29511.0,0.32625
Ginger,2018,Kharif     ,Meghalaya,9953.0,66273,5649.1,1614376.6,3483.55,9.666363636
Black pepper,2003,Whole Year ,Goa,589.0,103,3011.6,58299.22,141.36,0.17
Safflower,2012,Rabi       ,Andhra Pradesh,276.0,172,968.7,41620.8,85.56,1.256666667
Coconut ,2011,Whole Year ,Karnataka,443753.0,4411600000,1178.986364,74337502.56,146438.49,9984.488333
Small millets,2018,Rabi       ,Meghalaya,2902.0,2743,5649.1,470704.4,1015.7,1.108
Arhar/Tur,2015,Kharif     ,Karnataka,657354.0,241626,1024.9,103802770.1,216926.82,0.41962963
Castor seed,2004,Kharif     ,Meghalaya,32.0,20,4767.9,3466.88,6.72,0.693333333
Urad,2001,Kharif     ,Maharashtra,587700.0,255300,1035.8,60021801.0,152802.0,0.543636364
Gram,2008,Rabi       ,Karnataka,726189.0,396958,1164.1,103874074.6,65357.01,0.527391304
Moong(Green Gram),2014,Kharif     ,Uttar Pradesh,37182.0,11887,616.4,5612994.72,12270.06,0.308448276
