Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rice,2004,Winter     ,Assam,1636050.0,2574284,2536.9,177249657.0,343570.5,1.551304348
Mesta,1999,Kharif     ,Bihar,26199.0,177851,1402.7,2780499.87,7073.73,6.502083333
Moong(Green Gram),2005,Kharif     ,Maharashtra,533800.0,189100,1387.2,64013296.0,112098.0,0.45969697
Maize,2003,Kharif     ,Punjab,154000.0,459000,451.7,15242920.0,36960.0,3.086923077
Cotton(lint),2005,Kharif     ,Tripura,1143.0,1600,1765.9,137068.56,240.03,1.39
Moong(Green Gram),2001,Kharif     ,West Bengal,619.0,311,1556.6,63218.47,160.94,0.556666667
Onion,2017,Whole Year ,Kerala,9.0,0,2664.8,1416.96,3.42,0.0
Wheat,2019,Rabi       ,Assam,11336.0,14430,2084.7,1947071.36,4194.32,1.272083333
Castor seed,2004,Kharif     ,Meghalaya,32.0,20,4767.9,3466.88,6.72,0.693333333
Cotton(lint),2005,Kharif     ,Gujarat,2010800.0,6871600,942.4,241135136.0,422268.0,3.511818182
Other Cereals,2018,Rabi       ,Tamil Nadu,4262.0,10045,986.2,691296.4,1491.7,2.21
Cotton(lint),2005,Kharif     ,Madhya Pradesh,596392.0,698720,1032.7,71519328.64,125242.32,1.019565217
Sunflower,2002,Kharif     ,Odisha,50.0,30,1102.8,4733.5,12.5,0.666666667
Rice,2008,Summer     ,Bihar,105526.0,178240,1197.7,15094439.04,9497.34,1.641
Urad,2019,Winter     ,Odisha,38948.0,15020,1593.9,6689708.48,14410.76,0.373076923
Small millets,2001,Kharif     ,Gujarat,12900.0,2900,666.5,1317477.0,3354.0,0.21
Other Kharif pulses,2018,Kharif     ,Jharkhand,24612.0,15141,1222.7,3992066.4,8614.2,0.573043478
Cotton(lint),2000,Kharif     ,Gujarat,1615400.0,1161400,379.7,158583818.0,420004.0,0.918823529
Arhar/Tur,2002,Kharif     ,West Bengal,3075.0,2806,1629.1,291110.25,768.75,0.924166667
Castor seed,2017,Kharif     ,Gujarat,585243.0,1487280,814.8,92140657.92,222392.34,2.466333333
Peas & beans (Pulses),2005,Rabi       ,Himachal Pradesh,5050.0,10475,1248.1,605596.0,1060.5,1.34875
Groundnut,2018,Summer     ,Maharashtra,26839.0,35102,1387.4,4353285.8,9393.65,1.436896552
Sesamum,1999,Kharif     ,Madhya Pradesh,159555.0,36660,1222.9,16933572.15,43079.85,0.246440678
Urad,2002,Rabi       ,Andhra Pradesh,584271.0,330894,648.1,55312935.57,146067.75,0.386666667
Jute,2013,Kharif     ,West Bengal,566404.0,8771764,1939.9,81839713.96,152929.08,16.96777778
Cotton(lint),2014,Summer     ,Karnataka,2183.0,4135,1238.5,329545.68,720.39,1.8925
Coconut ,2008,Whole Year ,Andhra Pradesh,106616.0,970056617,944.6,15250352.64,9595.44,9132.568235
Soyabean,2015,Kharif     ,Uttar Pradesh,35542.0,6221,596.7,5612437.22,11728.86,0.1775
Masoor,2009,Rabi       ,Uttar Pradesh,592405.0,475940,585.8,92308547.1,100708.85,0.818873239
Jowar,2006,Rabi       ,Madhya Pradesh,3206.0,3312,1072.3,409438.26,705.32,1.631818182
Moong(Green Gram),2007,Kharif     ,Chhattisgarh,9211.0,2615,1246.2,1228747.4,1473.76,0.275
Rice,2000,Kharif     ,Uttar Pradesh,5904128.0,11672250,874.4,579608245.8,1535073.28,1.894782609
Groundnut,2011,Kharif     ,Uttarakhand,1214.0,1538,1564.7,203369.28,400.62,1.251666667
Sugarcane,2007,Kharif     ,Uttar Pradesh,2178987.0,124665288,672.9,290676865.8,348637.92,49.74928571
Sannhamp,2011,Whole Year ,Karnataka,42.0,10,1178.986364,7035.84,13.86,0.225
Niger seed,2001,Kharif     ,Chhattisgarh,74559.0,14268,1550.0,7614710.67,19385.34,0.220769231
Sweet potato,2014,Kharif     ,Andhra Pradesh,103.0,1146,687.6,15548.88,33.99,10.885
Horse-gram,1998,Rabi       ,Karnataka,134779.0,62084,1260.8,13316165.2,39085.91,0.4492
Horse-gram,2009,Kharif     ,Himachal Pradesh,2005.0,599,969.9,312419.1,340.85,0.306
Small millets,2000,Kharif     ,Madhya Pradesh,466911.0,76938,723.3,45836652.87,121396.86,0.207142857
Urad,2007,Kharif     ,Puducherry,57.0,39,1434.5875,7603.8,9.12,0.68
Barley,2010,Kharif     ,Jammu and Kashmir,102.0,30,1352.0,16943.22,24.48,0.31
Potato,2015,Rabi       ,Uttarakhand,4863.0,40894,1247.6,767916.33,1604.79,9.324615385
Ragi,2005,Rabi       ,Andhra Pradesh,9031.0,16398,1075.5,1082997.52,1896.51,1.785384615
Dry chillies,2009,Whole Year ,Assam,17111.0,11727,1727.1,2666236.02,2908.87,0.65962963
Bajra,2018,Kharif     ,Telangana,519.0,258,1350.3,84181.8,181.65,0.455714286
Horse-gram,2016,Kharif     ,Nagaland,500.0,530,1959.8,76625.0,175.0,1.040909091
Maize,2016,Autumn     ,West Bengal,46431.0,124996,1795.8,7115550.75,16250.85,2.783333333
Turmeric,2013,Whole Year ,Haryana,3044.0,37595,452.2,439827.56,821.88,11.3
Potato,1999,Whole Year ,Assam,76748.0,699744,2201.8,8145265.24,20721.96,8.062608696
Bajra,2013,Kharif     ,Maharashtra,761600.0,787900,1409.8,110043584.0,205632.0,0.846315789
Linseed,2006,Rabi       ,Karnataka,12283.0,3759,1146.3,1568661.93,2702.26,0.325384615
Sunflower,2013,Kharif     ,Haryana,3900.0,11100,452.2,563511.0,1053.0,1.926666667
Cotton(lint),2009,Kharif     ,Meghalaya,6891.0,5491,2995.9,1073755.62,1171.47,0.82
Sunflower,2013,Rabi       ,Nagaland,2050.0,1300,1350.9,296204.5,553.5,0.64
Other Kharif pulses,2012,Kharif     ,Gujarat,18100.0,7200,460.6,2729480.0,5611.0,0.394705882
Ragi,2004,Kharif     ,Bihar,15570.0,10512,1147.8,1686853.8,3269.7,0.655357143
Other Kharif pulses,2018,Kharif     ,Bihar,2049.0,1630,1521.4,332347.8,717.15,0.853157895
Sesamum,2019,Summer     ,West Bengal,262135.0,133845,1733.4,45024307.6,96989.95,0.595714286
Maize,2008,Kharif     ,Karnataka,932901.0,2549564,1164.1,133442159.0,83961.09,2.895555556
Gram,1997,Rabi       ,Haryana,295000.0,264000,661.2,28075150.0,91450.0,0.891538462
Other Cereals,2018,Rabi       ,Uttarakhand,755.0,568,1373.0,122461.0,264.25,0.74
Soyabean,2018,Kharif     ,Chhattisgarh,81562.0,52197,1515.5,13229356.4,28546.7,0.764705882
Horse-gram,2004,Kharif     ,Karnataka,140741.0,73217,1117.7,15247879.94,29555.61,0.553461538
Coconut ,2012,Whole Year ,Andhra Pradesh,99825.0,1670659000,968.7,15053610.0,30945.75,14794.63
Sunflower,2014,Rabi       ,Karnataka,184873.0,105523,1238.5,27908428.08,61008.09,0.7235
Other  Rabi pulses,2019,Rabi       ,Tamil Nadu,21610.0,14045,910.1,3711733.6,7995.7,0.776666667
Coriander,2016,Kharif     ,Andhra Pradesh,8.0,1,890.0,1226.0,2.8,0.13
Moong(Green Gram),2005,Kharif     ,Chhattisgarh,10068.0,2745,1292.7,1207354.56,2114.28,0.25
Other Kharif pulses,2015,Kharif     ,West Bengal,951.0,636,1717.0,150172.41,313.83,0.545714286
Wheat,2000,Rabi       ,Chhattisgarh,77844.0,79488,896.4,7641945.48,20239.44,1.214375
Sweet potato,2005,Whole Year ,Kerala,711.0,9013,3030.9,85263.12,149.31,11.48692308
Other  Rabi pulses,2017,Rabi       ,Maharashtra,101725.0,50909,1129.5,16015584.0,38655.5,0.575555556
Black pepper,2018,Whole Year ,Kerala,82761.41,36777,2989.7,13423900.7,28966.4935,0.328571429
Tapioca,2011,Whole Year ,Karnataka,860.0,9077,1178.986364,144067.2,283.8,10.35222222
Rice,2010,Kharif     ,Nagaland,180060.0,378210,1771.8,29909766.6,43214.4,2.051818182
Linseed,2010,Rabi       ,Meghalaya,82.0,39,3119.7,13621.02,19.68,0.48
Jowar,2006,Whole Year ,Tamil Nadu,294376.0,293940,927.9,37594758.96,64762.72,1.212916667
Maize,2002,Summer     ,Bihar,160863.0,432637,1105.8,15228900.21,40215.75,2.609459459
Castor seed,2013,Kharif     ,Haryana,700.0,700,452.2,101143.0,189.0,0.733333333
Rice,2012,Kharif     ,Uttar Pradesh,5837298.0,14353736,746.3,880264538.4,1809562.38,2.4092
Moong(Green Gram),1998,Kharif     ,Tripura,700.0,330,2472.9,69160.0,203.0,0.4675
Maize,2005,Kharif     ,Tamil Nadu,202830.0,0,1364.1,24323373.6,42594.3,0.0
Wheat,2017,Rabi       ,Tripura,195.0,396,3326.8,30700.8,74.1,2.025
Sunflower,1999,Rabi       ,Haryana,6857.0,7600,344.0,727733.41,1851.39,0.7625
Linseed,2010,Rabi       ,Madhya Pradesh,94394.0,33321,856.3,15679787.34,22654.56,0.543695652
Horse-gram,2016,Rabi       ,West Bengal,2160.0,1185,1795.8,331020.0,756.0,0.683333333
Dry chillies,2004,Whole Year ,Meghalaya,1844.0,1303,4767.9,199778.96,387.24,0.844285714
Other  Rabi pulses,2008,Rabi       ,Uttarakhand,201.0,90,1363.7,28751.04,18.09,0.3625
Jowar,1999,Kharif     ,Karnataka,410175.0,556455,1203.8,43531872.75,110747.25,1.302857143
Rice,2013,Kharif     ,Gujarat,787300.0,1672585,1006.5,113756977.0,212571.0,1.939411765
Dry chillies,2014,Kharif     ,Telangana,55485.0,180323,746.4,8376015.6,18310.05,2.612222222
Banana,2016,Whole Year ,Madhya Pradesh,26969.8,1873689,1048.4,4133121.85,9439.43,44.61416667
Sunflower,1999,Kharif     ,Andhra Pradesh,74294.0,49815,650.4,7884822.22,20059.38,0.653076923
Barley,2006,Rabi       ,Chhattisgarh,3485.0,2842,1317.2,445069.35,766.7,0.788571429
Ragi,1998,Kharif     ,Bihar,72015.0,60565,1332.5,7115082.0,20884.35,0.8698
Potato,2001,Whole Year ,Gujarat,32300.0,802000,666.5,3298799.0,8398.0,22.995
Groundnut,2008,Kharif     ,Nagaland,740.0,740,1540.9,105849.6,66.6,0.964
Rice,2019,Autumn     ,Odisha,426080.0,769480,1593.9,73183500.8,157649.6,1.8825
Other  Rabi pulses,2003,Rabi       ,Goa,9284.0,8853,3011.6,918930.32,2228.16,0.95
Rice,2016,Summer     ,Karnataka,73832.0,212837,1147.2,11314754.0,25841.2,2.852692308
Urad,2005,Rabi       ,Assam,35376.0,17331,2184.6,4242289.92,7428.96,0.488888889
Sesamum,2019,Rabi       ,Telangana,19765.0,12579,1031.7,3394836.4,7313.05,0.653
Other  Rabi pulses,2018,Rabi       ,Gujarat,20342.0,16224,1125.4,3299472.4,7119.7,0.862666667
Potato,2011,Rabi       ,Nagaland,6510.0,58780,1544.354545,1090555.2,2148.3,9.018181818
Rice,2007,Summer     ,Meghalaya,11546.0,48132,4702.0,1540236.4,1847.36,2.022857143
Linseed,2003,Rabi       ,Nagaland,8000.0,6400,1709.8,791840.0,1920.0,0.8875
Urad,2006,Rabi       ,Andhra Pradesh,415708.0,327533,845.2,53090068.68,91455.76,0.793636364
Ragi,2005,Kharif     ,Kerala,414.0,335,3030.9,49646.88,86.94,0.81
Sesamum,2009,Kharif     ,Assam,11641.0,6603,1727.1,1813900.62,1978.97,0.493333333
Barley,2009,Rabi       ,Haryana,42096.0,137000,393.0,6559398.72,7156.32,1.881428571
Rice,2012,Autumn     ,Assam,238178.0,308745,2167.5,35917242.4,73835.18,1.291481481
Arhar/Tur,2000,Kharif     ,Nagaland,4000.0,4500,1631.8,392680.0,1040.0,1.13125
Coconut ,2009,Whole Year ,West Bengal,28846.0,362736500,1317.2,4494783.72,4903.82,12313.48667
Moth,2006,Kharif     ,Himachal Pradesh,12.0,3,1207.0,1532.52,2.64,0.155
Cowpea(Lobia),2016,Rabi       ,Telangana,4900.0,5230,942.6,750925.0,1715.0,1.1
Jowar,2006,Kharif     ,Bihar,3397.0,3507,1052.8,433830.87,747.34,1.04
Maize,2019,Rabi       ,Bihar,301268.0,2279174,1194.7,51745791.68,111469.16,5.7365625
Ginger,2010,Whole Year ,Madhya Pradesh,8356.0,10041,856.3,1388015.16,2005.44,1.134883721
Mesta,2013,Kharif     ,Telangana,25.0,229,1348.7,3612.25,6.75,9.155
Rice,2011,Kharif     ,Madhya Pradesh,1693231.0,2273045,852.6,283650057.1,558766.23,1.400416667
Tobacco,2019,Rabi       ,Uttar Pradesh,34796.0,97646,814.5,5976560.96,12874.52,2.738333333
Sesamum,2020,Kharif     ,Uttarakhand,2017.0,537,1313.947826,390511.37,746.29,0.240833333
Horse-gram,1998,Rabi       ,Karnataka,134779.0,62084,1260.8,13316165.2,39085.91,0.4492
Sesamum,1997,Autumn     ,Odisha,7286.0,1626,1496.6,693408.62,2258.66,0.212352941
Cowpea(Lobia),2017,Rabi       ,Mizoram,152.0,359,3865.8,23930.88,57.76,2.0075
Khesari,2011,Rabi       ,West Bengal,25808.0,26651,1686.5,4323356.16,8516.64,0.977857143
Sesamum,2013,Kharif     ,Uttar Pradesh,293360.0,43190,995.2,42387586.4,79207.2,0.140298507
Cardamom,2009,Whole Year ,Tamil Nadu,3650.0,330,928.5,568743.0,620.5,0.058461538
Onion,1999,Whole Year ,Haryana,2669.0,36800,344.0,283260.97,720.63,12.858
Gram,2006,Rabi       ,Maharashtra,1308100.0,925100,1439.4,167057451.0,287782.0,0.687096774
Safflower,2018,Rabi       ,Karnataka,17020.0,9973,1419.1,2760644.0,5957.0,0.588695652
Sunflower,2014,Kharif     ,Maharashtra,32300.0,10000,1001.6,4876008.0,10659.0,0.24
Maize,2000,Rabi       ,Mizoram,233.0,324,2834.3,22873.61,60.58,1.516666667
Jowar,2013,Kharif     ,Telangana,70833.0,76868,1348.7,10234660.17,19124.91,0.951428571
Dry chillies,2010,Whole Year ,Haryana,1139.0,10900,639.2,189199.29,273.36,6.945333333
Ginger,2000,Kharif     ,Tamil Nadu,95.0,2515,971.1,9326.15,24.7,26.405
Urad,2018,Rabi       ,Karnataka,2787.0,1484,1419.1,452051.4,975.45,0.47125
Garlic,2015,Whole Year ,Kerala,62.0,375,2602.9,9790.42,20.46,6.05
Castor seed,2018,Kharif     ,Andhra Pradesh,34682.0,14535,1220.5,5625420.4,12138.7,0.374285714
Maize,2017,Kharif     ,Tamil Nadu,166195.0,1532106,970.9,26165740.8,63154.1,8.962
Jowar,2019,Rabi       ,Telangana,31090.0,66128,1031.7,5340018.4,11503.3,1.984814815
Garlic,2019,Rabi       ,Himachal Pradesh,3943.0,2575,1217.7,677249.68,1458.91,0.672
Groundnut,2019,Kharif     ,Goa,2.0,5,4489.5,343.52,0.74,2.5
Soyabean,2005,Kharif     ,Chhattisgarh,46785.0,41879,1292.7,5610457.2,9824.85,0.978666667
Sweet potato,2015,Whole Year ,Madhya Pradesh,3376.0,47063,1000.7,533104.16,1114.08,15.48923077
Groundnut,2006,Whole Year ,Tamil Nadu,508032.0,1006475,927.9,64880766.72,111767.04,2.085357143
Cotton(lint),2013,Kharif     ,Mizoram,107.0,81,1848.8,15460.43,28.89,0.71
Maize,2014,Kharif     ,Telangana,521865.0,1408615,746.4,78780740.4,172215.45,2.935555556
Wheat,2000,Rabi       ,Gujarat,286100.0,649000,379.7,28086437.0,74386.0,2.346842105
Small millets,2019,Kharif     ,Himachal Pradesh,5214.0,4802,1217.7,895556.64,1929.18,0.865833333
Maize,2010,Kharif     ,Manipur,18520.0,33510,2160.5,3076357.2,4444.8,1.74
Black pepper,2015,Rabi       ,Meghalaya,999.0,737,3870.8,157752.09,329.67,0.748181818
Mesta,2016,Kharif     ,West Bengal,13695.0,161931,1795.8,2098758.75,4793.25,10.55714286
Rice,2009,Kharif     ,Himachal Pradesh,76186.0,105787,969.9,11871302.52,12951.62,1.484545455
Cashewnut,2015,Whole Year ,Manipur,34.0,19,1329.1,5368.94,11.22,0.555
Moong(Green Gram),2018,Kharif     ,Himachal Pradesh,108.0,77,1052.2,17517.6,37.8,0.714285714
Cashewnut,2006,Whole Year ,Andhra Pradesh,145095.0,37470,845.2,18530082.45,31920.9,0.2375
Ragi,2019,Kharif     ,Nagaland,350.0,340,1593.0,60116.0,129.5,0.982857143
Peas & beans (Pulses),2018,Rabi       ,Uttarakhand,5552.0,5551,1373.0,900534.4,1943.2,0.718461538
Rapeseed &Mustard,2015,Rabi       ,Madhya Pradesh,621000.0,667000,1000.7,98062110.0,204930.0,0.935238095
Maize,2019,Rabi       ,Maharashtra,297952.0,795312,1555.8,51176235.52,110242.24,2.171333333
Masoor,2013,Rabi       ,Manipur,620.0,569,1428.8,89583.8,167.4,0.914444444
Moong(Green Gram),2005,Kharif     ,Uttarakhand,1.0,0,1353.3,119.92,0.21,0.0
Gram,2003,Rabi       ,Tamil Nadu,6625.0,4349,345.6,655742.5,1590.0,0.586666667
Arhar/Tur,2013,Rabi       ,Jharkhand,39731.0,57154,1253.6,5740732.19,10727.37,1.660869565
Masoor,2006,Rabi       ,Chhattisgarh,16871.0,5490,1317.2,2154595.41,3711.62,0.308666667
Sweet potato,2019,Kharif     ,Meghalaya,4734.0,15842,3844.4,813111.84,1751.58,3.699090909
Ragi,2011,Rabi       ,Tamil Nadu,13970.0,43371,926.5,2340254.4,4610.1,2.879090909
Maize,1997,Kharif     ,Karnataka,502797.0,1391132,1266.7,47851190.49,155867.07,2.687777778
Bajra,2009,Summer     ,Karnataka,754.0,707,1321.0,117488.28,128.18,0.935
Peas & beans (Pulses),2019,Kharif     ,Arunachal Pradesh,674.0,688,2433.3,115766.24,249.38,1.056956522
Sesamum,2009,Kharif     ,Himachal Pradesh,2773.0,233,969.9,432088.86,471.41,0.084444444
Barley,2009,Rabi       ,Himachal Pradesh,21017.0,16176,969.9,3274868.94,3572.89,0.784545455
Arecanut,1998,Whole Year ,West Bengal,8239.0,13665,2152.5,814013.2,2389.31,1.595294118
Jowar,2018,Kharif     ,Tamil Nadu,182554.0,209775,986.2,29610258.8,63893.9,1.5472
Other Cereals,2016,Kharif     ,Uttarakhand,1488.0,726,1580.9,228036.0,520.8,0.546666667
Tobacco,2003,Whole Year ,Meghalaya,723.0,472,3321.3,71562.54,173.52,0.55
Masoor,2017,Rabi       ,Punjab,800.0,500,497.5,125952.0,304.0,0.75
Maize,2006,Kharif     ,Karnataka,865850.0,2354023,1146.3,110577703.5,190487.0,2.7448
Horse-gram,2003,Rabi       ,Karnataka,164703.0,38936,867.6,16302302.94,39528.72,0.256153846
Sugarcane,2000,Whole Year ,Gujarat,177700.0,12689000,379.7,17444809.0,46202.0,67.18071429
Rapeseed &Mustard,2014,Rabi       ,Punjab,31000.0,38700,382.7,4679760.0,10230.0,1.261052632
Jowar,2009,Kharif     ,Haryana,77671.0,390,393.0,12102695.22,13204.07,0.003571429
Sunflower,2009,Rabi       ,Nagaland,1840.0,1650,1225.9,286708.8,312.8,0.876
Rapeseed &Mustard,2013,Rabi       ,Tripura,2617.0,2159,2043.5,378130.33,706.59,0.81125
Arhar/Tur,2013,Whole Year ,Kerala,888.0,1429,3255.4,128307.12,239.76,1.512
Other Cereals,2010,Kharif     ,Jammu and Kashmir,381.0,193,1352.0,63287.91,91.44,0.503333333
Ragi,1997,Summer     ,Odisha,603.0,429,1496.6,57387.51,186.93,0.576153846
Potato,2009,Kharif     ,Himachal Pradesh,6436.0,64758,969.9,1002857.52,1094.12,11.582
Arhar/Tur,2010,Kharif     ,Tamil Nadu,35751.0,23669,1095.2,5938598.61,8580.24,0.688928571
Masoor,2016,Rabi       ,Himachal Pradesh,486.0,150,1373.9,74479.5,170.1,0.475555556
Arhar/Tur,2005,Kharif     ,Mizoram,97.0,93,2075.4,11632.24,20.37,0.9175
Wheat,2014,Winter     ,Jharkhand,23515.0,42516,1156.6,3549824.4,7759.95,1.436428571
Onion,2018,Summer     ,Puducherry,1.0,6,1693.9,162.2,0.35,6.0
other oilseeds,2013,Kharif     ,Andhra Pradesh,106548.0,1263934,1062.3,15395120.52,28767.96,11.70230769
Coriander,2000,Whole Year ,Bihar,2511.0,1187,1207.0,246504.87,652.86,0.502
Sesamum,2009,Rabi       ,Maharashtra,2500.0,500,1002.4,389550.0,425.0,0.10375
Soyabean,2010,Kharif     ,Karnataka,168075.0,147777,1317.7,27918938.25,40338.0,0.841111111
Gram,2009,Kharif     ,Karnataka,114622.0,60384,1321.0,17860400.04,19485.74,0.4852
Urad,2018,Kharif     ,Jharkhand,128669.0,108197,1222.7,20870111.8,45034.15,0.77125
Groundnut,2001,Kharif     ,Kerala,2437.0,1812,2946.7,248890.81,633.62,0.74
Rice,2010,Summer     ,Gujarat,79800.0,242000,1107.5,13255578.0,19152.0,2.987777778
Onion,1999,Whole Year ,Karnataka,124478.0,792305,1203.8,13210850.14,33609.06,8.5684
Other Kharif pulses,1998,Kharif     ,Maharashtra,276300.0,116900,1314.8,27298440.0,80127.0,0.407586207
Ginger,2012,Kharif     ,Himachal Pradesh,2406.0,16872,1035.0,362824.8,745.86,7.345555556
Black pepper,2015,Whole Year ,Assam,3302.0,6025,2155.3,521418.82,1089.66,1.785925926
Sunflower,2012,Rabi       ,Maharashtra,41700.0,18840,1003.4,6288360.0,12927.0,0.435
Moong(Green Gram),2018,Kharif     ,Uttar Pradesh,50515.0,21427,792.8,8193533.0,17680.25,0.486231884
Bajra,2017,Kharif     ,Jharkhand,614.0,354,1165.7,96668.16,233.32,0.64
Dry chillies,2003,Whole Year ,Karnataka,69876.0,94502,867.6,6916326.48,16770.24,1.505185185
Cotton(lint),1999,Kharif     ,Madhya Pradesh,484669.0,415594,1222.9,51437920.97,130860.63,0.659090909
Sunflower,2000,Kharif     ,Bihar,10838.0,16707,1207.0,1063966.46,2817.88,1.407586207
Wheat,2014,Rabi       ,Chhattisgarh,103195.0,153321,1274.7,15578317.2,34054.35,1.745384615
Wheat,1997,Rabi       ,Meghalaya,4287.0,6894,3818.2,407993.79,1328.97,1.385
Cowpea(Lobia),2018,Rabi       ,Mizoram,96.0,176,1665.2,15571.2,33.6,2.1025
Mesta,2014,Kharif     ,Meghalaya,4496.0,26384,3484.4,678716.16,1483.68,6.07
Coriander,2001,Whole Year ,Karnataka,11307.0,1845,1002.9,1154783.91,2939.82,0.116818182
Rapeseed &Mustard,2010,Rabi       ,Punjab,31000.0,41000,392.7,5149410.0,7440.0,1.242941176
Castor seed,2006,Rabi       ,Meghalaya,33.0,21,2454.7,4214.43,7.26,0.693333333
Moong(Green Gram),2006,Kharif     ,Tripura,744.0,389,1764.3,95016.24,163.68,0.515
Peas & beans (Pulses),2007,Rabi       ,Bihar,23288.0,25083,1600.2,3106619.2,3726.08,1.094324324
Small millets,2018,Rabi       ,Tamil Nadu,344.0,511,986.2,55796.8,120.4,1.577692308
Sugarcane,2008,Whole Year ,Chhattisgarh,9034.0,22230,1117.9,1292223.36,813.06,2.77875
Other Cereals,2007,Kharif     ,Kerala,341.0,267,3489.6,45489.4,54.56,0.853333333
Rice,2001,Kharif     ,Gujarat,664000.0,1028700,666.5,67814320.0,172640.0,1.533571429
Sugarcane,2005,Whole Year ,Himachal Pradesh,2589.0,25094,1248.1,310472.88,543.69,6.542857143
Safflower,2002,Rabi       ,West Bengal,39.0,31,1629.1,3692.13,9.75,1.216666667
Potato,2017,Kharif     ,Himachal Pradesh,6458.0,63460,1182.2,1016747.52,2454.04,10.488
Groundnut,2019,Kharif     ,Uttar Pradesh,93822.0,88371,814.5,16114866.72,34714.14,1.081904762
Castor seed,2016,Kharif     ,Assam,744.0,346,2296.8,114018.0,260.4,0.624347826
Moth,2005,Kharif     ,Punjab,300.0,300,566.7,35976.0,63.0,1.0
Linseed,2019,Rabi       ,Nagaland,5860.0,4770,1593.0,1006513.6,2168.2,0.811818182
Jowar,2009,Whole Year ,Tamil Nadu,238476.0,221960,928.5,37159330.32,40540.92,1.287777778
Sweet potato,2012,Kharif     ,Uttar Pradesh,16800.0,217506,746.3,2533440.0,5208.0,12.95046875
Rice,2015,Rabi       ,Mizoram,498.0,1275,2310.8,78639.18,164.34,2.515
Cotton(lint),2014,Kharif     ,Gujarat,2883793.0,9233677,605.6,435337391.3,951651.69,3.495666667
Maize,2019,Summer     ,Uttarakhand,362.0,491,1378.9,62177.12,133.94,1.7
Maize,2011,Summer     ,Karnataka,31494.0,106783,1178.986364,5275874.88,10393.02,3.159655172
Gram,2012,Rabi       ,Assam,1742.0,966,2167.5,262693.6,540.02,0.590740741
Coriander,2017,Whole Year ,Bihar,2078.0,1886,1112.0,327160.32,789.64,0.896538462
Gram,2003,Rabi       ,Tamil Nadu,6625.0,4349,345.6,655742.5,1590.0,0.586666667
Peas & beans (Pulses),2010,Rabi       ,Assam,22401.0,13365,2578.5,3721030.11,5376.24,0.604814815
Linseed,2012,Rabi       ,Nagaland,5740.0,4630,1296.6,865592.0,1779.4,0.808181818
Gram,2005,Rabi       ,Jharkhand,14375.26,9596,965.2,1723881.179,3018.8046,0.753809524
Ragi,2010,Kharif     ,Puducherry,14.0,29,1434.5875,2325.54,3.36,1.575
Moong(Green Gram),2007,Kharif     ,West Bengal,536.0,287,2007.5,71502.4,85.76,0.58
Mesta,2011,Kharif     ,Andhra Pradesh,25760.0,199619,861.9,4315315.2,8500.8,5.77625
Cardamom,1998,Whole Year ,Karnataka,20218.0,1153,1260.8,1997538.4,5863.22,0.06
Soyabean,2009,Kharif     ,Chhattisgarh,83734.0,77837,956.9,13047431.88,14234.78,0.937692308
Soyabean,2017,Kharif     ,Jharkhand,1923.0,1536,1165.7,302757.12,730.74,0.857692308
Peas & beans (Pulses),2015,Rabi       ,Uttar Pradesh,286340.0,284838,596.7,45215949.4,94492.2,1.0004
Mesta,2016,Kharif     ,Meghalaya,4464.0,26301,3837.1,684108.0,1562.4,6.296
Maize,2010,Autumn     ,Bihar,234466.0,468518,629.2,38947147.26,56271.84,1.910789474
Peas & beans (Pulses),2002,Rabi       ,Chhattisgarh,12181.0,4180,1001.4,1153175.27,3045.25,0.30875
Horse-gram,2017,Rabi       ,West Bengal,1319.0,752,1830.0,207663.36,501.22,0.595454545
Sunflower,2004,Kharif     ,Madhya Pradesh,1897.0,943,895.7,205520.98,398.37,0.316086957
Cardamom,2006,Whole Year ,West Bengal,2874.0,704,1631.4,367038.54,632.28,0.24
other oilseeds,2010,Kharif     ,Jammu and Kashmir,156.0,70,1352.0,25913.16,37.44,0.455
